arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A1_primary_25,tabicl,2026-06-23,8393,1468,BEAR_CALL_BNF_57800_58200_W400,1,0.7085224986076355
A1_primary_25,tabicl,2026-06-23,8384,1469,BEAR_CALL_BNF_57800_58200_W400,1,0.7105055451393127
A1_primary_25,tabicl,2026-06-23,8374,1470,BEAR_CALL_BNF_57800_58200_W400,1,0.6954330205917358
A1_primary_25,tabicl,2026-06-23,8364,1471,BEAR_CALL_BNF_57800_58200_W400,1,0.7025467753410339
A1_primary_25,tabicl,2026-06-23,8355,1472,BEAR_CALL_BNF_57800_58200_W400,1,0.7096074819564819
A1_primary_25,tabicl,2026-06-23,8346,1473,BEAR_CALL_BNF_57800_58200_W400,1,0.7143710851669312
A1_primary_25,tabicl,2026-06-23,8337,1474,BEAR_CALL_BNF_57800_58200_W400,1,0.6926310062408447
A1_primary_25,tabicl,2026-06-23,8327,1475,BEAR_CALL_BNF_57800_58200_W400,1,0.6837365627288818
A1_primary_25,tabicl,2026-06-23,8318,1476,BEAR_CALL_BNF_57800_58200_W400,1,0.70267254114151
A1_primary_25,tabicl,2026-06-23,8309,1477,BEAR_CALL_BNF_57800_58200_W400,1,0.6997300982475281
A1_primary_25,tabicl,2026-06-23,8300,1478,BEAR_CALL_BNF_57900_58300_W400,1,0.6792954802513123
A1_primary_25,tabicl,2026-06-23,8291,1479,BEAR_CALL_BNF_57800_58200_W400,1,0.69654381275177
A1_primary_25,tabicl,2026-06-23,8282,1480,BEAR_CALL_BNF_57900_58300_W400,1,0.6786157488822937
A1_primary_25,tabicl,2026-06-23,8273,1482,BEAR_CALL_BNF_57800_58200_W400,1,0.7017809748649597
A1_primary_25,tabicl,2026-06-23,8264,1483,BEAR_CALL_BNF_57800_58200_W400,1,0.6951044201850891
A1_primary_25,tabicl,2026-06-23,8255,1484,BEAR_CALL_BNF_57900_58300_W400,1,0.6920713782310486
A1_primary_25,tabicl,2026-06-23,8246,1485,BEAR_CALL_BNF_57900_58300_W400,1,0.6803526878356934
A1_primary_25,tabicl,2026-06-23,8237,1486,BEAR_CALL_BNF_57900_58300_W400,1,0.680109977722168
A1_primary_25,tabicl,2026-06-23,8228,1487,BEAR_CALL_BNF_57900_58300_W400,1,0.6767227649688721
A1_primary_25,tabicl,2026-06-23,8212,1488,BEAR_PUT_NF_23650_23850_W200,0,0.08868031203746796
A1_primary_25,tabicl,2026-06-23,8198,1489,BEAR_PUT_NF_23650_23850_W200,1,0.09538295120000839
A1_primary_25,tabicl,2026-06-23,8181,1490,BEAR_PUT_NF_23600_23850_W250,0,0.10391633957624435
A1_primary_25,tabicl,2026-06-23,8167,1491,BEAR_CALL_BNF_57500_57900_W400,0,0.7975078821182251
A1_primary_25,tabicl,2026-06-23,8153,1492,BEAR_CALL_BNF_57500_57900_W400,0,0.7913345694541931
A1_primary_25,tabicl,2026-06-24,9066,1496,BEAR_PUT_NF_23700_23850_W150,0,0.5484423041343689
A1_primary_25,tabicl,2026-06-24,9055,1497,BEAR_PUT_NF_23700_23850_W150,0,0.5509384274482727
A1_primary_25,tabicl,2026-06-24,9044,1498,BEAR_PUT_NF_23650_23900_W250,0,0.40741077065467834
A1_primary_25,tabicl,2026-06-24,9034,1499,BEAR_PUT_NF_23700_23850_W150,0,0.5421972274780273
A1_primary_25,tabicl,2026-06-24,9022,1500,BEAR_PUT_NF_23600_23900_W300,0,0.2693079710006714
A1_primary_25,tabicl,2026-06-24,9013,1501,BEAR_CALL_BNF_58000_58400_W400,0,0.9242638945579529
A1_primary_25,tabicl,2026-06-24,9006,1502,BEAR_PUT_BNF_56800_57400_W600,0,0.5441043376922607
A1_primary_25,tabicl,2026-06-24,8993,1503,BEAR_PUT_NF_23550_23850_W300,0,0.18416637182235718
A1_primary_25,tabicl,2026-06-24,8983,1504,BEAR_PUT_NF_23600_23850_W250,0,0.349735289812088
A1_primary_25,tabicl,2026-06-24,8973,1505,BEAR_PUT_NF_23650_23900_W250,0,0.4154737889766693
A1_primary_25,tabicl,2026-06-24,8965,1506,BEAR_PUT_NF_23700_23900_W200,0,0.553047776222229
A1_primary_25,tabicl,2026-06-24,8953,1507,BEAR_PUT_NF_23700_23900_W200,0,0.5489934682846069
A1_primary_25,tabicl,2026-06-24,8944,1508,BEAR_PUT_NF_23700_23900_W200,0,0.5446277856826782
A1_primary_25,tabicl,2026-06-24,8936,1509,BEAR_PUT_NF_23750_23950_W200,0,0.5932546854019165
A1_primary_25,tabicl,2026-06-24,8927,1510,BEAR_CALL_BNF_58200_58600_W400,0,0.9223819971084595
A1_primary_25,tabicl,2026-06-24,8918,1511,BEAR_CALL_BNF_58200_58600_W400,0,0.9230097532272339
A1_primary_25,tabicl,2026-06-24,8909,1512,BEAR_CALL_BNF_58200_58600_W400,0,0.9173144102096558
A1_primary_25,tabicl,2026-06-24,8900,1513,BEAR_CALL_BNF_58200_58600_W400,0,0.909915566444397
A1_primary_25,tabicl,2026-06-24,8891,1514,BEAR_CALL_BNF_58200_58600_W400,0,0.9249082803726196
A1_primary_25,tabicl,2026-06-24,8882,1515,BEAR_CALL_BNF_58200_58600_W400,0,0.9236481785774231
A1_primary_25,tabicl,2026-06-24,8873,1516,BEAR_CALL_BNF_58200_58600_W400,0,0.9216188788414001
A1_primary_25,tabicl,2026-06-24,8865,1517,BEAR_CALL_BNF_58300_58700_W400,0,0.9130536317825317
A1_primary_25,tabicl,2026-06-24,8853,1518,BEAR_PUT_NF_23750_24000_W250,0,0.5284892320632935
A1_primary_25,tabicl,2026-06-24,8843,1519,BEAR_PUT_NF_23750_24000_W250,0,0.5144127011299133
A1_primary_25,tabicl,2026-06-24,8833,1520,BEAR_PUT_NF_23800_23950_W150,0,0.6017001271247864
A1_primary_25,tabicl,2026-06-24,8820,1521,BEAR_PUT_NF_23700_24000_W300,0,0.33688220381736755
A1_primary_25,tabicl,2026-06-24,8811,1522,BEAR_CALL_BNF_58400_58800_W400,0,0.9033478498458862
A1_primary_25,tabicl,2026-06-24,8802,1523,BEAR_CALL_BNF_58400_58800_W400,0,0.9077396988868713
A1_primary_25,tabicl,2026-06-24,8794,1524,BEAR_CALL_BNF_58500_58900_W400,0,0.8878379464149475
A1_primary_25,tabicl,2026-06-24,8785,1525,BEAR_CALL_BNF_58500_58900_W400,0,0.9048693776130676
A1_primary_25,tabicl,2026-06-24,8777,1526,BEAR_CALL_BNF_58600_59000_W400,1,0.8820628523826599
A1_primary_25,tabicl,2026-06-24,8769,1527,BEAR_CALL_BNF_58600_59000_W400,1,0.883269727230072
A1_primary_25,tabicl,2026-06-24,8761,1528,BEAR_CALL_BNF_58600_59000_W400,1,0.879551887512207
A1_primary_25,tabicl,2026-06-24,8753,1529,BEAR_CALL_BNF_58600_59000_W400,1,0.8828380703926086
A1_primary_25,tabicl,2026-06-24,8744,1530,BEAR_CALL_BNF_58600_59000_W400,0,0.8765311241149902
A1_primary_25,tabicl,2026-06-24,8735,1531,BEAR_CALL_BNF_58500_58900_W400,0,0.8962605595588684
A1_primary_25,tabicl,2026-06-24,8727,1532,BEAR_CALL_BNF_58600_59000_W400,1,0.8769633173942566
A1_primary_25,tabicl,2026-06-24,8718,1533,BEAR_CALL_BNF_58600_59000_W400,1,0.890625
A1_primary_25,tabicl,2026-06-24,8710,1534,BEAR_CALL_BNF_58600_59000_W400,0,0.8721573948860168
A1_primary_25,tabicl,2026-06-24,8701,1538,BEAR_CALL_BNF_58500_58900_W400,0,0.8975072503089905
A1_primary_25,tabicl,2026-06-24,8692,1539,BEAR_CALL_BNF_58500_58900_W400,0,0.898532509803772
A1_primary_25,tabicl,2026-06-24,8683,1541,BEAR_CALL_BNF_58500_58900_W400,0,0.899161696434021
A1_primary_25,tabicl,2026-06-24,8674,1542,BEAR_CALL_BNF_58500_58900_W400,0,0.901724636554718
A1_primary_25,tabicl,2026-06-24,8666,1551,BEAR_CALL_BNF_58700_59100_W400,1,0.8812433481216431
A1_primary_25,tabicl,2026-06-29,9689,1668,BULL_PUT_NF_24000_23850_W150,0,0.7084909677505493
A1_primary_25,tabicl,2026-06-29,9674,1669,BULL_PUT_NF_24000_23850_W150,0,0.6906152963638306
A1_primary_25,tabicl,2026-06-29,9649,1671,BULL_PUT_NF_24000_23850_W150,0,0.5633308291435242
A1_primary_25,tabicl,2026-06-29,9433,1692,BEAR_CALL_NF_24100_24250_W150,1,0.709846019744873
A1_primary_25,tabicl,2026-06-29,9419,1693,BEAR_CALL_NF_24100_24250_W150,1,0.734250545501709
A1_primary_25,tabicl,2026-06-29,9405,1694,BEAR_CALL_NF_24100_24250_W150,1,0.7339901328086853
A1_primary_25,tabicl,2026-06-29,9391,1695,BEAR_CALL_NF_24100_24250_W150,1,0.7309910655021667
A1_primary_25,tabicl,2026-06-29,9376,1696,BEAR_CALL_NF_24100_24250_W150,1,0.439048707485199
A1_primary_25,tabicl,2026-06-29,9363,1697,BEAR_CALL_NF_24100_24250_W150,1,0.48921775817871094
A1_primary_25,tabicl,2026-06-29,9344,1698,BEAR_CALL_NF_24100_24250_W150,1,0.5898606181144714
A1_primary_25,tabicl,2026-06-29,9325,1699,BEAR_CALL_NF_24100_24250_W150,1,0.73924320936203
A1_primary_25,tabicl,2026-06-29,9144,1716,BULL_PUT_BNF_57400_57000_W400,0,0.49970126152038574
A1_primary_25,tabicl,2026-06-29,9139,1717,BULL_PUT_BNF_57400_57000_W400,0,0.5020995140075684
A1_primary_25,tabicl,2026-06-29,9134,1718,BULL_PUT_BNF_57400_57000_W400,0,0.5341745018959045
A1_primary_25,tabicl,2026-06-29,9129,1719,BEAR_CALL_BNF_58400_58800_W400,1,0.5888642072677612
A1_primary_25,tabicl,2026-06-29,9124,1720,BULL_PUT_BNF_57400_57000_W400,0,0.526009202003479
A1_primary_25,tabicl,2026-06-29,9120,1721,BULL_PUT_BNF_57400_57000_W400,0,0.49890756607055664
A1_primary_25,tabicl,2026-06-29,9116,1722,BULL_PUT_BNF_57400_57000_W400,0,0.514281690120697
A1_primary_25,tabicl,2026-06-29,9112,1723,BEAR_CALL_BNF_58400_58800_W400,1,0.5656328797340393
A1_primary_25,tabicl,2026-06-29,9108,1724,BULL_PUT_BNF_57400_57000_W400,0,0.5064836740493774
A1_primary_25,tabicl,2026-06-29,9103,1725,BULL_PUT_BNF_57400_57000_W400,0,0.5044704675674438
A1_primary_25,tabicl,2026-06-29,9097,1726,BEAR_CALL_BNF_58300_58700_W400,1,0.5909218788146973
A1_primary_25,tabicl,2026-06-29,9092,1727,BULL_PUT_BNF_57300_56900_W400,1,0.528087317943573
A1_primary_25,tabicl,2026-06-29,9084,1728,BULL_PUT_BNF_57200_56800_W400,1,0.5103649497032166
A1_primary_25,tabicl,2026-06-29,9077,1729,BEAR_CALL_BNF_58200_58600_W400,1,0.5960028767585754
A1_primary_25,tabicl,2026-07-01,10430,1817,BEAR_CALL_BNF_58100_58500_W400,0,0.8058313131332397
A1_primary_25,tabicl,2026-07-01,10420,1818,BEAR_CALL_BNF_58000_58600_W600,0,0.6280492544174194
A1_primary_25,tabicl,2026-07-01,10410,1819,BEAR_CALL_BNF_58000_58500_W500,0,0.6747168302536011
A1_primary_25,tabicl,2026-07-01,10400,1820,BEAR_CALL_BNF_58100_58500_W400,0,0.8058252334594727
A1_primary_25,tabicl,2026-07-01,10390,1821,BEAR_CALL_BNF_58200_58700_W500,0,0.6612474918365479
A1_primary_25,tabicl,2026-07-01,10380,1822,BEAR_CALL_BNF_58200_58600_W400,0,0.8044418096542358
A1_primary_25,tabicl,2026-07-01,10370,1823,BEAR_CALL_BNF_58100_58600_W500,0,0.673801064491272
A1_primary_25,tabicl,2026-07-01,10360,1824,BEAR_CALL_BNF_58200_58600_W400,0,0.8051550984382629
A1_primary_25,tabicl,2026-07-01,10350,1825,BEAR_CALL_BNF_58100_58500_W400,0,0.8078519105911255
A1_primary_25,tabicl,2026-07-01,10340,1826,BEAR_CALL_BNF_58200_58700_W500,0,0.6575122475624084
A1_primary_25,tabicl,2026-07-01,10330,1827,BEAR_CALL_BNF_58200_58800_W600,0,0.6115607619285583
A1_primary_25,tabicl,2026-07-01,10320,1828,BEAR_CALL_BNF_58300_58900_W600,0,0.6114986538887024
A1_primary_25,tabicl,2026-07-01,10310,1829,BEAR_CALL_BNF_58300_58900_W600,0,0.6127272844314575
A1_primary_25,tabicl,2026-07-01,10300,1830,BEAR_CALL_BNF_58300_58900_W600,0,0.6097459197044373
A1_primary_25,tabicl,2026-07-01,10290,1831,BEAR_CALL_BNF_58300_58900_W600,0,0.6077964305877686
A1_primary_25,tabicl,2026-07-01,10280,1832,BEAR_CALL_BNF_58200_58600_W400,0,0.8063182234764099
A1_primary_25,tabicl,2026-07-01,10270,1833,BEAR_CALL_BNF_58200_58600_W400,0,0.805753767490387
A1_primary_25,tabicl,2026-07-01,10260,1834,BEAR_CALL_BNF_58200_58600_W400,0,0.8073822259902954
A1_primary_25,tabicl,2026-07-01,10250,1835,BEAR_CALL_BNF_58200_58600_W400,0,0.8063027262687683
A1_primary_25,tabicl,2026-07-01,10240,1836,BEAR_CALL_BNF_58200_58800_W600,0,0.6112455725669861
A1_primary_25,tabicl,2026-07-01,10230,1837,BEAR_CALL_BNF_58300_58900_W600,0,0.606961727142334
A1_primary_25,tabicl,2026-07-01,10220,1838,BEAR_CALL_BNF_58300_58900_W600,0,0.6091170907020569
A1_primary_25,tabicl,2026-07-01,10210,1839,BEAR_CALL_BNF_58400_59000_W600,0,0.6002753376960754
A1_primary_25,tabicl,2026-07-01,10200,1840,BEAR_CALL_BNF_58400_59000_W600,0,0.604229748249054
A1_primary_25,tabicl,2026-07-01,10190,1841,BEAR_CALL_BNF_58400_58800_W400,0,0.802681565284729
A1_primary_25,tabicl,2026-07-01,10180,1842,BEAR_CALL_BNF_58400_58800_W400,0,0.8035672903060913
A1_primary_25,tabicl,2026-07-01,10170,1843,BEAR_CALL_BNF_58300_58900_W600,0,0.5994808077812195
A1_primary_25,tabicl,2026-07-01,10160,1847,BEAR_CALL_BNF_58300_58800_W500,0,0.515703022480011
A1_primary_25,tabicl,2026-07-01,10150,1848,BEAR_CALL_BNF_58400_58900_W500,0,0.6503549218177795
A1_primary_25,tabicl,2026-07-01,10140,1849,BEAR_CALL_BNF_58400_59000_W600,0,0.6011614799499512
A1_primary_25,tabicl,2026-07-01,10130,1850,BEAR_CALL_BNF_58400_59000_W600,0,0.6019185781478882
A1_primary_25,tabicl,2026-07-01,10120,1851,BEAR_CALL_BNF_58500_59000_W500,0,0.6493100523948669
A1_primary_25,tabicl,2026-07-01,10110,1852,BEAR_CALL_BNF_58500_59000_W500,0,0.649787425994873
A1_primary_25,tabicl,2026-07-01,10100,1853,BEAR_CALL_BNF_58500_59000_W500,0,0.6493814587593079
A1_primary_25,tabicl,2026-07-01,10090,1854,BEAR_CALL_BNF_58500_59000_W500,0,0.6507306694984436
A1_primary_25,tabicl,2026-07-01,10080,1855,BEAR_CALL_BNF_58500_59000_W500,0,0.6491126418113708
A1_primary_25,tabicl,2026-07-01,10070,1856,BEAR_CALL_BNF_58500_59000_W500,1,0.6532336473464966
A1_primary_25,tabicl,2026-07-01,10060,1857,BEAR_CALL_BNF_58500_59100_W600,1,0.5961905121803284
A1_primary_25,tabicl,2026-07-01,10050,1860,BEAR_CALL_BNF_58500_59000_W500,1,0.6586815118789673
A1_primary_25,tabicl,2026-07-01,10040,1861,BEAR_CALL_BNF_58500_59000_W500,1,0.6559883952140808
A1_primary_25,tabicl,2026-07-01,10030,1862,BEAR_CALL_BNF_58500_59000_W500,0,0.651940643787384
A1_primary_25,tabicl,2026-07-01,10020,1863,BEAR_CALL_BNF_58500_59000_W500,0,0.6516586542129517
A1_primary_25,tabicl,2026-07-01,10010,1864,BEAR_CALL_BNF_58500_59000_W500,0,0.6500890254974365
A1_primary_25,tabicl,2026-07-01,10000,1865,BEAR_CALL_BNF_58500_59000_W500,0,0.6508036851882935
A1_primary_25,tabicl,2026-07-01,9990,1866,BEAR_CALL_BNF_58500_59000_W500,0,0.6495404243469238
A1_primary_25,tabicl,2026-07-01,9980,1867,BEAR_CALL_BNF_58400_59000_W600,0,0.5980994701385498
A1_primary_25,tabicl,2026-07-01,9970,1868,BEAR_CALL_BNF_58500_59000_W500,0,0.6498104333877563
A1_primary_25,tabicl,2026-07-01,9960,1869,BEAR_CALL_BNF_58500_59100_W600,0,0.5889207720756531
A1_primary_25,tabicl,2026-07-01,9950,1870,BEAR_CALL_BNF_58500_59000_W500,0,0.6502033472061157
A1_primary_25,tabicl,2026-07-01,9940,1871,BEAR_CALL_BNF_58500_59000_W500,0,0.6502490639686584
A1_primary_25,tabicl,2026-07-01,9930,1872,BEAR_CALL_BNF_58500_59000_W500,0,0.6504912972450256
A1_primary_25,tabicl,2026-07-01,9920,1894,BEAR_CALL_BNF_58400_59000_W600,0,0.5930374264717102
A1_primary_25,tabicl,2026-07-01,9910,1895,BEAR_CALL_BNF_58500_59000_W500,0,0.6481558680534363
A1_primary_25,tabicl,2026-07-01,9900,1896,BEAR_CALL_BNF_58600_59000_W400,1,0.7985377311706543
A1_primary_25,tabicl,2026-07-01,9890,1897,BEAR_CALL_BNF_58600_59000_W400,1,0.79543536901474
A1_primary_25,tabicl,2026-07-01,9880,1898,BEAR_CALL_BNF_58500_59000_W500,0,0.6448279619216919
A1_primary_25,tabicl,2026-07-01,9870,1899,BEAR_CALL_BNF_58500_59000_W500,1,0.647284746170044
A1_primary_25,tabicl,2026-07-01,9860,1900,BEAR_CALL_BNF_58500_59000_W500,0,0.6468311548233032
A1_primary_25,tabicl,2026-07-02,11055,1907,BEAR_CALL_BNF_58700_59200_W500,1,0.2693379819393158
A1_primary_25,tabicl,2026-07-02,11045,1908,BEAR_CALL_BNF_58600_59200_W600,1,0.2246570587158203
A1_primary_25,tabicl,2026-07-02,11035,1909,BEAR_CALL_BNF_58700_59200_W500,1,0.2557990849018097
A1_primary_25,tabicl,2026-07-02,11025,1910,BEAR_PUT_NF_24000_24150_W150,0,0.2614322006702423
A1_primary_25,tabicl,2026-07-02,11015,1911,BEAR_PUT_NF_24000_24150_W150,0,0.2598775625228882
A1_primary_25,tabicl,2026-07-02,11004,1912,BEAR_PUT_NF_23950_24150_W200,0,0.21398063004016876
A1_primary_25,tabicl,2026-07-02,10989,1913,BEAR_CALL_BNF_58700_59200_W500,1,0.2664642632007599
A1_primary_25,tabicl,2026-07-02,10981,1914,BEAR_PUT_NF_24000_24100_W100,0,0.26549607515335083
A1_primary_25,tabicl,2026-07-02,10979,1915,BEAR_PUT_NF_23950_24100_W150,0,0.25458425283432007
A1_primary_25,tabicl,2026-07-02,10973,1916,BEAR_PUT_BNF_57700_58100_W400,1,0.4538775682449341
A1_primary_25,tabicl,2026-07-02,10965,1917,BEAR_PUT_NF_23900_24100_W200,0,0.202994242310524
A1_primary_25,tabicl,2026-07-02,10955,1918,BEAR_CALL_BNF_58600_59000_W400,1,0.3463633954524994
A1_primary_25,tabicl,2026-07-02,10945,1919,BEAR_CALL_BNF_58600_59000_W400,1,0.3460001051425934
A1_primary_25,tabicl,2026-07-02,10935,1920,BEAR_CALL_BNF_58600_59000_W400,1,0.34640052914619446
A1_primary_25,tabicl,2026-07-02,10925,1921,BEAR_CALL_BNF_58700_59200_W500,1,0.2721688747406006
A1_primary_25,tabicl,2026-07-02,10915,1922,BEAR_CALL_BNF_58700_59200_W500,1,0.27268433570861816
A1_primary_25,tabicl,2026-07-02,10905,1923,BEAR_CALL_BNF_58700_59200_W500,1,0.2820764482021332
A1_primary_25,tabicl,2026-07-02,10900,1924,BULL_PUT_BNF_57700_57300_W400,0,0.34860745072364807
A1_primary_25,tabicl,2026-07-02,10895,1925,BEAR_CALL_BNF_58600_59000_W400,1,0.3493257164955139
A1_primary_25,tabicl,2026-07-02,10885,1926,BEAR_CALL_BNF_58600_59200_W600,0,0.21268855035305023
A1_primary_25,tabicl,2026-07-02,10875,1927,BEAR_CALL_BNF_58600_59100_W500,0,0.2309541553258896
A1_primary_25,tabicl,2026-07-02,10865,1928,BEAR_CALL_BNF_58600_59000_W400,0,0.3552965819835663
A1_primary_25,tabicl,2026-07-02,10855,1929,BEAR_CALL_BNF_58500_59100_W600,0,0.18170207738876343
A1_primary_25,tabicl,2026-07-02,10845,1930,BEAR_CALL_BNF_58600_59000_W400,0,0.35457843542099
A1_primary_25,tabicl,2026-07-02,10835,1931,BEAR_CALL_BNF_58500_58900_W400,0,0.3098064363002777
A1_primary_25,tabicl,2026-07-02,10825,1932,BEAR_CALL_BNF_58500_59000_W500,0,0.20052465796470642
A1_primary_25,tabicl,2026-07-02,10815,1933,BEAR_CALL_BNF_58500_59000_W500,0,0.18682490289211273
A1_primary_25,tabicl,2026-07-02,10810,1934,BULL_PUT_BNF_57600_57200_W400,1,0.3321853578090668
A1_primary_25,tabicl,2026-07-02,10800,1935,BEAR_CALL_BNF_58500_59000_W500,0,0.16367703676223755
A1_primary_25,tabicl,2026-07-02,10790,1936,BEAR_CALL_BNF_58500_59000_W500,0,0.16533342003822327
A1_primary_25,tabicl,2026-07-02,10780,1937,BEAR_CALL_BNF_58500_59000_W500,0,0.16332171857357025
A1_primary_25,tabicl,2026-07-02,10770,1938,BEAR_CALL_BNF_58500_59000_W500,0,0.1586325466632843
A1_primary_25,tabicl,2026-07-02,10760,1939,BEAR_CALL_BNF_58500_59000_W500,0,0.16065452992916107
A1_primary_25,tabicl,2026-07-02,10750,1940,BEAR_CALL_BNF_58500_59000_W500,0,0.1585671454668045
A1_primary_25,tabicl,2026-07-02,10740,1941,BEAR_CALL_BNF_58600_59100_W500,0,0.24174681305885315
A1_primary_25,tabicl,2026-07-02,10730,1942,BEAR_CALL_BNF_58600_59000_W400,0,0.35453933477401733
A1_primary_25,tabicl,2026-07-02,10725,1943,BULL_PUT_BNF_57700_57300_W400,0,0.35547396540641785
A1_primary_25,tabicl,2026-07-02,10715,1944,BEAR_CALL_BNF_58600_59000_W400,1,0.34824827313423157
A1_primary_25,tabicl,2026-07-02,10710,1945,BULL_PUT_BNF_57700_57300_W400,0,0.362272709608078
A1_primary_25,tabicl,2026-07-02,10700,1946,BEAR_CALL_BNF_58600_59000_W400,0,0.3500678539276123
A1_primary_25,tabicl,2026-07-02,10690,1947,BEAR_CALL_BNF_58600_59100_W500,0,0.23414848744869232
A1_primary_25,tabicl,2026-07-02,10680,1948,BEAR_CALL_BNF_58600_59000_W400,0,0.35233432054519653
A1_primary_25,tabicl,2026-07-02,10675,1949,BULL_PUT_BNF_57600_57200_W400,0,0.34446024894714355
A1_primary_25,tabicl,2026-07-02,10665,1950,BEAR_CALL_BNF_58600_59200_W600,0,0.21645891666412354
A1_primary_25,tabicl,2026-07-02,10655,1951,BEAR_CALL_BNF_58600_59000_W400,0,0.3540513217449188
A1_primary_25,tabicl,2026-07-02,10645,1952,BEAR_CALL_BNF_58600_59000_W400,0,0.3536132276058197
A1_primary_25,tabicl,2026-07-02,10635,1953,BEAR_CALL_BNF_58600_59000_W400,0,0.3523786962032318
A1_primary_25,tabicl,2026-07-02,10625,1954,BEAR_CALL_BNF_58600_59000_W400,1,0.3491497337818146
A1_primary_25,tabicl,2026-07-02,10620,1956,BULL_PUT_BNF_57600_57200_W400,0,0.34239113330841064
A1_primary_25,tabicl,2026-07-02,10610,1957,BEAR_CALL_BNF_58600_59000_W400,0,0.36187660694122314
A1_primary_25,tabicl,2026-07-02,10605,1958,BEAR_CALL_BNF_58500_59000_W500,0,0.16122516989707947
A1_primary_25,tabicl,2026-07-02,10595,1959,BEAR_CALL_BNF_58500_59000_W500,0,0.16843217611312866
A1_primary_25,tabicl,2026-07-02,10585,1960,BEAR_CALL_BNF_58500_59000_W500,0,0.1698872298002243
A1_primary_25,tabicl,2026-07-02,10575,1961,BEAR_CALL_BNF_58500_59000_W500,0,0.18207845091819763
A1_primary_25,tabicl,2026-07-02,10565,1962,BEAR_CALL_BNF_58500_59100_W600,0,0.19051861763000488
A1_primary_25,tabicl,2026-07-02,10560,1963,BULL_PUT_BNF_57600_57200_W400,0,0.3531900644302368
A1_primary_25,tabicl,2026-07-02,10550,1964,BEAR_CALL_BNF_58500_59000_W500,0,0.16231001913547516
A1_primary_25,tabicl,2026-07-02,10540,1965,BEAR_CALL_BNF_58400_58800_W400,0,0.30696508288383484
