arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A3_primary_100,tabicl,2026-06-04,2743,426,BEAR_PUT_BNF_53400_54200_W800,0,0.3082147240638733
A3_primary_100,tabicl,2026-06-04,2733,427,BEAR_PUT_NF_23150_23450_W300,0,0.19060151278972626
A3_primary_100,tabicl,2026-06-04,2725,428,BEAR_PUT_NF_23150_23450_W300,0,0.18743853271007538
A3_primary_100,tabicl,2026-06-04,2721,429,BEAR_PUT_BNF_53400_54400_W1000,0,0.30925488471984863
A3_primary_100,tabicl,2026-06-04,2712,430,BEAR_PUT_BNF_53300_54300_W1000,0,0.3012331426143646
A3_primary_100,tabicl,2026-06-04,2444,457,BEAR_PUT_BNF_53100_54100_W1000,0,0.3045811355113983
A3_primary_100,tabicl,2026-06-04,2442,458,BEAR_PUT_BNF_53100_54100_W1000,0,0.3069191575050354
A3_primary_100,tabicl,2026-06-04,2441,459,BEAR_PUT_NF_23150_23350_W200,0,0.12321847677230835
A3_primary_100,tabicl,2026-06-04,2439,460,BEAR_PUT_BNF_53100_54100_W1000,0,0.3033622205257416
A3_primary_100,tabicl,2026-06-04,2387,471,BULL_PUT_BNF_54000_53600_W400,1,0.6472331881523132
A3_primary_100,tabicl,2026-06-04,2382,472,BULL_PUT_BNF_54000_53600_W400,0,0.6544439792633057
A3_primary_100,tabicl,2026-06-04,2377,473,BULL_PUT_BNF_54000_53600_W400,0,0.6539068818092346
A3_primary_100,tabicl,2026-06-04,2372,474,BULL_PUT_BNF_54000_53600_W400,0,0.6525052785873413
A3_primary_100,tabicl,2026-06-04,2367,476,BULL_PUT_BNF_54000_53600_W400,1,0.6445850729942322
A3_primary_100,tabicl,2026-06-04,2362,478,BULL_PUT_BNF_54000_53600_W400,0,0.6475889086723328
A3_primary_100,tabicl,2026-06-04,2357,479,BULL_PUT_BNF_54000_53600_W400,0,0.6504306793212891
A3_primary_100,tabicl,2026-06-04,2352,480,BULL_PUT_BNF_54000_53600_W400,0,0.6512936949729919
A3_primary_100,tabicl,2026-06-04,2347,481,BULL_PUT_BNF_54000_53600_W400,0,0.6543897390365601
A3_primary_100,tabicl,2026-06-05,3428,497,BEAR_PUT_BNF_53900_54700_W800,1,0.0569356307387352
A3_primary_100,tabicl,2026-06-05,3422,498,BEAR_PUT_BNF_53800_54600_W800,1,0.05024689435958862
A3_primary_100,tabicl,2026-06-05,3416,499,BEAR_PUT_NF_23200_23450_W250,1,0.026031315326690674
A3_primary_100,tabicl,2026-06-05,3414,500,BEAR_PUT_NF_23200_23350_W150,0,0.021653980016708374
A3_primary_100,tabicl,2026-06-05,3413,501,BEAR_PUT_BNF_53300_54300_W1000,0,0.018875427544116974
A3_primary_100,tabicl,2026-06-05,3410,502,BEAR_PUT_BNF_53600_54400_W800,0,0.024995092302560806
A3_primary_100,tabicl,2026-06-05,3406,503,BEAR_PUT_NF_23150_23400_W250,0,0.013090317137539387
A3_primary_100,tabicl,2026-06-05,3404,504,BEAR_PUT_BNF_53700_54500_W800,0,0.028261477127671242
A3_primary_100,tabicl,2026-06-05,3397,505,BEAR_PUT_NF_23250_23500_W250,1,0.046918321400880814
A3_primary_100,tabicl,2026-06-05,3391,506,BEAR_PUT_BNF_54000_54800_W800,1,0.05170601233839989
A3_primary_100,tabicl,2026-06-05,3385,507,BEAR_PUT_NF_23250_23450_W200,1,0.02943355031311512
A3_primary_100,tabicl,2026-06-05,3381,508,BEAR_PUT_BNF_53800_54600_W800,1,0.030155330896377563
A3_primary_100,tabicl,2026-06-05,3373,509,BEAR_PUT_NF_23200_23450_W250,1,0.01799442246556282
A3_primary_100,tabicl,2026-06-05,3368,510,BEAR_PUT_BNF_53800_54600_W800,1,0.03459916263818741
A3_primary_100,tabicl,2026-06-05,3366,511,BEAR_PUT_NF_23250_23400_W150,1,0.038717079907655716
A3_primary_100,tabicl,2026-06-05,3362,512,BEAR_PUT_BNF_53800_54600_W800,1,0.04943627119064331
A3_primary_100,tabicl,2026-06-05,3279,523,BEAR_PUT_BNF_53500_54500_W1000,0,0.03494037687778473
A3_primary_100,tabicl,2026-06-05,3180,534,BEAR_PUT_BNF_53200_54200_W1000,0,0.013031206093728542
A3_primary_100,tabicl,2026-06-05,3179,535,BEAR_PUT_NF_23100_23300_W200,0,0.014184556901454926
A3_primary_100,tabicl,2026-06-05,3130,542,BULL_PUT_BNF_54000_53600_W400,1,0.8839318156242371
A3_primary_100,tabicl,2026-06-05,3126,543,BEAR_PUT_BNF_53400_54400_W1000,0,0.02273436449468136
A3_primary_100,tabicl,2026-06-05,3122,544,BEAR_PUT_BNF_53500_54300_W800,0,0.023700302466750145
A3_primary_100,tabicl,2026-06-05,3120,545,BEAR_PUT_NF_23150_23350_W200,0,0.011911256238818169
A3_primary_100,tabicl,2026-06-05,3118,546,BEAR_PUT_BNF_53900_54500_W600,1,0.08160906285047531
A3_primary_100,tabicl,2026-06-05,3112,547,BEAR_PUT_NF_23150_23400_W250,0,0.021669378504157066
A3_primary_100,tabicl,2026-06-05,3111,548,BEAR_PUT_BNF_53700_54500_W800,0,0.029883181676268578
A3_primary_100,tabicl,2026-06-05,3108,549,BEAR_PUT_NF_23150_23350_W200,0,0.013000204227864742
A3_primary_100,tabicl,2026-06-05,3106,550,BEAR_PUT_BNF_53700_54500_W800,0,0.028504561632871628
A3_primary_100,tabicl,2026-06-05,3104,551,BEAR_PUT_BNF_53700_54500_W800,0,0.0464969128370285
A3_primary_100,tabicl,2026-06-05,3100,554,BEAR_PUT_BNF_53700_54500_W800,0,0.04419359564781189
A3_primary_100,tabicl,2026-06-08,4855,578,BEAR_PUT_NF_22950_23200_W250,1,0.1345549374818802
A3_primary_100,tabicl,2026-06-08,3854,612,BEAR_CALL_NF_23300_23450_W150,1,0.2597641944885254
A3_primary_100,tabicl,2026-06-08,3836,613,BEAR_CALL_NF_23300_23450_W150,1,0.26484864950180054
A3_primary_100,tabicl,2026-06-08,3819,614,BEAR_CALL_NF_23300_23450_W150,1,0.25830498337745667
A3_primary_100,tabicl,2026-06-08,3803,615,BEAR_CALL_NF_23300_23450_W150,1,0.2580237090587616
A3_primary_100,tabicl,2026-06-08,3785,616,BEAR_CALL_NF_23350_23500_W150,1,0.24667420983314514
A3_primary_100,tabicl,2026-06-08,3772,617,BEAR_CALL_NF_23300_23450_W150,1,0.25587913393974304
A3_primary_100,tabicl,2026-06-08,3760,618,BEAR_CALL_NF_23350_23500_W150,1,0.25403210520744324
A3_primary_100,tabicl,2026-06-08,3742,619,BEAR_CALL_NF_23350_23500_W150,1,0.2548438608646393
A3_primary_100,tabicl,2026-06-08,3729,620,BULL_PUT_NF_23000_22850_W150,0,0.4683012068271637
A3_primary_100,tabicl,2026-06-08,3716,621,BEAR_CALL_NF_23300_23450_W150,1,0.26218751072883606
A3_primary_100,tabicl,2026-06-08,3700,622,BEAR_CALL_NF_23250_23400_W150,0,0.24260912835597992
A3_primary_100,tabicl,2026-06-08,3689,623,BEAR_CALL_NF_23300_23450_W150,0,0.254702627658844
A3_primary_100,tabicl,2026-06-08,3677,624,BEAR_CALL_NF_23300_23450_W150,0,0.2555306553840637
A3_primary_100,tabicl,2026-06-08,3661,625,BEAR_CALL_NF_23250_23400_W150,0,0.2401924431324005
A3_primary_100,tabicl,2026-06-08,3651,626,BEAR_PUT_NF_22950_23100_W150,0,0.1525839865207672
A3_primary_100,tabicl,2026-06-09,5511,654,BEAR_PUT_BNF_53500_54500_W1000,0,0.18537548184394836
A3_primary_100,tabicl,2026-06-09,5509,655,BEAR_PUT_BNF_53600_54600_W1000,0,0.23810648918151855
A3_primary_100,tabicl,2026-06-09,5507,656,BEAR_PUT_BNF_53600_54600_W1000,0,0.23215080797672272
A3_primary_100,tabicl,2026-06-09,5502,659,BEAR_PUT_NF_23000_23200_W200,0,0.2115386426448822
A3_primary_100,tabicl,2026-06-09,5498,660,BEAR_PUT_NF_23050_23200_W150,0,0.15914349257946014
A3_primary_100,tabicl,2026-06-09,5493,661,BULL_PUT_BNF_54500_54100_W400,1,0.8332154154777527
A3_primary_100,tabicl,2026-06-09,5489,662,BEAR_PUT_NF_23100_23200_W100,0,0.23612365126609802
A3_primary_100,tabicl,2026-06-09,5485,663,BEAR_PUT_NF_23050_23200_W150,0,0.15283633768558502
A3_primary_100,tabicl,2026-06-09,5475,664,BEAR_CALL_BNF_55300_55800_W500,0,0.6473503112792969
A3_primary_100,tabicl,2026-06-09,5470,665,BULL_PUT_BNF_54500_54100_W400,1,0.6331442594528198
A3_primary_100,tabicl,2026-06-09,5465,666,BULL_PUT_BNF_54500_54100_W400,1,0.6066195368766785
A3_primary_100,tabicl,2026-06-09,5460,667,BULL_PUT_BNF_54500_54100_W400,1,0.568723201751709
A3_primary_100,tabicl,2026-06-09,5454,668,BEAR_PUT_BNF_54000_55000_W1000,0,0.40075966715812683
A3_primary_100,tabicl,2026-06-09,5449,670,BULL_PUT_BNF_54500_54100_W400,1,0.47821614146232605
A3_primary_100,tabicl,2026-06-09,5444,673,BULL_PUT_BNF_54500_54100_W400,1,0.5116684436798096
A3_primary_100,tabicl,2026-06-09,5439,685,BULL_PUT_BNF_54600_54200_W400,1,0.4919702708721161
A3_primary_100,tabicl,2026-06-12,5524,876,BEAR_PUT_NF_23150_23350_W200,0,0.18754763901233673
A3_primary_100,tabicl,2026-06-12,5518,877,BEAR_PUT_NF_23150_23350_W200,0,0.17415103316307068
A3_primary_100,tabicl,2026-06-12,5513,928,BULL_PUT_NF_23450_23300_W150,1,0.7615159749984741
A3_primary_100,tabicl,2026-06-15,5607,1000,BEAR_CALL_NF_24000_24150_W150,1,0.7882534265518188
A3_primary_100,tabicl,2026-06-15,5602,1001,BEAR_CALL_NF_24050_24200_W150,1,0.7422183156013489
A3_primary_100,tabicl,2026-06-15,5597,1002,BEAR_CALL_NF_24050_24200_W150,1,0.7166473269462585
A3_primary_100,tabicl,2026-06-15,5592,1003,BEAR_CALL_NF_24050_24200_W150,1,0.7410089373588562
A3_primary_100,tabicl,2026-06-15,5587,1004,BEAR_CALL_NF_24050_24200_W150,1,0.7419909238815308
A3_primary_100,tabicl,2026-06-15,5582,1005,BEAR_CALL_NF_24050_24200_W150,1,0.7622590065002441
A3_primary_100,tabicl,2026-06-15,5577,1006,BULL_PUT_NF_23800_23650_W150,0,0.802634596824646
A3_primary_100,tabicl,2026-06-15,5572,1007,BULL_PUT_NF_23750_23600_W150,0,0.8043496608734131
A3_primary_100,tabicl,2026-06-15,5567,1008,BULL_PUT_NF_23750_23600_W150,0,0.8049439787864685
A3_primary_100,tabicl,2026-06-15,5562,1009,BULL_PUT_NF_23750_23600_W150,0,0.8103882074356079
A3_primary_100,tabicl,2026-06-15,5557,1010,BULL_PUT_NF_23750_23600_W150,0,0.8119534254074097
A3_primary_100,tabicl,2026-06-15,5552,1011,BEAR_CALL_NF_24000_24150_W150,1,0.7638270258903503
A3_primary_100,tabicl,2026-06-15,5547,1012,BEAR_CALL_NF_24000_24150_W150,1,0.732189416885376
A3_primary_100,tabicl,2026-06-15,5542,1013,BEAR_CALL_NF_24000_24150_W150,0,0.7241572141647339
A3_primary_100,tabicl,2026-06-15,5537,1014,BEAR_CALL_NF_24000_24150_W150,1,0.7603647708892822
A3_primary_100,tabicl,2026-06-15,5533,1015,BEAR_CALL_NF_24000_24150_W150,1,0.7400116920471191
A3_primary_100,tabicl,2026-06-15,5924,938,BEAR_CALL_NF_24100_24250_W150,1,0.7036594748497009
A3_primary_100,tabicl,2026-06-15,5918,939,BEAR_CALL_NF_24100_24250_W150,1,0.7152360081672668
A3_primary_100,tabicl,2026-06-15,5912,940,BEAR_CALL_NF_24100_24250_W150,1,0.7032914161682129
A3_primary_100,tabicl,2026-06-15,5906,941,BEAR_CALL_NF_24100_24250_W150,1,0.7023727893829346
A3_primary_100,tabicl,2026-06-15,5899,942,BEAR_PUT_NF_23750_23950_W200,1,0.6254559755325317
A3_primary_100,tabicl,2026-06-15,5892,943,BEAR_CALL_NF_24100_24250_W150,1,0.7362022995948792
A3_primary_100,tabicl,2026-06-17,6044,1105,BEAR_PUT_BNF_56500_57500_W1000,0,0.36855438351631165
A3_primary_100,tabicl,2026-06-17,6034,1106,BEAR_PUT_NF_23800_24100_W300,0,0.691397488117218
A3_primary_100,tabicl,2026-06-17,6030,1107,BEAR_PUT_BNF_56500_57500_W1000,0,0.3710976839065552
A3_primary_100,tabicl,2026-06-17,6026,1108,BEAR_PUT_NF_23800_24100_W300,0,0.6908491849899292
A3_primary_100,tabicl,2026-06-17,6022,1109,BEAR_PUT_NF_23800_24100_W300,0,0.6911444664001465
A3_primary_100,tabicl,2026-06-22,6888,1393,BEAR_CALL_NF_24250_24400_W150,1,0.49482911825180054
A3_primary_100,tabicl,2026-06-22,6877,1394,BULL_PUT_NF_24000_23850_W150,0,0.23815511167049408
A3_primary_100,tabicl,2026-06-22,6865,1395,BULL_PUT_NF_24000_23850_W150,0,0.23352161049842834
A3_primary_100,tabicl,2026-06-22,6854,1396,BEAR_CALL_NF_24250_24400_W150,1,0.5374135971069336
A3_primary_100,tabicl,2026-06-22,6842,1397,BEAR_CALL_NF_24250_24400_W150,1,0.5345323085784912
A3_primary_100,tabicl,2026-06-22,6830,1398,BULL_PUT_NF_24000_23850_W150,0,0.26067736744880676
A3_primary_100,tabicl,2026-06-22,6819,1399,BEAR_CALL_NF_24250_24400_W150,1,0.5326867699623108
A3_primary_100,tabicl,2026-06-22,6817,1400,BEAR_CALL_NF_24250_24400_W150,1,0.5501828193664551
A3_primary_100,tabicl,2026-06-22,6815,1401,BEAR_CALL_NF_24250_24400_W150,1,0.5100708603858948
A3_primary_100,tabicl,2026-06-22,6813,1402,BEAR_CALL_NF_24250_24400_W150,1,0.5355432629585266
A3_primary_100,tabicl,2026-06-22,6811,1403,BEAR_CALL_NF_24250_24400_W150,1,0.48172786831855774
A3_primary_100,tabicl,2026-06-22,6809,1404,BULL_PUT_NF_24000_23850_W150,1,0.25686657428741455
A3_primary_100,tabicl,2026-06-22,6808,1405,BULL_PUT_NF_24000_23850_W150,1,0.23947003483772278
A3_primary_100,tabicl,2026-06-22,6805,1406,BEAR_CALL_NF_24200_24350_W150,0,0.5613301396369934
A3_primary_100,tabicl,2026-06-23,8657,1411,BEAR_CALL_BNF_58400_58800_W400,1,0.5104233622550964
A3_primary_100,tabicl,2026-06-23,8653,1441,BEAR_PUT_NF_23900_24100_W200,1,0.4862195551395416
A3_primary_100,tabicl,2026-06-23,8650,1442,BEAR_PUT_BNF_57200_57600_W400,1,0.5005912780761719
A3_primary_100,tabicl,2026-06-23,8648,1443,BEAR_PUT_BNF_57300_57600_W300,1,0.47922614216804504
A3_primary_100,tabicl,2026-06-23,8642,1444,BEAR_PUT_NF_23900_24000_W100,1,0.5424090623855591
A3_primary_100,tabicl,2026-06-23,8636,1445,BEAR_PUT_BNF_57100_57500_W400,1,0.5056490898132324
A3_primary_100,tabicl,2026-06-23,8629,1446,BEAR_PUT_BNF_57100_57500_W400,1,0.5065847635269165
A3_primary_100,tabicl,2026-06-23,8623,1447,BEAR_PUT_BNF_57100_57500_W400,1,0.5056440830230713
A3_primary_100,tabicl,2026-06-23,8618,1448,BEAR_CALL_BNF_58000_58400_W400,1,0.4908171594142914
A3_primary_100,tabicl,2026-06-23,8609,1449,BEAR_CALL_BNF_57900_58300_W400,1,0.5143002271652222
A3_primary_100,tabicl,2026-06-23,8595,1450,BEAR_CALL_BNF_57900_58300_W400,1,0.5033819079399109
A3_primary_100,tabicl,2026-06-23,8581,1451,BEAR_CALL_BNF_57900_58300_W400,1,0.49627169966697693
A3_primary_100,tabicl,2026-06-23,8567,1452,BEAR_CALL_BNF_57900_58300_W400,1,0.4963122010231018
A3_primary_100,tabicl,2026-06-23,8553,1453,BEAR_CALL_BNF_57900_58300_W400,1,0.5015778541564941
A3_primary_100,tabicl,2026-06-23,8544,1454,BEAR_CALL_BNF_58000_58400_W400,1,0.48145002126693726
A3_primary_100,tabicl,2026-06-23,8535,1455,BEAR_CALL_BNF_58000_58400_W400,1,0.47626420855522156
A3_primary_100,tabicl,2026-06-23,8526,1456,BEAR_CALL_BNF_57900_58300_W400,1,0.4913994371891022
A3_primary_100,tabicl,2026-06-23,8517,1457,BEAR_CALL_BNF_57900_58300_W400,1,0.4965899586677551
A3_primary_100,tabicl,2026-06-23,8508,1458,BEAR_CALL_BNF_57900_58300_W400,1,0.49525824189186096
A3_primary_100,tabicl,2026-06-23,8499,1459,BEAR_CALL_BNF_57900_58300_W400,1,0.49758556485176086
A3_primary_100,tabicl,2026-06-23,8490,1460,BEAR_CALL_BNF_58000_58400_W400,1,0.48484861850738525
A3_primary_100,tabicl,2026-06-23,8476,1461,BEAR_CALL_BNF_57900_58300_W400,1,0.4963155686855316
A3_primary_100,tabicl,2026-06-23,8462,1462,BEAR_CALL_BNF_57900_58300_W400,1,0.49527326226234436
A3_primary_100,tabicl,2026-06-23,8453,1463,BEAR_CALL_BNF_58000_58400_W400,1,0.4777866303920746
A3_primary_100,tabicl,2026-06-23,8439,1464,BEAR_CALL_BNF_57900_58300_W400,1,0.49442529678344727
A3_primary_100,tabicl,2026-06-23,8425,1465,BEAR_CALL_BNF_57900_58300_W400,1,0.49592551589012146
A3_primary_100,tabicl,2026-06-23,8411,1466,BEAR_CALL_BNF_57900_58300_W400,1,0.49754074215888977
A3_primary_100,tabicl,2026-06-23,8402,1467,BEAR_CALL_BNF_57900_58300_W400,1,0.5074741244316101
A3_primary_100,tabicl,2026-06-23,8393,1468,BEAR_CALL_BNF_57800_58200_W400,1,0.5251864194869995
A3_primary_100,tabicl,2026-06-23,8384,1469,BEAR_CALL_BNF_57800_58200_W400,1,0.5269097685813904
A3_primary_100,tabicl,2026-06-23,8374,1470,BEAR_CALL_BNF_57800_58200_W400,1,0.5186426043510437
A3_primary_100,tabicl,2026-06-23,8364,1471,BEAR_CALL_BNF_57800_58200_W400,1,0.523205041885376
A3_primary_100,tabicl,2026-06-23,8355,1472,BEAR_CALL_BNF_57800_58200_W400,1,0.5165923833847046
A3_primary_100,tabicl,2026-06-23,8346,1473,BEAR_CALL_BNF_57800_58200_W400,1,0.5035650134086609
A3_primary_100,tabicl,2026-06-23,8337,1474,BEAR_CALL_BNF_57800_58200_W400,1,0.5098249316215515
A3_primary_100,tabicl,2026-06-23,8327,1475,BEAR_CALL_BNF_57800_58200_W400,1,0.5055999755859375
A3_primary_100,tabicl,2026-06-23,8318,1476,BEAR_CALL_BNF_57800_58200_W400,1,0.4974203407764435
A3_primary_100,tabicl,2026-06-23,8309,1477,BEAR_CALL_BNF_57800_58200_W400,1,0.5171000957489014
A3_primary_100,tabicl,2026-06-23,8300,1478,BEAR_CALL_BNF_57900_58300_W400,1,0.4790186285972595
A3_primary_100,tabicl,2026-06-23,8291,1479,BEAR_CALL_BNF_57800_58200_W400,1,0.4974532425403595
A3_primary_100,tabicl,2026-06-23,8282,1480,BEAR_CALL_BNF_57900_58300_W400,1,0.4793144464492798
A3_primary_100,tabicl,2026-06-23,8273,1482,BEAR_CALL_BNF_57800_58200_W400,1,0.4955662190914154
A3_primary_100,tabicl,2026-06-23,8264,1483,BEAR_CALL_BNF_57800_58200_W400,1,0.4916592240333557
A3_primary_100,tabicl,2026-06-23,8255,1484,BEAR_CALL_BNF_57900_58300_W400,1,0.4807967245578766
A3_primary_100,tabicl,2026-06-23,8246,1485,BEAR_CALL_BNF_57900_58300_W400,1,0.47096875309944153
A3_primary_100,tabicl,2026-06-23,8237,1486,BEAR_CALL_BNF_57900_58300_W400,1,0.4706287384033203
A3_primary_100,tabicl,2026-06-23,8228,1487,BEAR_CALL_BNF_57900_58300_W400,1,0.4700697362422943
A3_primary_100,tabicl,2026-06-23,8212,1488,BEAR_PUT_NF_23650_23850_W200,0,0.47438767552375793
A3_primary_100,tabicl,2026-06-23,8198,1489,BEAR_PUT_NF_23650_23850_W200,1,0.43427079916000366
A3_primary_100,tabicl,2026-06-23,8181,1490,BEAR_PUT_NF_23600_23850_W250,0,0.45201167464256287
A3_primary_100,tabicl,2026-06-23,8167,1491,BEAR_CALL_BNF_57500_57900_W400,0,0.5855212807655334
A3_primary_100,tabicl,2026-06-23,8153,1492,BEAR_CALL_BNF_57500_57900_W400,0,0.5809021592140198
A3_primary_100,tabicl,2026-06-24,9066,1496,BEAR_PUT_NF_23700_23850_W150,0,0.5376542806625366
A3_primary_100,tabicl,2026-06-24,9055,1497,BEAR_PUT_NF_23700_23850_W150,0,0.5402613878250122
A3_primary_100,tabicl,2026-06-24,9044,1498,BEAR_PUT_NF_23650_23900_W250,0,0.2706983685493469
A3_primary_100,tabicl,2026-06-24,9034,1499,BEAR_PUT_NF_23700_23850_W150,0,0.5057437419891357
A3_primary_100,tabicl,2026-06-24,9022,1500,BEAR_PUT_NF_23600_23900_W300,0,0.14075614511966705
A3_primary_100,tabicl,2026-06-24,9013,1501,BEAR_CALL_BNF_58000_58400_W400,0,0.8862550854682922
A3_primary_100,tabicl,2026-06-24,9006,1502,BEAR_PUT_BNF_56800_57400_W600,0,0.6004252433776855
A3_primary_100,tabicl,2026-06-24,8993,1503,BEAR_PUT_NF_23550_23850_W300,0,0.14240628480911255
A3_primary_100,tabicl,2026-06-24,8983,1504,BEAR_PUT_NF_23600_23850_W250,0,0.2558615505695343
A3_primary_100,tabicl,2026-06-24,8973,1505,BEAR_PUT_NF_23650_23900_W250,0,0.2748812139034271
A3_primary_100,tabicl,2026-06-24,8965,1506,BEAR_PUT_NF_23700_23900_W200,0,0.4737715721130371
A3_primary_100,tabicl,2026-06-24,8953,1507,BEAR_PUT_NF_23700_23900_W200,0,0.4806714951992035
A3_primary_100,tabicl,2026-06-24,8944,1508,BEAR_PUT_NF_23700_23900_W200,0,0.47226300835609436
A3_primary_100,tabicl,2026-06-24,8936,1509,BEAR_PUT_NF_23750_23950_W200,0,0.5469014644622803
A3_primary_100,tabicl,2026-06-24,8927,1510,BEAR_CALL_BNF_58200_58600_W400,0,0.9033381938934326
A3_primary_100,tabicl,2026-06-24,8918,1511,BEAR_CALL_BNF_58200_58600_W400,0,0.8935046195983887
A3_primary_100,tabicl,2026-06-24,8909,1512,BEAR_CALL_BNF_58200_58600_W400,0,0.8613794445991516
A3_primary_100,tabicl,2026-06-24,8900,1513,BEAR_CALL_BNF_58200_58600_W400,0,0.8438920974731445
A3_primary_100,tabicl,2026-06-24,8891,1514,BEAR_CALL_BNF_58200_58600_W400,0,0.9091533422470093
A3_primary_100,tabicl,2026-06-24,8882,1515,BEAR_CALL_BNF_58200_58600_W400,0,0.9096181988716125
A3_primary_100,tabicl,2026-06-24,8873,1516,BEAR_CALL_BNF_58200_58600_W400,0,0.9146603941917419
A3_primary_100,tabicl,2026-06-24,8865,1517,BEAR_CALL_BNF_58300_58700_W400,0,0.8554748296737671
A3_primary_100,tabicl,2026-06-24,8853,1518,BEAR_PUT_NF_23750_24000_W250,0,0.36787575483322144
A3_primary_100,tabicl,2026-06-24,8843,1519,BEAR_PUT_NF_23750_24000_W250,0,0.3534070551395416
A3_primary_100,tabicl,2026-06-24,8833,1520,BEAR_PUT_NF_23800_23950_W150,0,0.6802933812141418
A3_primary_100,tabicl,2026-06-24,8820,1521,BEAR_PUT_NF_23700_24000_W300,0,0.13345083594322205
A3_primary_100,tabicl,2026-06-24,8811,1522,BEAR_CALL_BNF_58400_58800_W400,0,0.853158175945282
A3_primary_100,tabicl,2026-06-24,8802,1523,BEAR_CALL_BNF_58400_58800_W400,0,0.8789790868759155
A3_primary_100,tabicl,2026-06-24,8794,1524,BEAR_CALL_BNF_58500_58900_W400,0,0.8279536962509155
A3_primary_100,tabicl,2026-06-24,8785,1525,BEAR_CALL_BNF_58500_58900_W400,0,0.8674992918968201
A3_primary_100,tabicl,2026-06-24,8777,1526,BEAR_CALL_BNF_58600_59000_W400,1,0.826322078704834
A3_primary_100,tabicl,2026-06-24,8769,1527,BEAR_CALL_BNF_58600_59000_W400,1,0.8329062461853027
A3_primary_100,tabicl,2026-06-24,8761,1528,BEAR_CALL_BNF_58600_59000_W400,1,0.8252659440040588
A3_primary_100,tabicl,2026-06-24,8753,1529,BEAR_CALL_BNF_58600_59000_W400,1,0.8317602276802063
A3_primary_100,tabicl,2026-06-24,8744,1530,BEAR_CALL_BNF_58600_59000_W400,0,0.8207991719245911
A3_primary_100,tabicl,2026-06-24,8735,1531,BEAR_CALL_BNF_58500_58900_W400,0,0.8524795770645142
A3_primary_100,tabicl,2026-06-24,8727,1532,BEAR_CALL_BNF_58600_59000_W400,1,0.8240929841995239
A3_primary_100,tabicl,2026-06-24,8718,1533,BEAR_CALL_BNF_58600_59000_W400,1,0.8479761481285095
A3_primary_100,tabicl,2026-06-24,8710,1534,BEAR_CALL_BNF_58600_59000_W400,0,0.8168652057647705
A3_primary_100,tabicl,2026-06-24,8701,1538,BEAR_CALL_BNF_58500_58900_W400,0,0.8521487712860107
