arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A1_primary_25,logistic_baseline,2026-06-23,8499,1459,BEAR_CALL_BNF_57900_58300_W400,1,0.7855786589690005
A1_primary_25,logistic_baseline,2026-06-23,8490,1460,BEAR_CALL_BNF_58000_58400_W400,1,0.7954808719461285
A1_primary_25,logistic_baseline,2026-06-23,8476,1461,BEAR_CALL_BNF_57900_58300_W400,1,0.785009011631772
A1_primary_25,logistic_baseline,2026-06-23,8462,1462,BEAR_CALL_BNF_57900_58300_W400,1,0.784432965923914
A1_primary_25,logistic_baseline,2026-06-23,8453,1463,BEAR_CALL_BNF_58000_58400_W400,1,0.8010717590188414
A1_primary_25,logistic_baseline,2026-06-23,8439,1464,BEAR_CALL_BNF_57900_58300_W400,1,0.7887774850449971
A1_primary_25,logistic_baseline,2026-06-23,8425,1465,BEAR_CALL_BNF_57900_58300_W400,1,0.7864087919869985
A1_primary_25,logistic_baseline,2026-06-23,8411,1466,BEAR_CALL_BNF_57900_58300_W400,1,0.7871401238759149
A1_primary_25,logistic_baseline,2026-06-23,8402,1467,BEAR_CALL_BNF_57900_58300_W400,1,0.792741891507833
A1_primary_25,logistic_baseline,2026-06-23,8393,1468,BEAR_CALL_BNF_57800_58200_W400,1,0.788448891827756
A1_primary_25,logistic_baseline,2026-06-23,8384,1469,BEAR_CALL_BNF_57800_58200_W400,1,0.7877924450499121
A1_primary_25,logistic_baseline,2026-06-23,8374,1470,BEAR_CALL_BNF_57800_58200_W400,1,0.7949348020707158
A1_primary_25,logistic_baseline,2026-06-23,8364,1471,BEAR_CALL_BNF_57800_58200_W400,1,0.7912763740808177
A1_primary_25,logistic_baseline,2026-06-23,8355,1472,BEAR_CALL_BNF_57800_58200_W400,1,0.7874160311927474
A1_primary_25,logistic_baseline,2026-06-23,8346,1473,BEAR_CALL_BNF_57800_58200_W400,1,0.7848444827246324
A1_primary_25,logistic_baseline,2026-06-23,8337,1474,BEAR_CALL_BNF_57800_58200_W400,1,0.7959484478817523
A1_primary_25,logistic_baseline,2026-06-23,8327,1475,BEAR_CALL_BNF_57800_58200_W400,1,0.8010157414909598
A1_primary_25,logistic_baseline,2026-06-23,8318,1476,BEAR_CALL_BNF_57800_58200_W400,1,0.7899599204493717
A1_primary_25,logistic_baseline,2026-06-23,8309,1477,BEAR_CALL_BNF_57800_58200_W400,1,0.7923606054307327
A1_primary_25,logistic_baseline,2026-06-23,8300,1478,BEAR_CALL_BNF_57900_58300_W400,1,0.8030985028400527
A1_primary_25,logistic_baseline,2026-06-23,8291,1479,BEAR_CALL_BNF_57800_58200_W400,1,0.793293621455939
A1_primary_25,logistic_baseline,2026-06-23,8282,1480,BEAR_CALL_BNF_57900_58300_W400,1,0.8034979292137149
A1_primary_25,logistic_baseline,2026-06-23,8273,1482,BEAR_CALL_BNF_57800_58200_W400,1,0.7903319304714805
A1_primary_25,logistic_baseline,2026-06-23,8264,1483,BEAR_CALL_BNF_57800_58200_W400,1,0.7937970436235994
A1_primary_25,logistic_baseline,2026-06-23,8255,1484,BEAR_CALL_BNF_57900_58300_W400,1,0.7952063933423
A1_primary_25,logistic_baseline,2026-06-23,8246,1485,BEAR_CALL_BNF_57900_58300_W400,1,0.801554082058389
A1_primary_25,logistic_baseline,2026-06-23,8237,1486,BEAR_CALL_BNF_57900_58300_W400,1,0.80156648867739
A1_primary_25,logistic_baseline,2026-06-23,8228,1487,BEAR_CALL_BNF_57900_58300_W400,1,0.8036831062818
A1_primary_25,logistic_baseline,2026-06-23,8212,1488,BEAR_PUT_NF_23650_23850_W200,0,0.021682899128823672
A1_primary_25,logistic_baseline,2026-06-23,8198,1489,BEAR_PUT_NF_23650_23850_W200,1,0.019484356188224087
A1_primary_25,logistic_baseline,2026-06-23,8181,1490,BEAR_PUT_NF_23600_23850_W250,0,0.015462648459584468
A1_primary_25,logistic_baseline,2026-06-23,8167,1491,BEAR_CALL_BNF_57500_57900_W400,0,0.7653369817114838
A1_primary_25,logistic_baseline,2026-06-23,8153,1492,BEAR_CALL_BNF_57500_57900_W400,0,0.7674699451780627
A1_primary_25,logistic_baseline,2026-06-24,9066,1496,BEAR_PUT_NF_23700_23850_W150,0,0.3001999187070754
A1_primary_25,logistic_baseline,2026-06-24,9055,1497,BEAR_PUT_NF_23700_23850_W150,0,0.3021317735578113
A1_primary_25,logistic_baseline,2026-06-24,9044,1498,BEAR_PUT_NF_23650_23900_W250,0,0.24604204177602523
A1_primary_25,logistic_baseline,2026-06-24,9034,1499,BEAR_PUT_NF_23700_23850_W150,0,0.31463971277558417
A1_primary_25,logistic_baseline,2026-06-24,9022,1500,BEAR_PUT_NF_23600_23900_W300,0,0.20382942018051775
A1_primary_25,logistic_baseline,2026-06-24,9013,1501,BEAR_CALL_BNF_58000_58400_W400,0,0.8479471236046733
A1_primary_25,logistic_baseline,2026-06-24,9006,1502,BEAR_PUT_BNF_56800_57400_W600,0,0.19835938846719656
A1_primary_25,logistic_baseline,2026-06-24,8993,1503,BEAR_PUT_NF_23550_23850_W300,0,0.20525255975719373
A1_primary_25,logistic_baseline,2026-06-24,8983,1504,BEAR_PUT_NF_23600_23850_W250,0,0.24328102872663984
A1_primary_25,logistic_baseline,2026-06-24,8973,1505,BEAR_PUT_NF_23650_23900_W250,0,0.2496523530901793
A1_primary_25,logistic_baseline,2026-06-24,8965,1506,BEAR_PUT_NF_23700_23900_W200,0,0.28685614356091305
A1_primary_25,logistic_baseline,2026-06-24,8953,1507,BEAR_PUT_NF_23700_23900_W200,0,0.28015432872670953
A1_primary_25,logistic_baseline,2026-06-24,8944,1508,BEAR_PUT_NF_23700_23900_W200,0,0.28293634497184683
A1_primary_25,logistic_baseline,2026-06-24,8936,1509,BEAR_PUT_NF_23750_23950_W200,0,0.30198256303624604
A1_primary_25,logistic_baseline,2026-06-24,8927,1510,BEAR_CALL_BNF_58200_58600_W400,0,0.8441786559269534
A1_primary_25,logistic_baseline,2026-06-24,8918,1511,BEAR_CALL_BNF_58200_58600_W400,0,0.8462856675296417
A1_primary_25,logistic_baseline,2026-06-24,8909,1512,BEAR_CALL_BNF_58200_58600_W400,0,0.8546368180466166
A1_primary_25,logistic_baseline,2026-06-24,8900,1513,BEAR_CALL_BNF_58200_58600_W400,0,0.8591996653798318
A1_primary_25,logistic_baseline,2026-06-24,8891,1514,BEAR_CALL_BNF_58200_58600_W400,0,0.846387235626389
A1_primary_25,logistic_baseline,2026-06-24,8882,1515,BEAR_CALL_BNF_58200_58600_W400,0,0.8448334773423205
A1_primary_25,logistic_baseline,2026-06-24,8873,1516,BEAR_CALL_BNF_58200_58600_W400,0,0.8423925488259045
A1_primary_25,logistic_baseline,2026-06-24,8865,1517,BEAR_CALL_BNF_58300_58700_W400,0,0.8626468881922277
A1_primary_25,logistic_baseline,2026-06-24,8853,1518,BEAR_PUT_NF_23750_24000_W250,0,0.26391662564246154
A1_primary_25,logistic_baseline,2026-06-24,8843,1519,BEAR_PUT_NF_23750_24000_W250,0,0.26814351849889895
A1_primary_25,logistic_baseline,2026-06-24,8833,1520,BEAR_PUT_NF_23800_23950_W150,0,0.33081020944373385
A1_primary_25,logistic_baseline,2026-06-24,8820,1521,BEAR_PUT_NF_23700_24000_W300,0,0.2224356124780827
A1_primary_25,logistic_baseline,2026-06-24,8811,1522,BEAR_CALL_BNF_58400_58800_W400,0,0.8603733277346295
A1_primary_25,logistic_baseline,2026-06-24,8802,1523,BEAR_CALL_BNF_58400_58800_W400,0,0.8506011358840712
A1_primary_25,logistic_baseline,2026-06-24,8794,1524,BEAR_CALL_BNF_58500_58900_W400,0,0.8760820785741104
A1_primary_25,logistic_baseline,2026-06-24,8785,1525,BEAR_CALL_BNF_58500_58900_W400,0,0.8575729226514437
A1_primary_25,logistic_baseline,2026-06-24,8777,1526,BEAR_CALL_BNF_58600_59000_W400,1,0.876034066478448
A1_primary_25,logistic_baseline,2026-06-24,8769,1527,BEAR_CALL_BNF_58600_59000_W400,1,0.8691221780288958
A1_primary_25,logistic_baseline,2026-06-24,8761,1528,BEAR_CALL_BNF_58600_59000_W400,1,0.8740472587725268
A1_primary_25,logistic_baseline,2026-06-24,8753,1529,BEAR_CALL_BNF_58600_59000_W400,1,0.8694826123756897
A1_primary_25,logistic_baseline,2026-06-24,8744,1530,BEAR_CALL_BNF_58600_59000_W400,0,0.8772294232840915
A1_primary_25,logistic_baseline,2026-06-24,8735,1531,BEAR_CALL_BNF_58500_58900_W400,0,0.8555553193347533
A1_primary_25,logistic_baseline,2026-06-24,8727,1532,BEAR_CALL_BNF_58600_59000_W400,1,0.8718273466341949
A1_primary_25,logistic_baseline,2026-06-24,8718,1533,BEAR_CALL_BNF_58600_59000_W400,1,0.8565061484843167
A1_primary_25,logistic_baseline,2026-06-24,8710,1534,BEAR_CALL_BNF_58600_59000_W400,0,0.8796422559620881
A1_primary_25,logistic_baseline,2026-06-24,8701,1538,BEAR_CALL_BNF_58500_58900_W400,0,0.8578207461507802
A1_primary_25,logistic_baseline,2026-06-24,8692,1539,BEAR_CALL_BNF_58500_58900_W400,0,0.8553564869898614
A1_primary_25,logistic_baseline,2026-06-24,8683,1541,BEAR_CALL_BNF_58500_58900_W400,0,0.8541501580938563
A1_primary_25,logistic_baseline,2026-06-24,8674,1542,BEAR_CALL_BNF_58500_58900_W400,0,0.8598864841026009
A1_primary_25,logistic_baseline,2026-06-24,8666,1551,BEAR_CALL_BNF_58700_59100_W400,1,0.8744124297872493
A1_primary_25,logistic_baseline,2026-06-29,9689,1668,BULL_PUT_NF_24000_23850_W150,0,0.7328943959269645
A1_primary_25,logistic_baseline,2026-06-29,9674,1669,BULL_PUT_NF_24000_23850_W150,0,0.730960996124852
A1_primary_25,logistic_baseline,2026-06-29,9649,1671,BULL_PUT_NF_24000_23850_W150,0,0.7353331431699041
A1_primary_25,logistic_baseline,2026-06-29,9433,1692,BEAR_CALL_NF_24100_24250_W150,1,0.7013131789635746
A1_primary_25,logistic_baseline,2026-06-29,9419,1693,BEAR_CALL_NF_24100_24250_W150,1,0.7090489388355735
A1_primary_25,logistic_baseline,2026-06-29,9405,1694,BEAR_CALL_NF_24100_24250_W150,1,0.7056896844479189
A1_primary_25,logistic_baseline,2026-06-29,9391,1695,BEAR_CALL_NF_24100_24250_W150,1,0.708412449289205
A1_primary_25,logistic_baseline,2026-06-29,9376,1696,BEAR_CALL_NF_24100_24250_W150,1,0.713576841684225
A1_primary_25,logistic_baseline,2026-06-29,9363,1697,BEAR_CALL_NF_24100_24250_W150,1,0.7150797730259315
A1_primary_25,logistic_baseline,2026-06-29,9344,1698,BEAR_CALL_NF_24100_24250_W150,1,0.7116361334761023
A1_primary_25,logistic_baseline,2026-06-29,9325,1699,BEAR_CALL_NF_24100_24250_W150,1,0.7119285833871134
A1_primary_25,logistic_baseline,2026-06-29,9144,1716,BULL_PUT_BNF_57400_57000_W400,0,0.9284249448174597
A1_primary_25,logistic_baseline,2026-06-29,9139,1717,BULL_PUT_BNF_57400_57000_W400,0,0.9295803551560862
A1_primary_25,logistic_baseline,2026-06-29,9134,1718,BULL_PUT_BNF_57400_57000_W400,0,0.9261773904849695
A1_primary_25,logistic_baseline,2026-06-29,9129,1719,BEAR_CALL_BNF_58400_58800_W400,1,0.9241778863673712
A1_primary_25,logistic_baseline,2026-06-29,9124,1720,BULL_PUT_BNF_57400_57000_W400,0,0.9271865905992881
A1_primary_25,logistic_baseline,2026-06-29,9120,1721,BULL_PUT_BNF_57400_57000_W400,0,0.928184337129706
A1_primary_25,logistic_baseline,2026-06-29,9116,1722,BULL_PUT_BNF_57400_57000_W400,0,0.9303815170310606
A1_primary_25,logistic_baseline,2026-06-29,9112,1723,BEAR_CALL_BNF_58400_58800_W400,1,0.9248947666688802
A1_primary_25,logistic_baseline,2026-06-29,9108,1724,BULL_PUT_BNF_57400_57000_W400,0,0.9299293223501554
A1_primary_25,logistic_baseline,2026-06-29,9103,1725,BULL_PUT_BNF_57400_57000_W400,0,0.9293651120774048
A1_primary_25,logistic_baseline,2026-06-29,9097,1726,BEAR_CALL_BNF_58300_58700_W400,1,0.9233659834689543
A1_primary_25,logistic_baseline,2026-06-29,9092,1727,BULL_PUT_BNF_57300_56900_W400,1,0.925510443961926
A1_primary_25,logistic_baseline,2026-06-29,9084,1728,BULL_PUT_BNF_57200_56800_W400,1,0.9295805903832292
A1_primary_25,logistic_baseline,2026-06-29,9077,1729,BEAR_CALL_BNF_58200_58600_W400,1,0.9218333499548876
A1_primary_25,logistic_baseline,2026-07-01,10430,1817,BEAR_CALL_BNF_58100_58500_W400,0,0.5827284193815017
A1_primary_25,logistic_baseline,2026-07-01,10420,1818,BEAR_CALL_BNF_58000_58600_W600,0,0.4252609437562258
A1_primary_25,logistic_baseline,2026-07-01,10410,1819,BEAR_CALL_BNF_58000_58500_W500,0,0.4953413981583118
A1_primary_25,logistic_baseline,2026-07-01,10400,1820,BEAR_CALL_BNF_58100_58500_W400,0,0.5773530529063057
A1_primary_25,logistic_baseline,2026-07-01,10390,1821,BEAR_CALL_BNF_58200_58700_W500,0,0.507804480851385
A1_primary_25,logistic_baseline,2026-07-01,10380,1822,BEAR_CALL_BNF_58200_58600_W400,0,0.5803571567093737
A1_primary_25,logistic_baseline,2026-07-01,10370,1823,BEAR_CALL_BNF_58100_58600_W500,0,0.4897590172163478
A1_primary_25,logistic_baseline,2026-07-01,10360,1824,BEAR_CALL_BNF_58200_58600_W400,0,0.5761501037721982
A1_primary_25,logistic_baseline,2026-07-01,10350,1825,BEAR_CALL_BNF_58100_58500_W400,0,0.5680048610761922
A1_primary_25,logistic_baseline,2026-07-01,10340,1826,BEAR_CALL_BNF_58200_58700_W500,0,0.5002631949824607
A1_primary_25,logistic_baseline,2026-07-01,10330,1827,BEAR_CALL_BNF_58200_58800_W600,0,0.41456817711566446
A1_primary_25,logistic_baseline,2026-07-01,10320,1828,BEAR_CALL_BNF_58300_58900_W600,0,0.4058834575920602
A1_primary_25,logistic_baseline,2026-07-01,10310,1829,BEAR_CALL_BNF_58300_58900_W600,0,0.40461899332034107
A1_primary_25,logistic_baseline,2026-07-01,10300,1830,BEAR_CALL_BNF_58300_58900_W600,0,0.4086265820682357
A1_primary_25,logistic_baseline,2026-07-01,10290,1831,BEAR_CALL_BNF_58300_58900_W600,0,0.42157148834957503
A1_primary_25,logistic_baseline,2026-07-01,10280,1832,BEAR_CALL_BNF_58200_58600_W400,0,0.5619931970885107
A1_primary_25,logistic_baseline,2026-07-01,10270,1833,BEAR_CALL_BNF_58200_58600_W400,0,0.5664924020305518
A1_primary_25,logistic_baseline,2026-07-01,10260,1834,BEAR_CALL_BNF_58200_58600_W400,0,0.5648453682156405
A1_primary_25,logistic_baseline,2026-07-01,10250,1835,BEAR_CALL_BNF_58200_58600_W400,0,0.5617704427220662
A1_primary_25,logistic_baseline,2026-07-01,10240,1836,BEAR_CALL_BNF_58200_58800_W600,0,0.4196813515615491
A1_primary_25,logistic_baseline,2026-07-01,10230,1837,BEAR_CALL_BNF_58300_58900_W600,0,0.42414272245427487
A1_primary_25,logistic_baseline,2026-07-01,10220,1838,BEAR_CALL_BNF_58300_58900_W600,0,0.41524123526842077
A1_primary_25,logistic_baseline,2026-07-01,10210,1839,BEAR_CALL_BNF_58400_59000_W600,0,0.41704493346544347
A1_primary_25,logistic_baseline,2026-07-01,10200,1840,BEAR_CALL_BNF_58400_59000_W600,0,0.41629589808446565
A1_primary_25,logistic_baseline,2026-07-01,10190,1841,BEAR_CALL_BNF_58400_58800_W400,0,0.5724614073219854
A1_primary_25,logistic_baseline,2026-07-01,10180,1842,BEAR_CALL_BNF_58400_58800_W400,0,0.5606431655393339
A1_primary_25,logistic_baseline,2026-07-01,10170,1843,BEAR_CALL_BNF_58300_58900_W600,0,0.4097638155771622
A1_primary_25,logistic_baseline,2026-07-01,10160,1847,BEAR_CALL_BNF_58300_58800_W500,0,0.22241193760365785
A1_primary_25,logistic_baseline,2026-07-01,10150,1848,BEAR_CALL_BNF_58400_58900_W500,0,0.49418211388390615
A1_primary_25,logistic_baseline,2026-07-01,10140,1849,BEAR_CALL_BNF_58400_59000_W600,0,0.41384238769573156
A1_primary_25,logistic_baseline,2026-07-01,10130,1850,BEAR_CALL_BNF_58400_59000_W600,0,0.42235659758089583
A1_primary_25,logistic_baseline,2026-07-01,10120,1851,BEAR_CALL_BNF_58500_59000_W500,0,0.49894556458764805
A1_primary_25,logistic_baseline,2026-07-01,10110,1852,BEAR_CALL_BNF_58500_59000_W500,0,0.502862229907876
A1_primary_25,logistic_baseline,2026-07-01,10100,1853,BEAR_CALL_BNF_58500_59000_W500,0,0.5033238126384946
A1_primary_25,logistic_baseline,2026-07-01,10090,1854,BEAR_CALL_BNF_58500_59000_W500,0,0.49645419867253215
A1_primary_25,logistic_baseline,2026-07-01,10080,1855,BEAR_CALL_BNF_58500_59000_W500,0,0.4981172107465963
A1_primary_25,logistic_baseline,2026-07-01,10070,1856,BEAR_CALL_BNF_58500_59000_W500,1,0.49231046673616974
A1_primary_25,logistic_baseline,2026-07-01,10060,1857,BEAR_CALL_BNF_58500_59100_W600,1,0.4259451227488486
A1_primary_25,logistic_baseline,2026-07-01,10050,1860,BEAR_CALL_BNF_58500_59000_W500,1,0.48788969418358963
A1_primary_25,logistic_baseline,2026-07-01,10040,1861,BEAR_CALL_BNF_58500_59000_W500,1,0.4899457644282537
A1_primary_25,logistic_baseline,2026-07-01,10030,1862,BEAR_CALL_BNF_58500_59000_W500,0,0.49579409549550535
A1_primary_25,logistic_baseline,2026-07-01,10020,1863,BEAR_CALL_BNF_58500_59000_W500,0,0.4972601303412584
A1_primary_25,logistic_baseline,2026-07-01,10010,1864,BEAR_CALL_BNF_58500_59000_W500,0,0.4983782610948199
A1_primary_25,logistic_baseline,2026-07-01,10000,1865,BEAR_CALL_BNF_58500_59000_W500,0,0.5015391009229009
A1_primary_25,logistic_baseline,2026-07-01,9990,1866,BEAR_CALL_BNF_58500_59000_W500,0,0.5038801775956336
A1_primary_25,logistic_baseline,2026-07-01,9980,1867,BEAR_CALL_BNF_58400_59000_W600,0,0.4222295913054846
A1_primary_25,logistic_baseline,2026-07-01,9970,1868,BEAR_CALL_BNF_58500_59000_W500,0,0.5074151584131302
A1_primary_25,logistic_baseline,2026-07-01,9960,1869,BEAR_CALL_BNF_58500_59100_W600,0,0.4376597237236756
A1_primary_25,logistic_baseline,2026-07-01,9950,1870,BEAR_CALL_BNF_58500_59000_W500,0,0.4972533274138992
A1_primary_25,logistic_baseline,2026-07-01,9940,1871,BEAR_CALL_BNF_58500_59000_W500,0,0.502097796580818
A1_primary_25,logistic_baseline,2026-07-01,9930,1872,BEAR_CALL_BNF_58500_59000_W500,0,0.5035172363824586
A1_primary_25,logistic_baseline,2026-07-01,9920,1894,BEAR_CALL_BNF_58400_59000_W600,0,0.4312725563559279
A1_primary_25,logistic_baseline,2026-07-01,9910,1895,BEAR_CALL_BNF_58500_59000_W500,0,0.5010122600773863
A1_primary_25,logistic_baseline,2026-07-01,9900,1896,BEAR_CALL_BNF_58600_59000_W400,1,0.5684189058691514
A1_primary_25,logistic_baseline,2026-07-01,9890,1897,BEAR_CALL_BNF_58600_59000_W400,1,0.5747858572472012
A1_primary_25,logistic_baseline,2026-07-01,9880,1898,BEAR_CALL_BNF_58500_59000_W500,0,0.49359108756182113
A1_primary_25,logistic_baseline,2026-07-01,9870,1899,BEAR_CALL_BNF_58500_59000_W500,1,0.49016990112583225
A1_primary_25,logistic_baseline,2026-07-01,9860,1900,BEAR_CALL_BNF_58500_59000_W500,0,0.4984993733207263
A1_primary_25,logistic_baseline,2026-07-02,11055,1907,BEAR_CALL_BNF_58700_59200_W500,1,0.3027431919971227
A1_primary_25,logistic_baseline,2026-07-02,11045,1908,BEAR_CALL_BNF_58600_59200_W600,1,0.22988298254459197
A1_primary_25,logistic_baseline,2026-07-02,11035,1909,BEAR_CALL_BNF_58700_59200_W500,1,0.2869147689377832
A1_primary_25,logistic_baseline,2026-07-02,11025,1910,BEAR_PUT_NF_24000_24150_W150,0,0.21076309416627384
A1_primary_25,logistic_baseline,2026-07-02,11015,1911,BEAR_PUT_NF_24000_24150_W150,0,0.20836080578687088
A1_primary_25,logistic_baseline,2026-07-02,11004,1912,BEAR_PUT_NF_23950_24150_W200,0,0.17976923239169662
A1_primary_25,logistic_baseline,2026-07-02,10989,1913,BEAR_CALL_BNF_58700_59200_W500,1,0.27513880102804344
A1_primary_25,logistic_baseline,2026-07-02,10981,1914,BEAR_PUT_NF_24000_24100_W100,0,0.2426430149112351
A1_primary_25,logistic_baseline,2026-07-02,10979,1915,BEAR_PUT_NF_23950_24100_W150,0,0.21088072096859378
A1_primary_25,logistic_baseline,2026-07-02,10973,1916,BEAR_PUT_BNF_57700_58100_W400,1,0.27014686787508824
A1_primary_25,logistic_baseline,2026-07-02,10965,1917,BEAR_PUT_NF_23900_24100_W200,0,0.18129246662106652
A1_primary_25,logistic_baseline,2026-07-02,10955,1918,BEAR_CALL_BNF_58600_59000_W400,1,0.34115520884336914
A1_primary_25,logistic_baseline,2026-07-02,10945,1919,BEAR_CALL_BNF_58600_59000_W400,1,0.33396049763145824
A1_primary_25,logistic_baseline,2026-07-02,10935,1920,BEAR_CALL_BNF_58600_59000_W400,1,0.33949736042524453
A1_primary_25,logistic_baseline,2026-07-02,10925,1921,BEAR_CALL_BNF_58700_59200_W500,1,0.295417289815859
A1_primary_25,logistic_baseline,2026-07-02,10915,1922,BEAR_CALL_BNF_58700_59200_W500,1,0.2961910197224886
A1_primary_25,logistic_baseline,2026-07-02,10905,1923,BEAR_CALL_BNF_58700_59200_W500,1,0.3010185676419664
A1_primary_25,logistic_baseline,2026-07-02,10900,1924,BULL_PUT_BNF_57700_57300_W400,0,0.2658124638103171
A1_primary_25,logistic_baseline,2026-07-02,10895,1925,BEAR_CALL_BNF_58600_59000_W400,1,0.33721738810535434
A1_primary_25,logistic_baseline,2026-07-02,10885,1926,BEAR_CALL_BNF_58600_59200_W600,0,0.2437365077781874
A1_primary_25,logistic_baseline,2026-07-02,10875,1927,BEAR_CALL_BNF_58600_59100_W500,0,0.30026862426672857
A1_primary_25,logistic_baseline,2026-07-02,10865,1928,BEAR_CALL_BNF_58600_59000_W400,0,0.35590795049756757
A1_primary_25,logistic_baseline,2026-07-02,10855,1929,BEAR_CALL_BNF_58500_59100_W600,0,0.2323239563948419
A1_primary_25,logistic_baseline,2026-07-02,10845,1930,BEAR_CALL_BNF_58600_59000_W400,0,0.3564734463349622
A1_primary_25,logistic_baseline,2026-07-02,10835,1931,BEAR_CALL_BNF_58500_58900_W400,0,0.34760015276187345
A1_primary_25,logistic_baseline,2026-07-02,10825,1932,BEAR_CALL_BNF_58500_59000_W500,0,0.31056617094798783
A1_primary_25,logistic_baseline,2026-07-02,10815,1933,BEAR_CALL_BNF_58500_59000_W500,0,0.2985887198020593
A1_primary_25,logistic_baseline,2026-07-02,10810,1934,BULL_PUT_BNF_57600_57200_W400,1,0.2607411920777251
A1_primary_25,logistic_baseline,2026-07-02,10800,1935,BEAR_CALL_BNF_58500_59000_W500,0,0.2892044881297578
A1_primary_25,logistic_baseline,2026-07-02,10790,1936,BEAR_CALL_BNF_58500_59000_W500,0,0.2884101581086323
A1_primary_25,logistic_baseline,2026-07-02,10780,1937,BEAR_CALL_BNF_58500_59000_W500,0,0.28843707566447835
A1_primary_25,logistic_baseline,2026-07-02,10770,1938,BEAR_CALL_BNF_58500_59000_W500,0,0.2829653640536859
A1_primary_25,logistic_baseline,2026-07-02,10760,1939,BEAR_CALL_BNF_58500_59000_W500,0,0.28233012443605593
A1_primary_25,logistic_baseline,2026-07-02,10750,1940,BEAR_CALL_BNF_58500_59000_W500,0,0.2764086769476974
A1_primary_25,logistic_baseline,2026-07-02,10740,1941,BEAR_CALL_BNF_58600_59100_W500,0,0.2981246253471377
A1_primary_25,logistic_baseline,2026-07-02,10730,1942,BEAR_CALL_BNF_58600_59000_W400,0,0.3427900947241118
A1_primary_25,logistic_baseline,2026-07-02,10725,1943,BULL_PUT_BNF_57700_57300_W400,0,0.26491167332216226
A1_primary_25,logistic_baseline,2026-07-02,10715,1944,BEAR_CALL_BNF_58600_59000_W400,1,0.33281248525901314
A1_primary_25,logistic_baseline,2026-07-02,10710,1945,BULL_PUT_BNF_57700_57300_W400,0,0.26851586528499566
A1_primary_25,logistic_baseline,2026-07-02,10700,1946,BEAR_CALL_BNF_58600_59000_W400,0,0.3426455186448703
A1_primary_25,logistic_baseline,2026-07-02,10690,1947,BEAR_CALL_BNF_58600_59100_W500,0,0.29376559184475826
A1_primary_25,logistic_baseline,2026-07-02,10680,1948,BEAR_CALL_BNF_58600_59000_W400,0,0.3474233599952882
A1_primary_25,logistic_baseline,2026-07-02,10675,1949,BULL_PUT_BNF_57600_57200_W400,0,0.2648701107016146
A1_primary_25,logistic_baseline,2026-07-02,10665,1950,BEAR_CALL_BNF_58600_59200_W600,0,0.25571150967327844
A1_primary_25,logistic_baseline,2026-07-02,10655,1951,BEAR_CALL_BNF_58600_59000_W400,0,0.3451950885314447
A1_primary_25,logistic_baseline,2026-07-02,10645,1952,BEAR_CALL_BNF_58600_59000_W400,0,0.34436137718355403
A1_primary_25,logistic_baseline,2026-07-02,10635,1953,BEAR_CALL_BNF_58600_59000_W400,0,0.34147724050833245
