arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A2_primary_50,tabicl,2026-06-17,6022,1109,BEAR_PUT_NF_23800_24100_W300,0,0.44631722569465637
A2_primary_50,tabicl,2026-06-22,6888,1393,BEAR_CALL_NF_24250_24400_W150,1,0.6037440896034241
A2_primary_50,tabicl,2026-06-22,6877,1394,BULL_PUT_NF_24000_23850_W150,0,0.26542428135871887
A2_primary_50,tabicl,2026-06-22,6865,1395,BULL_PUT_NF_24000_23850_W150,0,0.26159003376960754
A2_primary_50,tabicl,2026-06-22,6854,1396,BEAR_CALL_NF_24250_24400_W150,1,0.6397233009338379
A2_primary_50,tabicl,2026-06-22,6842,1397,BEAR_CALL_NF_24250_24400_W150,1,0.6377971768379211
A2_primary_50,tabicl,2026-06-22,6830,1398,BULL_PUT_NF_24000_23850_W150,0,0.27056360244750977
A2_primary_50,tabicl,2026-06-22,6819,1399,BEAR_CALL_NF_24250_24400_W150,1,0.6365426778793335
A2_primary_50,tabicl,2026-06-22,6817,1400,BEAR_CALL_NF_24250_24400_W150,1,0.6496884226799011
A2_primary_50,tabicl,2026-06-22,6815,1401,BEAR_CALL_NF_24250_24400_W150,1,0.617928147315979
A2_primary_50,tabicl,2026-06-22,6813,1402,BEAR_CALL_NF_24250_24400_W150,1,0.6382594704627991
A2_primary_50,tabicl,2026-06-22,6811,1403,BEAR_CALL_NF_24250_24400_W150,1,0.5972498655319214
A2_primary_50,tabicl,2026-06-22,6809,1404,BULL_PUT_NF_24000_23850_W150,1,0.28594526648521423
A2_primary_50,tabicl,2026-06-22,6808,1405,BULL_PUT_NF_24000_23850_W150,1,0.2617097795009613
A2_primary_50,tabicl,2026-06-22,6805,1406,BEAR_CALL_NF_24200_24350_W150,0,0.6509196162223816
A2_primary_50,tabicl,2026-06-23,8657,1411,BEAR_CALL_BNF_58400_58800_W400,1,0.4873691201210022
A2_primary_50,tabicl,2026-06-23,8653,1441,BEAR_PUT_NF_23900_24100_W200,1,0.38577255606651306
A2_primary_50,tabicl,2026-06-23,8650,1442,BEAR_PUT_BNF_57200_57600_W400,1,0.4255739748477936
A2_primary_50,tabicl,2026-06-23,8648,1443,BEAR_PUT_BNF_57300_57600_W300,1,0.4398464858531952
A2_primary_50,tabicl,2026-06-23,8642,1444,BEAR_PUT_NF_23900_24000_W100,1,0.3803185522556305
A2_primary_50,tabicl,2026-06-23,8636,1445,BEAR_PUT_BNF_57100_57500_W400,1,0.4130481779575348
A2_primary_50,tabicl,2026-06-23,8629,1446,BEAR_PUT_BNF_57100_57500_W400,1,0.4115385413169861
A2_primary_50,tabicl,2026-06-23,8623,1447,BEAR_PUT_BNF_57100_57500_W400,1,0.41086268424987793
A2_primary_50,tabicl,2026-06-23,8618,1448,BEAR_CALL_BNF_58000_58400_W400,1,0.45614051818847656
A2_primary_50,tabicl,2026-06-23,8609,1449,BEAR_CALL_BNF_57900_58300_W400,1,0.46326711773872375
A2_primary_50,tabicl,2026-06-23,8595,1450,BEAR_CALL_BNF_57900_58300_W400,1,0.4651623070240021
A2_primary_50,tabicl,2026-06-23,8581,1451,BEAR_CALL_BNF_57900_58300_W400,1,0.4602607190608978
A2_primary_50,tabicl,2026-06-23,8567,1452,BEAR_CALL_BNF_57900_58300_W400,1,0.4602595269680023
A2_primary_50,tabicl,2026-06-23,8553,1453,BEAR_CALL_BNF_57900_58300_W400,1,0.46178725361824036
A2_primary_50,tabicl,2026-06-23,8544,1454,BEAR_CALL_BNF_58000_58400_W400,1,0.45340695977211
A2_primary_50,tabicl,2026-06-23,8535,1455,BEAR_CALL_BNF_58000_58400_W400,1,0.4530071020126343
A2_primary_50,tabicl,2026-06-23,8526,1456,BEAR_CALL_BNF_57900_58300_W400,1,0.4524095356464386
A2_primary_50,tabicl,2026-06-23,8517,1457,BEAR_CALL_BNF_57900_58300_W400,1,0.45394307374954224
A2_primary_50,tabicl,2026-06-23,8508,1458,BEAR_CALL_BNF_57900_58300_W400,1,0.4537721574306488
A2_primary_50,tabicl,2026-06-23,8499,1459,BEAR_CALL_BNF_57900_58300_W400,1,0.4555659294128418
A2_primary_50,tabicl,2026-06-23,8490,1460,BEAR_CALL_BNF_58000_58400_W400,1,0.4526694118976593
A2_primary_50,tabicl,2026-06-23,8476,1461,BEAR_CALL_BNF_57900_58300_W400,1,0.4554246962070465
A2_primary_50,tabicl,2026-06-23,8462,1462,BEAR_CALL_BNF_57900_58300_W400,1,0.4556359648704529
A2_primary_50,tabicl,2026-06-23,8453,1463,BEAR_CALL_BNF_58000_58400_W400,1,0.45232895016670227
A2_primary_50,tabicl,2026-06-23,8439,1464,BEAR_CALL_BNF_57900_58300_W400,1,0.4529879689216614
A2_primary_50,tabicl,2026-06-23,8425,1465,BEAR_CALL_BNF_57900_58300_W400,1,0.45430120825767517
A2_primary_50,tabicl,2026-06-23,8411,1466,BEAR_CALL_BNF_57900_58300_W400,1,0.4543929398059845
A2_primary_50,tabicl,2026-06-23,8402,1467,BEAR_CALL_BNF_57900_58300_W400,1,0.4591381549835205
A2_primary_50,tabicl,2026-06-23,8393,1468,BEAR_CALL_BNF_57800_58200_W400,1,0.4779091775417328
A2_primary_50,tabicl,2026-06-23,8384,1469,BEAR_CALL_BNF_57800_58200_W400,1,0.4819466769695282
A2_primary_50,tabicl,2026-06-23,8374,1470,BEAR_CALL_BNF_57800_58200_W400,1,0.476749986410141
A2_primary_50,tabicl,2026-06-23,8364,1471,BEAR_CALL_BNF_57800_58200_W400,1,0.4768622815608978
A2_primary_50,tabicl,2026-06-23,8355,1472,BEAR_CALL_BNF_57800_58200_W400,1,0.46565017104148865
A2_primary_50,tabicl,2026-06-23,8346,1473,BEAR_CALL_BNF_57800_58200_W400,1,0.4586425721645355
A2_primary_50,tabicl,2026-06-23,8337,1474,BEAR_CALL_BNF_57800_58200_W400,1,0.46693673729896545
A2_primary_50,tabicl,2026-06-23,8327,1475,BEAR_CALL_BNF_57800_58200_W400,1,0.47391045093536377
A2_primary_50,tabicl,2026-06-23,8318,1476,BEAR_CALL_BNF_57800_58200_W400,1,0.4541161060333252
A2_primary_50,tabicl,2026-06-23,8309,1477,BEAR_CALL_BNF_57800_58200_W400,1,0.4681216776371002
A2_primary_50,tabicl,2026-06-23,8300,1478,BEAR_CALL_BNF_57900_58300_W400,1,0.4525125324726105
A2_primary_50,tabicl,2026-06-23,8291,1479,BEAR_CALL_BNF_57800_58200_W400,1,0.4551415741443634
A2_primary_50,tabicl,2026-06-23,8282,1480,BEAR_CALL_BNF_57900_58300_W400,1,0.4525904953479767
A2_primary_50,tabicl,2026-06-23,8273,1482,BEAR_CALL_BNF_57800_58200_W400,1,0.4534662663936615
A2_primary_50,tabicl,2026-06-23,8264,1483,BEAR_CALL_BNF_57800_58200_W400,1,0.45346298813819885
A2_primary_50,tabicl,2026-06-23,8255,1484,BEAR_CALL_BNF_57900_58300_W400,1,0.4529437720775604
A2_primary_50,tabicl,2026-06-23,8246,1485,BEAR_CALL_BNF_57900_58300_W400,1,0.4517497420310974
A2_primary_50,tabicl,2026-06-23,8237,1486,BEAR_CALL_BNF_57900_58300_W400,1,0.45198145508766174
A2_primary_50,tabicl,2026-06-23,8228,1487,BEAR_CALL_BNF_57900_58300_W400,1,0.45060065388679504
A2_primary_50,tabicl,2026-06-23,8212,1488,BEAR_PUT_NF_23650_23850_W200,0,0.29908040165901184
A2_primary_50,tabicl,2026-06-23,8198,1489,BEAR_PUT_NF_23650_23850_W200,1,0.2834620773792267
A2_primary_50,tabicl,2026-06-23,8181,1490,BEAR_PUT_NF_23600_23850_W250,0,0.39586904644966125
A2_primary_50,tabicl,2026-06-23,8167,1491,BEAR_CALL_BNF_57500_57900_W400,0,0.5658332705497742
A2_primary_50,tabicl,2026-06-23,8153,1492,BEAR_CALL_BNF_57500_57900_W400,0,0.5589877367019653
A2_primary_50,tabicl,2026-06-24,9066,1496,BEAR_PUT_NF_23700_23850_W150,0,0.5072299838066101
A2_primary_50,tabicl,2026-06-24,9055,1497,BEAR_PUT_NF_23700_23850_W150,0,0.508841335773468
A2_primary_50,tabicl,2026-06-24,9044,1498,BEAR_PUT_NF_23650_23900_W250,0,0.35665473341941833
A2_primary_50,tabicl,2026-06-24,9034,1499,BEAR_PUT_NF_23700_23850_W150,0,0.49970030784606934
A2_primary_50,tabicl,2026-06-24,9022,1500,BEAR_PUT_NF_23600_23900_W300,0,0.2567014992237091
A2_primary_50,tabicl,2026-06-24,9013,1501,BEAR_CALL_BNF_58000_58400_W400,0,0.8609947562217712
A2_primary_50,tabicl,2026-06-24,9006,1502,BEAR_PUT_BNF_56800_57400_W600,0,0.693969190120697
A2_primary_50,tabicl,2026-06-24,8993,1503,BEAR_PUT_NF_23550_23850_W300,0,0.23362302780151367
A2_primary_50,tabicl,2026-06-24,8983,1504,BEAR_PUT_NF_23600_23850_W250,0,0.3447592258453369
A2_primary_50,tabicl,2026-06-24,8973,1505,BEAR_PUT_NF_23650_23900_W250,0,0.3592401146888733
A2_primary_50,tabicl,2026-06-24,8965,1506,BEAR_PUT_NF_23700_23900_W200,0,0.42391446232795715
A2_primary_50,tabicl,2026-06-24,8953,1507,BEAR_PUT_NF_23700_23900_W200,0,0.4367419183254242
A2_primary_50,tabicl,2026-06-24,8944,1508,BEAR_PUT_NF_23700_23900_W200,0,0.43302759528160095
A2_primary_50,tabicl,2026-06-24,8936,1509,BEAR_PUT_NF_23750_23950_W200,0,0.4232645630836487
A2_primary_50,tabicl,2026-06-24,8927,1510,BEAR_CALL_BNF_58200_58600_W400,0,0.8292945027351379
A2_primary_50,tabicl,2026-06-24,8918,1511,BEAR_CALL_BNF_58200_58600_W400,0,0.8282473683357239
A2_primary_50,tabicl,2026-06-24,8909,1512,BEAR_CALL_BNF_58200_58600_W400,0,0.8242054581642151
A2_primary_50,tabicl,2026-06-24,8900,1513,BEAR_CALL_BNF_58200_58600_W400,0,0.8226243853569031
A2_primary_50,tabicl,2026-06-24,8891,1514,BEAR_CALL_BNF_58200_58600_W400,0,0.830801784992218
A2_primary_50,tabicl,2026-06-24,8882,1515,BEAR_CALL_BNF_58200_58600_W400,0,0.830524206161499
A2_primary_50,tabicl,2026-06-24,8873,1516,BEAR_CALL_BNF_58200_58600_W400,0,0.8309427499771118
A2_primary_50,tabicl,2026-06-24,8865,1517,BEAR_CALL_BNF_58300_58700_W400,0,0.8133310675621033
A2_primary_50,tabicl,2026-06-24,8853,1518,BEAR_PUT_NF_23750_24000_W250,0,0.38864588737487793
A2_primary_50,tabicl,2026-06-24,8843,1519,BEAR_PUT_NF_23750_24000_W250,0,0.380566269159317
A2_primary_50,tabicl,2026-06-24,8833,1520,BEAR_PUT_NF_23800_23950_W150,0,0.5481019616127014
A2_primary_50,tabicl,2026-06-24,8820,1521,BEAR_PUT_NF_23700_24000_W300,0,0.26547059416770935
A2_primary_50,tabicl,2026-06-24,8811,1522,BEAR_CALL_BNF_58400_58800_W400,0,0.801707923412323
A2_primary_50,tabicl,2026-06-24,8802,1523,BEAR_CALL_BNF_58400_58800_W400,0,0.8057042956352234
A2_primary_50,tabicl,2026-06-24,8794,1524,BEAR_CALL_BNF_58500_58900_W400,0,0.7930413484573364
A2_primary_50,tabicl,2026-06-24,8785,1525,BEAR_CALL_BNF_58500_58900_W400,0,0.7996517419815063
A2_primary_50,tabicl,2026-06-24,8777,1526,BEAR_CALL_BNF_58600_59000_W400,1,0.7863394021987915
A2_primary_50,tabicl,2026-06-24,8769,1527,BEAR_CALL_BNF_58600_59000_W400,1,0.7862589359283447
A2_primary_50,tabicl,2026-06-24,8761,1528,BEAR_CALL_BNF_58600_59000_W400,1,0.7852431535720825
A2_primary_50,tabicl,2026-06-24,8753,1529,BEAR_CALL_BNF_58600_59000_W400,1,0.7862725257873535
A2_primary_50,tabicl,2026-06-24,8744,1530,BEAR_CALL_BNF_58600_59000_W400,0,0.7840580344200134
A2_primary_50,tabicl,2026-06-24,8735,1531,BEAR_CALL_BNF_58500_58900_W400,0,0.7936450242996216
A2_primary_50,tabicl,2026-06-24,8727,1532,BEAR_CALL_BNF_58600_59000_W400,1,0.7842027544975281
A2_primary_50,tabicl,2026-06-24,8718,1533,BEAR_CALL_BNF_58600_59000_W400,1,0.7875446081161499
A2_primary_50,tabicl,2026-06-24,8710,1534,BEAR_CALL_BNF_58600_59000_W400,0,0.782271146774292
A2_primary_50,tabicl,2026-06-24,8701,1538,BEAR_CALL_BNF_58500_58900_W400,0,0.7942512631416321
A2_primary_50,tabicl,2026-06-24,8692,1539,BEAR_CALL_BNF_58500_58900_W400,0,0.7950022220611572
A2_primary_50,tabicl,2026-06-24,8683,1541,BEAR_CALL_BNF_58500_58900_W400,0,0.7954688668251038
A2_primary_50,tabicl,2026-06-24,8674,1542,BEAR_CALL_BNF_58500_58900_W400,0,0.7965493202209473
A2_primary_50,tabicl,2026-06-24,8666,1551,BEAR_CALL_BNF_58700_59100_W400,1,0.7826999425888062
A2_primary_50,tabicl,2026-06-29,9689,1668,BULL_PUT_NF_24000_23850_W150,0,0.4160957932472229
A2_primary_50,tabicl,2026-06-29,9674,1669,BULL_PUT_NF_24000_23850_W150,0,0.4365540146827698
A2_primary_50,tabicl,2026-06-29,9649,1671,BULL_PUT_NF_24000_23850_W150,0,0.40810951590538025
A2_primary_50,tabicl,2026-06-29,9433,1692,BEAR_CALL_NF_24100_24250_W150,1,0.8550695776939392
A2_primary_50,tabicl,2026-06-29,9419,1693,BEAR_CALL_NF_24100_24250_W150,1,0.8652293682098389
A2_primary_50,tabicl,2026-06-29,9405,1694,BEAR_CALL_NF_24100_24250_W150,1,0.8534600734710693
A2_primary_50,tabicl,2026-06-29,9391,1695,BEAR_CALL_NF_24100_24250_W150,1,0.8642098903656006
A2_primary_50,tabicl,2026-06-29,9376,1696,BEAR_CALL_NF_24100_24250_W150,1,0.7821447253227234
A2_primary_50,tabicl,2026-06-29,9363,1697,BEAR_CALL_NF_24100_24250_W150,1,0.7601189613342285
A2_primary_50,tabicl,2026-06-29,9344,1698,BEAR_CALL_NF_24100_24250_W150,1,0.8132133483886719
A2_primary_50,tabicl,2026-06-29,9325,1699,BEAR_CALL_NF_24100_24250_W150,1,0.8252812027931213
A2_primary_50,tabicl,2026-06-29,9144,1716,BULL_PUT_BNF_57400_57000_W400,0,0.4225365221500397
A2_primary_50,tabicl,2026-06-29,9139,1717,BULL_PUT_BNF_57400_57000_W400,0,0.41787105798721313
A2_primary_50,tabicl,2026-06-29,9134,1718,BULL_PUT_BNF_57400_57000_W400,0,0.42777392268180847
A2_primary_50,tabicl,2026-06-29,9129,1719,BEAR_CALL_BNF_58400_58800_W400,1,0.4693604111671448
A2_primary_50,tabicl,2026-06-29,9124,1720,BULL_PUT_BNF_57400_57000_W400,0,0.42547187209129333
A2_primary_50,tabicl,2026-06-29,9120,1721,BULL_PUT_BNF_57400_57000_W400,0,0.42221149802207947
A2_primary_50,tabicl,2026-06-29,9116,1722,BULL_PUT_BNF_57400_57000_W400,0,0.4140237867832184
A2_primary_50,tabicl,2026-06-29,9112,1723,BEAR_CALL_BNF_58400_58800_W400,1,0.4685291349887848
A2_primary_50,tabicl,2026-06-29,9108,1724,BULL_PUT_BNF_57400_57000_W400,0,0.41676515340805054
A2_primary_50,tabicl,2026-06-29,9103,1725,BULL_PUT_BNF_57400_57000_W400,0,0.42084527015686035
A2_primary_50,tabicl,2026-06-29,9097,1726,BEAR_CALL_BNF_58300_58700_W400,1,0.47744235396385193
A2_primary_50,tabicl,2026-06-29,9092,1727,BULL_PUT_BNF_57300_56900_W400,1,0.4336361885070801
A2_primary_50,tabicl,2026-06-29,9084,1728,BULL_PUT_BNF_57200_56800_W400,1,0.4213820695877075
A2_primary_50,tabicl,2026-06-29,9077,1729,BEAR_CALL_BNF_58200_58600_W400,1,0.49919891357421875
A2_primary_50,tabicl,2026-07-01,10430,1817,BEAR_CALL_BNF_58100_58500_W400,0,0.4100847840309143
A2_primary_50,tabicl,2026-07-01,10420,1818,BEAR_CALL_BNF_58000_58600_W600,0,0.3507850766181946
A2_primary_50,tabicl,2026-07-01,10410,1819,BEAR_CALL_BNF_58000_58500_W500,0,0.36638712882995605
A2_primary_50,tabicl,2026-07-01,10400,1820,BEAR_CALL_BNF_58100_58500_W400,0,0.42957472801208496
A2_primary_50,tabicl,2026-07-01,10390,1821,BEAR_CALL_BNF_58200_58700_W500,0,0.3790178596973419
A2_primary_50,tabicl,2026-07-01,10380,1822,BEAR_CALL_BNF_58200_58600_W400,0,0.44671109318733215
A2_primary_50,tabicl,2026-07-01,10370,1823,BEAR_CALL_BNF_58100_58600_W500,0,0.38747936487197876
A2_primary_50,tabicl,2026-07-01,10360,1824,BEAR_CALL_BNF_58200_58600_W400,0,0.4535858929157257
A2_primary_50,tabicl,2026-07-01,10350,1825,BEAR_CALL_BNF_58100_58500_W400,0,0.448589026927948
A2_primary_50,tabicl,2026-07-01,10340,1826,BEAR_CALL_BNF_58200_58700_W500,0,0.3893490433692932
A2_primary_50,tabicl,2026-07-01,10330,1827,BEAR_CALL_BNF_58200_58800_W600,0,0.37822628021240234
A2_primary_50,tabicl,2026-07-01,10320,1828,BEAR_CALL_BNF_58300_58900_W600,0,0.3881395757198334
