strategy,model,day,source_s1_id,snapshot_id,candidate_id,label,score
knn_256,tabicl,2026-06-05,3422,498,BEAR_PUT_BNF_53800_54600_W800,1,0.02146543748676777
knn_256,tabicl,2026-06-05,3416,499,BEAR_PUT_NF_23200_23450_W250,1,0.018271565437316895
knn_256,tabicl,2026-06-05,3414,500,BEAR_PUT_NF_23200_23350_W150,0,0.015181795693933964
knn_256,tabicl,2026-06-05,3413,501,BEAR_PUT_BNF_53300_54300_W1000,0,0.007390410639345646
knn_256,tabicl,2026-06-05,3410,502,BEAR_PUT_BNF_53600_54400_W800,0,0.007582302205264568
knn_256,tabicl,2026-06-05,3406,503,BEAR_PUT_NF_23150_23400_W250,0,0.006961843930184841
knn_256,tabicl,2026-06-05,3404,504,BEAR_PUT_BNF_53700_54500_W800,0,0.012692460790276527
knn_256,tabicl,2026-06-05,3397,505,BEAR_PUT_NF_23250_23500_W250,1,0.04110394045710564
knn_256,tabicl,2026-06-05,3391,506,BEAR_PUT_BNF_54000_54800_W800,1,0.02335100807249546
knn_256,tabicl,2026-06-05,3385,507,BEAR_PUT_NF_23250_23450_W200,1,0.05451112985610962
knn_256,tabicl,2026-06-05,3381,508,BEAR_PUT_BNF_53800_54600_W800,1,0.0156114986166358
knn_256,tabicl,2026-06-05,3373,509,BEAR_PUT_NF_23200_23450_W250,1,0.01531258039176464
knn_256,tabicl,2026-06-05,3368,510,BEAR_PUT_BNF_53800_54600_W800,1,0.020748862996697426
knn_256,tabicl,2026-06-05,3366,511,BEAR_PUT_NF_23250_23400_W150,1,0.014818472787737846
knn_256,tabicl,2026-06-05,3362,512,BEAR_PUT_BNF_53800_54600_W800,1,0.016875898465514183
knn_256,tabicl,2026-06-05,3279,523,BEAR_PUT_BNF_53500_54500_W1000,0,0.01984448730945587
knn_256,tabicl,2026-06-05,3180,534,BEAR_PUT_BNF_53200_54200_W1000,0,0.006612807512283325
knn_256,tabicl,2026-06-05,3179,535,BEAR_PUT_NF_23100_23300_W200,0,0.01243365928530693
knn_256,tabicl,2026-06-05,3130,542,BULL_PUT_BNF_54000_53600_W400,1,0.9875901341438293
knn_256,tabicl,2026-06-05,3126,543,BEAR_PUT_BNF_53400_54400_W1000,0,0.00970745924860239
knn_256,tabicl,2026-06-05,3122,544,BEAR_PUT_BNF_53500_54300_W800,0,0.005491881165653467
knn_256,tabicl,2026-06-05,3120,545,BEAR_PUT_NF_23150_23350_W200,0,0.012817726470530033
knn_256,tabicl,2026-06-05,3118,546,BEAR_PUT_BNF_53900_54500_W600,1,0.01883271522819996
knn_256,tabicl,2026-06-05,3112,547,BEAR_PUT_NF_23150_23400_W250,0,0.01194889284670353
knn_256,tabicl,2026-06-05,3111,548,BEAR_PUT_BNF_53700_54500_W800,0,0.012029800564050674
knn_256,tabicl,2026-06-05,3108,549,BEAR_PUT_NF_23150_23350_W200,0,0.02219977043569088
knn_256,tabicl,2026-06-05,3106,550,BEAR_PUT_BNF_53700_54500_W800,0,0.013658416457474232
knn_256,tabicl,2026-06-05,3104,551,BEAR_PUT_BNF_53700_54500_W800,0,0.01348940096795559
knn_256,tabicl,2026-06-05,3100,554,BEAR_PUT_BNF_53700_54500_W800,0,0.02171831950545311
