strategy,model,day,source_s1_id,snapshot_id,candidate_id,label,score
recent_256,tabicl,2026-06-04,2725,428,BEAR_PUT_NF_23150_23450_W300,0,0.6250085830688477
recent_256,tabicl,2026-06-04,2721,429,BEAR_PUT_BNF_53400_54400_W1000,0,0.27574628591537476
recent_256,tabicl,2026-06-04,2712,430,BEAR_PUT_BNF_53300_54300_W1000,0,0.28173667192459106
recent_256,tabicl,2026-06-04,2444,457,BEAR_PUT_BNF_53100_54100_W1000,0,0.29549381136894226
recent_256,tabicl,2026-06-04,2442,458,BEAR_PUT_BNF_53100_54100_W1000,0,0.2654575705528259
recent_256,tabicl,2026-06-04,2441,459,BEAR_PUT_NF_23150_23350_W200,0,0.6615597605705261
recent_256,tabicl,2026-06-04,2439,460,BEAR_PUT_BNF_53100_54100_W1000,0,0.2946324050426483
recent_256,tabicl,2026-06-04,2387,471,BULL_PUT_BNF_54000_53600_W400,1,0.4297100305557251
recent_256,tabicl,2026-06-04,2382,472,BULL_PUT_BNF_54000_53600_W400,0,0.42569124698638916
recent_256,tabicl,2026-06-04,2377,473,BULL_PUT_BNF_54000_53600_W400,0,0.4291588068008423
recent_256,tabicl,2026-06-04,2372,474,BULL_PUT_BNF_54000_53600_W400,0,0.42255187034606934
recent_256,tabicl,2026-06-04,2367,476,BULL_PUT_BNF_54000_53600_W400,1,0.42867615818977356
recent_256,tabicl,2026-06-04,2362,478,BULL_PUT_BNF_54000_53600_W400,0,0.43477368354797363
recent_256,tabicl,2026-06-04,2357,479,BULL_PUT_BNF_54000_53600_W400,0,0.43779298663139343
recent_256,tabicl,2026-06-04,2352,480,BULL_PUT_BNF_54000_53600_W400,0,0.43868258595466614
recent_256,tabicl,2026-06-04,2347,481,BULL_PUT_BNF_54000_53600_W400,0,0.4416915774345398
recent_256,tabicl,2026-06-05,3428,497,BEAR_PUT_BNF_53900_54700_W800,1,0.02463895082473755
recent_256,tabicl,2026-06-05,3422,498,BEAR_PUT_BNF_53800_54600_W800,1,0.021585693582892418
recent_256,tabicl,2026-06-05,3416,499,BEAR_PUT_NF_23200_23450_W250,1,0.006107397843152285
recent_256,tabicl,2026-06-05,3414,500,BEAR_PUT_NF_23200_23350_W150,0,0.0017629568465054035
recent_256,tabicl,2026-06-05,3413,501,BEAR_PUT_BNF_53300_54300_W1000,0,0.0007655170047655702
recent_256,tabicl,2026-06-05,3410,502,BEAR_PUT_BNF_53600_54400_W800,0,0.0013977939961478114
recent_256,tabicl,2026-06-05,3406,503,BEAR_PUT_NF_23150_23400_W250,0,0.0013848618837073445
recent_256,tabicl,2026-06-05,3404,504,BEAR_PUT_BNF_53700_54500_W800,0,0.009770272299647331
recent_256,tabicl,2026-06-05,3397,505,BEAR_PUT_NF_23250_23500_W250,1,0.014721246436238289
recent_256,tabicl,2026-06-05,3391,506,BEAR_PUT_BNF_54000_54800_W800,1,0.031887490302324295
recent_256,tabicl,2026-06-05,3385,507,BEAR_PUT_NF_23250_23450_W200,1,0.012322437949478626
recent_256,tabicl,2026-06-05,3381,508,BEAR_PUT_BNF_53800_54600_W800,1,0.014944277703762054
recent_256,tabicl,2026-06-05,3373,509,BEAR_PUT_NF_23200_23450_W250,1,0.0028528166003525257
recent_256,tabicl,2026-06-05,3368,510,BEAR_PUT_BNF_53800_54600_W800,1,0.01840846613049507
recent_256,tabicl,2026-06-05,3366,511,BEAR_PUT_NF_23250_23400_W150,1,0.00521933613345027
recent_256,tabicl,2026-06-05,3362,512,BEAR_PUT_BNF_53800_54600_W800,1,0.019187845289707184
recent_256,tabicl,2026-06-05,3279,523,BEAR_PUT_BNF_53500_54500_W1000,0,0.009378014132380486
recent_256,tabicl,2026-06-05,3180,534,BEAR_PUT_BNF_53200_54200_W1000,0,0.0003383271105121821
recent_256,tabicl,2026-06-05,3179,535,BEAR_PUT_NF_23100_23300_W200,0,0.0007506569381803274
recent_256,tabicl,2026-06-05,3130,542,BULL_PUT_BNF_54000_53600_W400,1,0.999238133430481
recent_256,tabicl,2026-06-05,3126,543,BEAR_PUT_BNF_53400_54400_W1000,0,0.002788540441542864
recent_256,tabicl,2026-06-05,3122,544,BEAR_PUT_BNF_53500_54300_W800,0,0.0005401619127951562
recent_256,tabicl,2026-06-05,3120,545,BEAR_PUT_NF_23150_23350_W200,0,0.0013933469308540225
recent_256,tabicl,2026-06-05,3118,546,BEAR_PUT_BNF_53900_54500_W600,1,0.017613504081964493
recent_256,tabicl,2026-06-05,3112,547,BEAR_PUT_NF_23150_23400_W250,0,0.007514534518122673
recent_256,tabicl,2026-06-05,3111,548,BEAR_PUT_BNF_53700_54500_W800,0,0.01014174148440361
recent_256,tabicl,2026-06-05,3108,549,BEAR_PUT_NF_23150_23350_W200,0,0.004013182129710913
recent_256,tabicl,2026-06-05,3106,550,BEAR_PUT_BNF_53700_54500_W800,0,0.01127888634800911
recent_256,tabicl,2026-06-05,3104,551,BEAR_PUT_BNF_53700_54500_W800,0,0.01399907749146223
recent_256,tabicl,2026-06-05,3100,554,BEAR_PUT_BNF_53700_54500_W800,0,0.01799994334578514
recent_256,tabicl,2026-06-08,4855,578,BEAR_PUT_NF_22950_23200_W250,1,0.007858416065573692
recent_256,tabicl,2026-06-08,3854,612,BEAR_CALL_NF_23300_23450_W150,1,0.5172213315963745
recent_256,tabicl,2026-06-08,3836,613,BEAR_CALL_NF_23300_23450_W150,1,0.5185423493385315
recent_256,tabicl,2026-06-08,3819,614,BEAR_CALL_NF_23300_23450_W150,1,0.51625657081604
recent_256,tabicl,2026-06-08,3803,615,BEAR_CALL_NF_23300_23450_W150,1,0.5161124467849731
recent_256,tabicl,2026-06-08,3785,616,BEAR_CALL_NF_23350_23500_W150,1,0.6801379919052124
recent_256,tabicl,2026-06-08,3772,617,BEAR_CALL_NF_23300_23450_W150,1,0.5164647102355957
recent_256,tabicl,2026-06-08,3760,618,BEAR_CALL_NF_23350_23500_W150,1,0.6677591800689697
recent_256,tabicl,2026-06-08,3742,619,BEAR_CALL_NF_23350_23500_W150,1,0.6680602431297302
recent_256,tabicl,2026-06-08,3729,620,BULL_PUT_NF_23000_22850_W150,0,0.02703004889190197
recent_256,tabicl,2026-06-08,3716,621,BEAR_CALL_NF_23300_23450_W150,1,0.5193506479263306
recent_256,tabicl,2026-06-08,3700,622,BEAR_CALL_NF_23250_23400_W150,0,0.21506822109222412
recent_256,tabicl,2026-06-08,3689,623,BEAR_CALL_NF_23300_23450_W150,0,0.5349909663200378
recent_256,tabicl,2026-06-08,3677,624,BEAR_CALL_NF_23300_23450_W150,0,0.5340287685394287
recent_256,tabicl,2026-06-08,3661,625,BEAR_CALL_NF_23250_23400_W150,0,0.21531370282173157
recent_256,tabicl,2026-06-08,3651,626,BEAR_PUT_NF_22950_23100_W150,0,0.019624963402748108
recent_256,tabicl,2026-06-09,5511,654,BEAR_PUT_BNF_53500_54500_W1000,0,0.08331898599863052
recent_256,tabicl,2026-06-09,5509,655,BEAR_PUT_BNF_53600_54600_W1000,0,0.08516745269298553
recent_256,tabicl,2026-06-09,5507,656,BEAR_PUT_BNF_53600_54600_W1000,0,0.0848856270313263
recent_256,tabicl,2026-06-09,5502,659,BEAR_PUT_NF_23000_23200_W200,0,0.1493351310491562
recent_256,tabicl,2026-06-09,5498,660,BEAR_PUT_NF_23050_23200_W150,0,0.10672245919704437
recent_256,tabicl,2026-06-09,5493,661,BULL_PUT_BNF_54500_54100_W400,1,0.15622568130493164
recent_256,tabicl,2026-06-09,5489,662,BEAR_PUT_NF_23100_23200_W100,0,0.16863617300987244
recent_256,tabicl,2026-06-09,5485,663,BEAR_PUT_NF_23050_23200_W150,0,0.10924490541219711
recent_256,tabicl,2026-06-09,5475,664,BEAR_CALL_BNF_55300_55800_W500,0,0.5864553451538086
recent_256,tabicl,2026-06-09,5470,665,BULL_PUT_BNF_54500_54100_W400,1,0.15279731154441833
recent_256,tabicl,2026-06-09,5465,666,BULL_PUT_BNF_54500_54100_W400,1,0.15395072102546692
recent_256,tabicl,2026-06-09,5460,667,BULL_PUT_BNF_54500_54100_W400,1,0.15333375334739685
recent_256,tabicl,2026-06-09,5454,668,BEAR_PUT_BNF_54000_55000_W1000,0,0.09944355487823486
recent_256,tabicl,2026-06-09,5449,670,BULL_PUT_BNF_54500_54100_W400,1,0.15338946878910065
recent_256,tabicl,2026-06-09,5444,673,BULL_PUT_BNF_54500_54100_W400,1,0.15315863490104675
recent_256,tabicl,2026-06-09,5439,685,BULL_PUT_BNF_54600_54200_W400,1,0.2243364453315735
recent_256,tabicl,2026-06-12,5524,876,BEAR_PUT_NF_23150_23350_W200,0,0.043137263506650925
recent_256,tabicl,2026-06-12,5518,877,BEAR_PUT_NF_23150_23350_W200,0,0.04349692165851593
recent_256,tabicl,2026-06-12,5513,928,BULL_PUT_NF_23450_23300_W150,1,0.7956576347351074
recent_256,tabicl,2026-06-15,5607,1000,BEAR_CALL_NF_24000_24150_W150,1,0.1760447770357132
recent_256,tabicl,2026-06-15,5602,1001,BEAR_CALL_NF_24050_24200_W150,1,0.21058377623558044
recent_256,tabicl,2026-06-15,5597,1002,BEAR_CALL_NF_24050_24200_W150,1,0.2189660668373108
recent_256,tabicl,2026-06-15,5592,1003,BEAR_CALL_NF_24050_24200_W150,1,0.21160896122455597
recent_256,tabicl,2026-06-15,5587,1004,BEAR_CALL_NF_24050_24200_W150,1,0.21062912046909332
recent_256,tabicl,2026-06-15,5582,1005,BEAR_CALL_NF_24050_24200_W150,1,0.20277291536331177
recent_256,tabicl,2026-06-15,5577,1006,BULL_PUT_NF_23800_23650_W150,0,0.4426242709159851
recent_256,tabicl,2026-06-15,5572,1007,BULL_PUT_NF_23750_23600_W150,0,0.4589570164680481
recent_256,tabicl,2026-06-15,5567,1008,BULL_PUT_NF_23750_23600_W150,0,0.4587971568107605
recent_256,tabicl,2026-06-15,5562,1009,BULL_PUT_NF_23750_23600_W150,0,0.45963791012763977
recent_256,tabicl,2026-06-15,5557,1010,BULL_PUT_NF_23750_23600_W150,0,0.4662932753562927
recent_256,tabicl,2026-06-15,5552,1011,BEAR_CALL_NF_24000_24150_W150,1,0.18607166409492493
recent_256,tabicl,2026-06-15,5547,1012,BEAR_CALL_NF_24000_24150_W150,1,0.19506436586380005
recent_256,tabicl,2026-06-15,5542,1013,BEAR_CALL_NF_24000_24150_W150,0,0.1970767378807068
recent_256,tabicl,2026-06-15,5537,1014,BEAR_CALL_NF_24000_24150_W150,1,0.18471866846084595
recent_256,tabicl,2026-06-15,5533,1015,BEAR_CALL_NF_24000_24150_W150,1,0.19110998511314392
recent_256,tabicl,2026-06-15,5924,938,BEAR_CALL_NF_24100_24250_W150,1,0.2394007295370102
recent_256,tabicl,2026-06-15,5918,939,BEAR_CALL_NF_24100_24250_W150,1,0.23384712636470795
recent_256,tabicl,2026-06-15,5912,940,BEAR_CALL_NF_24100_24250_W150,1,0.2373737096786499
recent_256,tabicl,2026-06-15,5906,941,BEAR_CALL_NF_24100_24250_W150,1,0.23687168955802917
recent_256,tabicl,2026-06-15,5899,942,BEAR_PUT_NF_23750_23950_W200,1,0.06906137615442276
recent_256,tabicl,2026-06-15,5892,943,BEAR_CALL_NF_24100_24250_W150,1,0.22648309171199799
recent_256,tabicl,2026-06-17,6044,1105,BEAR_PUT_BNF_56500_57500_W1000,0,0.9327625632286072
recent_256,tabicl,2026-06-17,6034,1106,BEAR_PUT_NF_23800_24100_W300,0,0.8818195462226868
recent_256,tabicl,2026-06-17,6030,1107,BEAR_PUT_BNF_56500_57500_W1000,0,0.9281530976295471
recent_256,tabicl,2026-06-17,6026,1108,BEAR_PUT_NF_23800_24100_W300,0,0.8836471438407898
recent_256,tabicl,2026-06-17,6022,1109,BEAR_PUT_NF_23800_24100_W300,0,0.8834793567657471
recent_256,tabicl,2026-06-22,6888,1393,BEAR_CALL_NF_24250_24400_W150,1,0.869908332824707
recent_256,tabicl,2026-06-22,6877,1394,BULL_PUT_NF_24000_23850_W150,0,0.7330613136291504
recent_256,tabicl,2026-06-22,6865,1395,BULL_PUT_NF_24000_23850_W150,0,0.7284196019172668
recent_256,tabicl,2026-06-22,6854,1396,BEAR_CALL_NF_24250_24400_W150,1,0.8628126978874207
recent_256,tabicl,2026-06-22,6842,1397,BEAR_CALL_NF_24250_24400_W150,1,0.8704346418380737
recent_256,tabicl,2026-06-22,6830,1398,BULL_PUT_NF_24000_23850_W150,0,0.7166382670402527
recent_256,tabicl,2026-06-22,6819,1399,BEAR_CALL_NF_24250_24400_W150,1,0.8665168285369873
recent_256,tabicl,2026-06-22,6817,1400,BEAR_CALL_NF_24250_24400_W150,1,0.8649652004241943
recent_256,tabicl,2026-06-22,6815,1401,BEAR_CALL_NF_24250_24400_W150,1,0.8599188327789307
recent_256,tabicl,2026-06-22,6813,1402,BEAR_CALL_NF_24250_24400_W150,1,0.8626567721366882
recent_256,tabicl,2026-06-22,6811,1403,BEAR_CALL_NF_24250_24400_W150,1,0.8627477288246155
recent_256,tabicl,2026-06-22,6809,1404,BULL_PUT_NF_24000_23850_W150,1,0.7662758827209473
recent_256,tabicl,2026-06-22,6808,1405,BULL_PUT_NF_24000_23850_W150,1,0.7510908842086792
recent_256,tabicl,2026-06-22,6805,1406,BEAR_CALL_NF_24200_24350_W150,0,0.9246129393577576
recent_256,tabicl,2026-06-23,8657,1411,BEAR_CALL_BNF_58400_58800_W400,1,0.4214249849319458
recent_256,tabicl,2026-06-23,8653,1441,BEAR_PUT_NF_23900_24100_W200,1,0.5326059460639954
recent_256,tabicl,2026-06-23,8650,1442,BEAR_PUT_BNF_57200_57600_W400,1,0.4780229330062866
recent_256,tabicl,2026-06-23,8648,1443,BEAR_PUT_BNF_57300_57600_W300,1,0.4820583760738373
recent_256,tabicl,2026-06-23,8642,1444,BEAR_PUT_NF_23900_24000_W100,1,0.507305920124054
recent_256,tabicl,2026-06-23,8636,1445,BEAR_PUT_BNF_57100_57500_W400,1,0.48756498098373413
recent_256,tabicl,2026-06-23,8629,1446,BEAR_PUT_BNF_57100_57500_W400,1,0.4868465065956116
recent_256,tabicl,2026-06-23,8623,1447,BEAR_PUT_BNF_57100_57500_W400,1,0.4872399866580963
recent_256,tabicl,2026-06-23,8618,1448,BEAR_CALL_BNF_58000_58400_W400,1,0.3365200161933899
recent_256,tabicl,2026-06-23,8609,1449,BEAR_CALL_BNF_57900_58300_W400,1,0.3672153353691101
recent_256,tabicl,2026-06-23,8595,1450,BEAR_CALL_BNF_57900_58300_W400,1,0.3688976466655731
recent_256,tabicl,2026-06-23,8581,1451,BEAR_CALL_BNF_57900_58300_W400,1,0.3680153489112854
recent_256,tabicl,2026-06-23,8567,1452,BEAR_CALL_BNF_57900_58300_W400,1,0.36797451972961426
recent_256,tabicl,2026-06-23,8553,1453,BEAR_CALL_BNF_57900_58300_W400,1,0.36865103244781494
recent_256,tabicl,2026-06-23,8544,1454,BEAR_CALL_BNF_58000_58400_W400,1,0.38891831040382385
recent_256,tabicl,2026-06-23,8535,1455,BEAR_CALL_BNF_58000_58400_W400,1,0.4001423418521881
recent_256,tabicl,2026-06-23,8526,1456,BEAR_CALL_BNF_57900_58300_W400,1,0.37748777866363525
recent_256,tabicl,2026-06-23,8517,1457,BEAR_CALL_BNF_57900_58300_W400,1,0.36955058574676514
recent_256,tabicl,2026-06-23,8508,1458,BEAR_CALL_BNF_57900_58300_W400,1,0.36925965547561646
recent_256,tabicl,2026-06-23,8499,1459,BEAR_CALL_BNF_57900_58300_W400,1,0.3669656217098236
recent_256,tabicl,2026-06-23,8490,1460,BEAR_CALL_BNF_58000_58400_W400,1,0.38345733284950256
recent_256,tabicl,2026-06-23,8476,1461,BEAR_CALL_BNF_57900_58300_W400,1,0.36604759097099304
recent_256,tabicl,2026-06-23,8462,1462,BEAR_CALL_BNF_57900_58300_W400,1,0.36597588658332825
recent_256,tabicl,2026-06-23,8453,1463,BEAR_CALL_BNF_58000_58400_W400,1,0.4028449058532715
recent_256,tabicl,2026-06-23,8439,1464,BEAR_CALL_BNF_57900_58300_W400,1,0.37250208854675293
recent_256,tabicl,2026-06-23,8425,1465,BEAR_CALL_BNF_57900_58300_W400,1,0.3673013150691986
recent_256,tabicl,2026-06-23,8411,1466,BEAR_CALL_BNF_57900_58300_W400,1,0.36836332082748413
recent_256,tabicl,2026-06-23,8402,1467,BEAR_CALL_BNF_57900_58300_W400,1,0.3858906328678131
recent_256,tabicl,2026-06-23,8393,1468,BEAR_CALL_BNF_57800_58200_W400,1,0.3966817557811737
recent_256,tabicl,2026-06-23,8384,1469,BEAR_CALL_BNF_57800_58200_W400,1,0.3955399692058563
recent_256,tabicl,2026-06-23,8374,1470,BEAR_CALL_BNF_57800_58200_W400,1,0.41958269476890564
recent_256,tabicl,2026-06-23,8364,1471,BEAR_CALL_BNF_57800_58200_W400,1,0.4031287133693695
recent_256,tabicl,2026-06-23,8355,1472,BEAR_CALL_BNF_57800_58200_W400,1,0.39577817916870117
recent_256,tabicl,2026-06-23,8346,1473,BEAR_CALL_BNF_57800_58200_W400,1,0.39426711201667786
recent_256,tabicl,2026-06-23,8337,1474,BEAR_CALL_BNF_57800_58200_W400,1,0.4267081320285797
recent_256,tabicl,2026-06-23,8327,1475,BEAR_CALL_BNF_57800_58200_W400,1,0.4413602650165558
recent_256,tabicl,2026-06-23,8318,1476,BEAR_CALL_BNF_57800_58200_W400,1,0.4028632640838623
recent_256,tabicl,2026-06-23,8309,1477,BEAR_CALL_BNF_57800_58200_W400,1,0.4080604314804077
recent_256,tabicl,2026-06-23,8300,1478,BEAR_CALL_BNF_57900_58300_W400,1,0.4296497404575348
recent_256,tabicl,2026-06-23,8291,1479,BEAR_CALL_BNF_57800_58200_W400,1,0.4163326323032379
recent_256,tabicl,2026-06-23,8282,1480,BEAR_CALL_BNF_57900_58300_W400,1,0.43054255843162537
recent_256,tabicl,2026-06-23,8273,1482,BEAR_CALL_BNF_57800_58200_W400,1,0.40435585379600525
recent_256,tabicl,2026-06-23,8264,1483,BEAR_CALL_BNF_57800_58200_W400,1,0.4205770492553711
recent_256,tabicl,2026-06-23,8255,1484,BEAR_CALL_BNF_57900_58300_W400,1,0.41137686371803284
recent_256,tabicl,2026-06-23,8246,1485,BEAR_CALL_BNF_57900_58300_W400,1,0.42956095933914185
recent_256,tabicl,2026-06-23,8237,1486,BEAR_CALL_BNF_57900_58300_W400,1,0.4299047291278839
recent_256,tabicl,2026-06-23,8228,1487,BEAR_CALL_BNF_57900_58300_W400,1,0.43372005224227905
recent_256,tabicl,2026-06-23,8212,1488,BEAR_PUT_NF_23650_23850_W200,0,0.5158772468566895
recent_256,tabicl,2026-06-23,8198,1489,BEAR_PUT_NF_23650_23850_W200,1,0.4905727207660675
recent_256,tabicl,2026-06-23,8181,1490,BEAR_PUT_NF_23600_23850_W250,0,0.48751792311668396
recent_256,tabicl,2026-06-23,8167,1491,BEAR_CALL_BNF_57500_57900_W400,0,0.3994961082935333
recent_256,tabicl,2026-06-23,8153,1492,BEAR_CALL_BNF_57500_57900_W400,0,0.39979812502861023
recent_256,tabicl,2026-06-24,9066,1496,BEAR_PUT_NF_23700_23850_W150,0,0.29147574305534363
recent_256,tabicl,2026-06-24,9055,1497,BEAR_PUT_NF_23700_23850_W150,0,0.31282997131347656
recent_256,tabicl,2026-06-24,9044,1498,BEAR_PUT_NF_23650_23900_W250,0,0.3506150543689728
recent_256,tabicl,2026-06-24,9034,1499,BEAR_PUT_NF_23700_23850_W150,0,0.24869202077388763
recent_256,tabicl,2026-06-24,9022,1500,BEAR_PUT_NF_23600_23900_W300,0,0.3320854902267456
recent_256,tabicl,2026-06-24,9013,1501,BEAR_CALL_BNF_58000_58400_W400,0,0.9855324625968933
recent_256,tabicl,2026-06-24,9006,1502,BEAR_PUT_BNF_56800_57400_W600,0,0.8262543082237244
recent_256,tabicl,2026-06-24,8993,1503,BEAR_PUT_NF_23550_23850_W300,0,0.36019188165664673
recent_256,tabicl,2026-06-24,8983,1504,BEAR_PUT_NF_23600_23850_W250,0,0.35786113142967224
recent_256,tabicl,2026-06-24,8973,1505,BEAR_PUT_NF_23650_23900_W250,0,0.36783868074417114
recent_256,tabicl,2026-06-24,8965,1506,BEAR_PUT_NF_23700_23900_W200,0,0.3612756133079529
recent_256,tabicl,2026-06-24,8953,1507,BEAR_PUT_NF_23700_23900_W200,0,0.33745548129081726
recent_256,tabicl,2026-06-24,8944,1508,BEAR_PUT_NF_23700_23900_W200,0,0.33669689297676086
recent_256,tabicl,2026-06-24,8936,1509,BEAR_PUT_NF_23750_23950_W200,0,0.329649418592453
recent_256,tabicl,2026-06-24,8927,1510,BEAR_CALL_BNF_58200_58600_W400,0,0.9770727157592773
recent_256,tabicl,2026-06-24,8918,1511,BEAR_CALL_BNF_58200_58600_W400,0,0.9766271710395813
recent_256,tabicl,2026-06-24,8909,1512,BEAR_CALL_BNF_58200_58600_W400,0,0.9696041941642761
recent_256,tabicl,2026-06-24,8900,1513,BEAR_CALL_BNF_58200_58600_W400,0,0.9644124507904053
recent_256,tabicl,2026-06-24,8891,1514,BEAR_CALL_BNF_58200_58600_W400,0,0.9795612692832947
recent_256,tabicl,2026-06-24,8882,1515,BEAR_CALL_BNF_58200_58600_W400,0,0.9756248593330383
recent_256,tabicl,2026-06-24,8873,1516,BEAR_CALL_BNF_58200_58600_W400,0,0.9760027527809143
recent_256,tabicl,2026-06-24,8865,1517,BEAR_CALL_BNF_58300_58700_W400,0,0.9709905982017517
recent_256,tabicl,2026-06-24,8853,1518,BEAR_PUT_NF_23750_24000_W250,0,0.3559526205062866
recent_256,tabicl,2026-06-24,8843,1519,BEAR_PUT_NF_23750_24000_W250,0,0.34756457805633545
recent_256,tabicl,2026-06-24,8833,1520,BEAR_PUT_NF_23800_23950_W150,0,0.2207096666097641
recent_256,tabicl,2026-06-24,8820,1521,BEAR_PUT_NF_23700_24000_W300,0,0.31084513664245605
recent_256,tabicl,2026-06-24,8811,1522,BEAR_CALL_BNF_58400_58800_W400,0,0.9648298621177673
recent_256,tabicl,2026-06-24,8802,1523,BEAR_CALL_BNF_58400_58800_W400,0,0.972131609916687
recent_256,tabicl,2026-06-24,8794,1524,BEAR_CALL_BNF_58500_58900_W400,0,0.9340698719024658
recent_256,tabicl,2026-06-24,8785,1525,BEAR_CALL_BNF_58500_58900_W400,0,0.9668066501617432
recent_256,tabicl,2026-06-24,8777,1526,BEAR_CALL_BNF_58600_59000_W400,1,0.919572114944458
recent_256,tabicl,2026-06-24,8769,1527,BEAR_CALL_BNF_58600_59000_W400,1,0.9268418550491333
recent_256,tabicl,2026-06-24,8761,1528,BEAR_CALL_BNF_58600_59000_W400,1,0.9164596796035767
recent_256,tabicl,2026-06-24,8753,1529,BEAR_CALL_BNF_58600_59000_W400,1,0.9241484999656677
recent_256,tabicl,2026-06-24,8744,1530,BEAR_CALL_BNF_58600_59000_W400,0,0.9118751287460327
recent_256,tabicl,2026-06-24,8735,1531,BEAR_CALL_BNF_58500_58900_W400,0,0.9588305354118347
recent_256,tabicl,2026-06-24,8727,1532,BEAR_CALL_BNF_58600_59000_W400,1,0.9120331406593323
recent_256,tabicl,2026-06-24,8718,1533,BEAR_CALL_BNF_58600_59000_W400,1,0.9472881555557251
recent_256,tabicl,2026-06-24,8710,1534,BEAR_CALL_BNF_58600_59000_W400,0,0.9078496098518372
recent_256,tabicl,2026-06-24,8701,1538,BEAR_CALL_BNF_58500_58900_W400,0,0.958543062210083
recent_256,tabicl,2026-06-24,8692,1539,BEAR_CALL_BNF_58500_58900_W400,0,0.9623287320137024
recent_256,tabicl,2026-06-24,8683,1541,BEAR_CALL_BNF_58500_58900_W400,0,0.9623809456825256
recent_256,tabicl,2026-06-24,8674,1542,BEAR_CALL_BNF_58500_58900_W400,0,0.9642074704170227
recent_256,tabicl,2026-06-24,8666,1551,BEAR_CALL_BNF_58700_59100_W400,1,0.9199870228767395
recent_256,tabicl,2026-06-29,9689,1668,BULL_PUT_NF_24000_23850_W150,0,0.2350020855665207
recent_256,tabicl,2026-06-29,9674,1669,BULL_PUT_NF_24000_23850_W150,0,0.23853060603141785
recent_256,tabicl,2026-06-29,9649,1671,BULL_PUT_NF_24000_23850_W150,0,0.22886836528778076
recent_256,tabicl,2026-06-29,9433,1692,BEAR_CALL_NF_24100_24250_W150,1,0.15432745218276978
recent_256,tabicl,2026-06-29,9419,1693,BEAR_CALL_NF_24100_24250_W150,1,0.1378396451473236
recent_256,tabicl,2026-06-29,9405,1694,BEAR_CALL_NF_24100_24250_W150,1,0.14460229873657227
recent_256,tabicl,2026-06-29,9391,1695,BEAR_CALL_NF_24100_24250_W150,1,0.13960541784763336
recent_256,tabicl,2026-06-29,9376,1696,BEAR_CALL_NF_24100_24250_W150,1,0.12576907873153687
recent_256,tabicl,2026-06-29,9363,1697,BEAR_CALL_NF_24100_24250_W150,1,0.121844083070755
