strategy,model,day,source_s1_id,snapshot_id,candidate_id,label,score
random_256,tabicl,2026-06-05,3428,497,BEAR_PUT_BNF_53900_54700_W800,1,0.05523267015814781
random_256,tabicl,2026-06-05,3422,498,BEAR_PUT_BNF_53800_54600_W800,1,0.047077473253011703
random_256,tabicl,2026-06-05,3416,499,BEAR_PUT_NF_23200_23450_W250,1,0.016421645879745483
random_256,tabicl,2026-06-05,3414,500,BEAR_PUT_NF_23200_23350_W150,0,0.008301248773932457
random_256,tabicl,2026-06-05,3413,501,BEAR_PUT_BNF_53300_54300_W1000,0,0.015590465627610683
random_256,tabicl,2026-06-05,3410,502,BEAR_PUT_BNF_53600_54400_W800,0,0.011987099424004555
random_256,tabicl,2026-06-05,3406,503,BEAR_PUT_NF_23150_23400_W250,0,0.006564585492014885
random_256,tabicl,2026-06-05,3404,504,BEAR_PUT_BNF_53700_54500_W800,0,0.02152763307094574
random_256,tabicl,2026-06-05,3397,505,BEAR_PUT_NF_23250_23500_W250,1,0.026779210194945335
random_256,tabicl,2026-06-05,3391,506,BEAR_PUT_BNF_54000_54800_W800,1,0.05473579838871956
random_256,tabicl,2026-06-05,3385,507,BEAR_PUT_NF_23250_23450_W200,1,0.023988502100110054
random_256,tabicl,2026-06-05,3381,508,BEAR_PUT_BNF_53800_54600_W800,1,0.025535035878419876
random_256,tabicl,2026-06-05,3373,509,BEAR_PUT_NF_23200_23450_W250,1,0.009070029482245445
random_256,tabicl,2026-06-05,3368,510,BEAR_PUT_BNF_53800_54600_W800,1,0.031185179948806763
random_256,tabicl,2026-06-05,3366,511,BEAR_PUT_NF_23250_23400_W150,1,0.01068627368658781
random_256,tabicl,2026-06-05,3362,512,BEAR_PUT_BNF_53800_54600_W800,1,0.043412767350673676
random_256,tabicl,2026-06-05,3279,523,BEAR_PUT_BNF_53500_54500_W1000,0,0.03682537004351616
random_256,tabicl,2026-06-05,3180,534,BEAR_PUT_BNF_53200_54200_W1000,0,0.022880231961607933
random_256,tabicl,2026-06-05,3179,535,BEAR_PUT_NF_23100_23300_W200,0,0.04154039919376373
random_256,tabicl,2026-06-05,3130,542,BULL_PUT_BNF_54000_53600_W400,1,0.5233718156814575
random_256,tabicl,2026-06-05,3126,543,BEAR_PUT_BNF_53400_54400_W1000,0,0.023673165589571
random_256,tabicl,2026-06-05,3122,544,BEAR_PUT_BNF_53500_54300_W800,0,0.010162321850657463
random_256,tabicl,2026-06-05,3120,545,BEAR_PUT_NF_23150_23350_W200,0,0.014127254486083984
random_256,tabicl,2026-06-05,3118,546,BEAR_PUT_BNF_53900_54500_W600,1,0.048505183309316635
random_256,tabicl,2026-06-05,3112,547,BEAR_PUT_NF_23150_23400_W250,0,0.025034785270690918
random_256,tabicl,2026-06-05,3111,548,BEAR_PUT_BNF_53700_54500_W800,0,0.021532073616981506
random_256,tabicl,2026-06-05,3108,549,BEAR_PUT_NF_23150_23350_W200,0,0.018919214606285095
random_256,tabicl,2026-06-05,3106,550,BEAR_PUT_BNF_53700_54500_W800,0,0.021772008389234543
random_256,tabicl,2026-06-05,3104,551,BEAR_PUT_BNF_53700_54500_W800,0,0.03710661828517914
random_256,tabicl,2026-06-05,3100,554,BEAR_PUT_BNF_53700_54500_W800,0,0.03808218985795975
random_256,tabicl,2026-06-08,4855,578,BEAR_PUT_NF_22950_23200_W250,1,0.24221858382225037
random_256,tabicl,2026-06-08,3854,612,BEAR_CALL_NF_23300_23450_W150,1,0.09650221467018127
random_256,tabicl,2026-06-08,3836,613,BEAR_CALL_NF_23300_23450_W150,1,0.0773836225271225
random_256,tabicl,2026-06-08,3819,614,BEAR_CALL_NF_23300_23450_W150,1,0.1047850251197815
random_256,tabicl,2026-06-08,3803,615,BEAR_CALL_NF_23300_23450_W150,1,0.11473086476325989
random_256,tabicl,2026-06-08,3785,616,BEAR_CALL_NF_23350_23500_W150,1,0.07404320687055588
random_256,tabicl,2026-06-08,3772,617,BEAR_CALL_NF_23300_23450_W150,1,0.10910020768642426
random_256,tabicl,2026-06-08,3760,618,BEAR_CALL_NF_23350_23500_W150,1,0.0925537645816803
random_256,tabicl,2026-06-08,3742,619,BEAR_CALL_NF_23350_23500_W150,1,0.0937267616391182
random_256,tabicl,2026-06-08,3729,620,BULL_PUT_NF_23000_22850_W150,0,0.9517815113067627
random_256,tabicl,2026-06-08,3716,621,BEAR_CALL_NF_23300_23450_W150,1,0.07410991936922073
random_256,tabicl,2026-06-08,3700,622,BEAR_CALL_NF_23250_23400_W150,0,0.1915474832057953
random_256,tabicl,2026-06-08,3689,623,BEAR_CALL_NF_23300_23450_W150,0,0.08627151697874069
random_256,tabicl,2026-06-08,3677,624,BEAR_CALL_NF_23300_23450_W150,0,0.08955109119415283
random_256,tabicl,2026-06-08,3661,625,BEAR_CALL_NF_23250_23400_W150,0,0.15085607767105103
random_256,tabicl,2026-06-08,3651,626,BEAR_PUT_NF_22950_23100_W150,0,0.3361637592315674
random_256,tabicl,2026-06-09,5511,654,BEAR_PUT_BNF_53500_54500_W1000,0,0.337584525346756
random_256,tabicl,2026-06-09,5509,655,BEAR_PUT_BNF_53600_54600_W1000,0,0.3465110659599304
random_256,tabicl,2026-06-09,5507,656,BEAR_PUT_BNF_53600_54600_W1000,0,0.34203198552131653
random_256,tabicl,2026-06-09,5502,659,BEAR_PUT_NF_23000_23200_W200,0,0.5178735256195068
random_256,tabicl,2026-06-09,5498,660,BEAR_PUT_NF_23050_23200_W150,0,0.537634551525116
random_256,tabicl,2026-06-09,5493,661,BULL_PUT_BNF_54500_54100_W400,1,0.5790106058120728
random_256,tabicl,2026-06-09,5489,662,BEAR_PUT_NF_23100_23200_W100,0,0.5327857732772827
random_256,tabicl,2026-06-09,5485,663,BEAR_PUT_NF_23050_23200_W150,0,0.5352720618247986
random_256,tabicl,2026-06-09,5475,664,BEAR_CALL_BNF_55300_55800_W500,0,0.556167483329773
random_256,tabicl,2026-06-09,5470,665,BULL_PUT_BNF_54500_54100_W400,1,0.5756283402442932
random_256,tabicl,2026-06-09,5465,666,BULL_PUT_BNF_54500_54100_W400,1,0.5690298676490784
random_256,tabicl,2026-06-09,5460,667,BULL_PUT_BNF_54500_54100_W400,1,0.5642398595809937
random_256,tabicl,2026-06-09,5454,668,BEAR_PUT_BNF_54000_55000_W1000,0,0.39172130823135376
random_256,tabicl,2026-06-09,5449,670,BULL_PUT_BNF_54500_54100_W400,1,0.5684071779251099
random_256,tabicl,2026-06-09,5444,673,BULL_PUT_BNF_54500_54100_W400,1,0.5632627606391907
random_256,tabicl,2026-06-09,5439,685,BULL_PUT_BNF_54600_54200_W400,1,0.5647474527359009
random_256,tabicl,2026-06-12,5524,876,BEAR_PUT_NF_23150_23350_W200,0,0.4286397397518158
random_256,tabicl,2026-06-12,5518,877,BEAR_PUT_NF_23150_23350_W200,0,0.4161757528781891
random_256,tabicl,2026-06-12,5513,928,BULL_PUT_NF_23450_23300_W150,1,0.5395371913909912
random_256,tabicl,2026-06-15,5607,1000,BEAR_CALL_NF_24000_24150_W150,1,0.5153824687004089
random_256,tabicl,2026-06-15,5602,1001,BEAR_CALL_NF_24050_24200_W150,1,0.5412830114364624
random_256,tabicl,2026-06-15,5597,1002,BEAR_CALL_NF_24050_24200_W150,1,0.5448886752128601
random_256,tabicl,2026-06-15,5592,1003,BEAR_CALL_NF_24050_24200_W150,1,0.5413841009140015
random_256,tabicl,2026-06-15,5587,1004,BEAR_CALL_NF_24050_24200_W150,1,0.5412726998329163
random_256,tabicl,2026-06-15,5582,1005,BEAR_CALL_NF_24050_24200_W150,1,0.5297207236289978
random_256,tabicl,2026-06-15,5577,1006,BULL_PUT_NF_23800_23650_W150,0,0.561510443687439
random_256,tabicl,2026-06-15,5572,1007,BULL_PUT_NF_23750_23600_W150,0,0.5398696064949036
random_256,tabicl,2026-06-15,5567,1008,BULL_PUT_NF_23750_23600_W150,0,0.5391097664833069
random_256,tabicl,2026-06-15,5562,1009,BULL_PUT_NF_23750_23600_W150,0,0.5520666837692261
random_256,tabicl,2026-06-15,5557,1010,BULL_PUT_NF_23750_23600_W150,0,0.5528127551078796
random_256,tabicl,2026-06-15,5552,1011,BEAR_CALL_NF_24000_24150_W150,1,0.5366105437278748
random_256,tabicl,2026-06-15,5547,1012,BEAR_CALL_NF_24000_24150_W150,1,0.542818546295166
random_256,tabicl,2026-06-15,5542,1013,BEAR_CALL_NF_24000_24150_W150,0,0.5431756377220154
random_256,tabicl,2026-06-15,5537,1014,BEAR_CALL_NF_24000_24150_W150,1,0.5381603837013245
random_256,tabicl,2026-06-15,5533,1015,BEAR_CALL_NF_24000_24150_W150,1,0.5421584248542786
random_256,tabicl,2026-06-15,5924,938,BEAR_CALL_NF_24100_24250_W150,1,0.5463077425956726
random_256,tabicl,2026-06-15,5918,939,BEAR_CALL_NF_24100_24250_W150,1,0.5455766916275024
random_256,tabicl,2026-06-15,5912,940,BEAR_CALL_NF_24100_24250_W150,1,0.546402096748352
random_256,tabicl,2026-06-15,5906,941,BEAR_CALL_NF_24100_24250_W150,1,0.5464575290679932
random_256,tabicl,2026-06-15,5899,942,BEAR_PUT_NF_23750_23950_W200,1,0.4796050786972046
random_256,tabicl,2026-06-15,5892,943,BEAR_CALL_NF_24100_24250_W150,1,0.5417031645774841
random_256,tabicl,2026-06-17,6044,1105,BEAR_PUT_BNF_56500_57500_W1000,0,0.5159240961074829
random_256,tabicl,2026-06-17,6034,1106,BEAR_PUT_NF_23800_24100_W300,0,0.591813325881958
random_256,tabicl,2026-06-17,6030,1107,BEAR_PUT_BNF_56500_57500_W1000,0,0.5205094218254089
random_256,tabicl,2026-06-17,6026,1108,BEAR_PUT_NF_23800_24100_W300,0,0.5905045866966248
random_256,tabicl,2026-06-17,6022,1109,BEAR_PUT_NF_23800_24100_W300,0,0.5905760526657104
random_256,tabicl,2026-06-22,6888,1393,BEAR_CALL_NF_24250_24400_W150,1,0.8445678353309631
random_256,tabicl,2026-06-22,6877,1394,BULL_PUT_NF_24000_23850_W150,0,0.6718028783798218
random_256,tabicl,2026-06-22,6865,1395,BULL_PUT_NF_24000_23850_W150,0,0.6693363189697266
random_256,tabicl,2026-06-22,6854,1396,BEAR_CALL_NF_24250_24400_W150,1,0.8432175517082214
random_256,tabicl,2026-06-22,6842,1397,BEAR_CALL_NF_24250_24400_W150,1,0.84598708152771
random_256,tabicl,2026-06-22,6830,1398,BULL_PUT_NF_24000_23850_W150,0,0.6599557995796204
random_256,tabicl,2026-06-22,6819,1399,BEAR_CALL_NF_24250_24400_W150,1,0.8444570899009705
random_256,tabicl,2026-06-22,6817,1400,BEAR_CALL_NF_24250_24400_W150,1,0.8451334834098816
random_256,tabicl,2026-06-22,6815,1401,BEAR_CALL_NF_24250_24400_W150,1,0.8417161703109741
random_256,tabicl,2026-06-22,6813,1402,BEAR_CALL_NF_24250_24400_W150,1,0.843061089515686
random_256,tabicl,2026-06-22,6811,1403,BEAR_CALL_NF_24250_24400_W150,1,0.8375527858734131
random_256,tabicl,2026-06-22,6809,1404,BULL_PUT_NF_24000_23850_W150,1,0.6760029792785645
random_256,tabicl,2026-06-22,6808,1405,BULL_PUT_NF_24000_23850_W150,1,0.6735159754753113
random_256,tabicl,2026-06-22,6805,1406,BEAR_CALL_NF_24200_24350_W150,0,0.878373384475708
random_256,tabicl,2026-06-23,8657,1411,BEAR_CALL_BNF_58400_58800_W400,1,0.719778299331665
random_256,tabicl,2026-06-23,8653,1441,BEAR_PUT_NF_23900_24100_W200,1,0.43964865803718567
random_256,tabicl,2026-06-23,8650,1442,BEAR_PUT_BNF_57200_57600_W400,1,0.17032936215400696
random_256,tabicl,2026-06-23,8648,1443,BEAR_PUT_BNF_57300_57600_W300,1,0.17860445380210876
random_256,tabicl,2026-06-23,8642,1444,BEAR_PUT_NF_23900_24000_W100,1,0.5204801559448242
random_256,tabicl,2026-06-23,8636,1445,BEAR_PUT_BNF_57100_57500_W400,1,0.18579985201358795
random_256,tabicl,2026-06-23,8629,1446,BEAR_PUT_BNF_57100_57500_W400,1,0.1873515546321869
random_256,tabicl,2026-06-23,8623,1447,BEAR_PUT_BNF_57100_57500_W400,1,0.19638799130916595
random_256,tabicl,2026-06-23,8618,1448,BEAR_CALL_BNF_58000_58400_W400,1,0.5623975992202759
random_256,tabicl,2026-06-23,8609,1449,BEAR_CALL_BNF_57900_58300_W400,1,0.5844066739082336
random_256,tabicl,2026-06-23,8595,1450,BEAR_CALL_BNF_57900_58300_W400,1,0.5627184510231018
random_256,tabicl,2026-06-23,8581,1451,BEAR_CALL_BNF_57900_58300_W400,1,0.5655834674835205
random_256,tabicl,2026-06-23,8567,1452,BEAR_CALL_BNF_57900_58300_W400,1,0.5658641457557678
random_256,tabicl,2026-06-23,8553,1453,BEAR_CALL_BNF_57900_58300_W400,1,0.5736902952194214
random_256,tabicl,2026-06-23,8544,1454,BEAR_CALL_BNF_58000_58400_W400,1,0.5741191506385803
random_256,tabicl,2026-06-23,8535,1455,BEAR_CALL_BNF_58000_58400_W400,1,0.5779797434806824
random_256,tabicl,2026-06-23,8526,1456,BEAR_CALL_BNF_57900_58300_W400,1,0.5720582008361816
random_256,tabicl,2026-06-23,8517,1457,BEAR_CALL_BNF_57900_58300_W400,1,0.5782954096794128
random_256,tabicl,2026-06-23,8508,1458,BEAR_CALL_BNF_57900_58300_W400,1,0.5757504105567932
random_256,tabicl,2026-06-23,8499,1459,BEAR_CALL_BNF_57900_58300_W400,1,0.5764495730400085
random_256,tabicl,2026-06-23,8490,1460,BEAR_CALL_BNF_58000_58400_W400,1,0.5827401280403137
random_256,tabicl,2026-06-23,8476,1461,BEAR_CALL_BNF_57900_58300_W400,1,0.5775437355041504
random_256,tabicl,2026-06-23,8462,1462,BEAR_CALL_BNF_57900_58300_W400,1,0.5752490162849426
random_256,tabicl,2026-06-23,8453,1463,BEAR_CALL_BNF_58000_58400_W400,1,0.5885903239250183
random_256,tabicl,2026-06-23,8439,1464,BEAR_CALL_BNF_57900_58300_W400,1,0.5774018168449402
random_256,tabicl,2026-06-23,8425,1465,BEAR_CALL_BNF_57900_58300_W400,1,0.578291654586792
random_256,tabicl,2026-06-23,8411,1466,BEAR_CALL_BNF_57900_58300_W400,1,0.5794073939323425
random_256,tabicl,2026-06-23,8402,1467,BEAR_CALL_BNF_57900_58300_W400,1,0.5848772525787354
random_256,tabicl,2026-06-23,8393,1468,BEAR_CALL_BNF_57800_58200_W400,1,0.5791131258010864
random_256,tabicl,2026-06-23,8384,1469,BEAR_CALL_BNF_57800_58200_W400,1,0.5812113881111145
random_256,tabicl,2026-06-23,8374,1470,BEAR_CALL_BNF_57800_58200_W400,1,0.5807375907897949
random_256,tabicl,2026-06-23,8364,1471,BEAR_CALL_BNF_57800_58200_W400,1,0.5792607069015503
random_256,tabicl,2026-06-23,8355,1472,BEAR_CALL_BNF_57800_58200_W400,1,0.5752280354499817
random_256,tabicl,2026-06-23,8346,1473,BEAR_CALL_BNF_57800_58200_W400,1,0.5686275362968445
random_256,tabicl,2026-06-23,8337,1474,BEAR_CALL_BNF_57800_58200_W400,1,0.5764525532722473
random_256,tabicl,2026-06-23,8327,1475,BEAR_CALL_BNF_57800_58200_W400,1,0.5819206237792969
random_256,tabicl,2026-06-23,8318,1476,BEAR_CALL_BNF_57800_58200_W400,1,0.5695856809616089
random_256,tabicl,2026-06-23,8309,1477,BEAR_CALL_BNF_57800_58200_W400,1,0.5791549682617188
random_256,tabicl,2026-06-23,8300,1478,BEAR_CALL_BNF_57900_58300_W400,1,0.5837489366531372
random_256,tabicl,2026-06-23,8291,1479,BEAR_CALL_BNF_57800_58200_W400,1,0.5747430324554443
random_256,tabicl,2026-06-23,8282,1480,BEAR_CALL_BNF_57900_58300_W400,1,0.5838752388954163
random_256,tabicl,2026-06-23,8273,1482,BEAR_CALL_BNF_57800_58200_W400,1,0.5691348314285278
random_256,tabicl,2026-06-23,8264,1483,BEAR_CALL_BNF_57800_58200_W400,1,0.5705713629722595
random_256,tabicl,2026-06-23,8255,1484,BEAR_CALL_BNF_57900_58300_W400,1,0.5624572038650513
random_256,tabicl,2026-06-23,8246,1485,BEAR_CALL_BNF_57900_58300_W400,1,0.566136360168457
random_256,tabicl,2026-06-23,8237,1486,BEAR_CALL_BNF_57900_58300_W400,1,0.5640323162078857
random_256,tabicl,2026-06-23,8228,1487,BEAR_CALL_BNF_57900_58300_W400,1,0.5699650645256042
random_256,tabicl,2026-06-23,8212,1488,BEAR_PUT_NF_23650_23850_W200,0,0.45830869674682617
random_256,tabicl,2026-06-23,8198,1489,BEAR_PUT_NF_23650_23850_W200,1,0.45843276381492615
random_256,tabicl,2026-06-23,8181,1490,BEAR_PUT_NF_23600_23850_W250,0,0.4553844928741455
random_256,tabicl,2026-06-23,8167,1491,BEAR_CALL_BNF_57500_57900_W400,0,0.5196710824966431
random_256,tabicl,2026-06-23,8153,1492,BEAR_CALL_BNF_57500_57900_W400,0,0.5318946838378906
random_256,tabicl,2026-06-24,9066,1496,BEAR_PUT_NF_23700_23850_W150,0,0.3656670153141022
random_256,tabicl,2026-06-24,9055,1497,BEAR_PUT_NF_23700_23850_W150,0,0.3635910749435425
random_256,tabicl,2026-06-24,9044,1498,BEAR_PUT_NF_23650_23900_W250,0,0.4412887990474701
random_256,tabicl,2026-06-24,9034,1499,BEAR_PUT_NF_23700_23850_W150,0,0.37119361758232117
random_256,tabicl,2026-06-24,9022,1500,BEAR_PUT_NF_23600_23900_W300,0,0.4590095579624176
random_256,tabicl,2026-06-24,9013,1501,BEAR_CALL_BNF_58000_58400_W400,0,0.8023704886436462
random_256,tabicl,2026-06-24,9006,1502,BEAR_PUT_BNF_56800_57400_W600,0,0.612858772277832
random_256,tabicl,2026-06-24,8993,1503,BEAR_PUT_NF_23550_23850_W300,0,0.4582251012325287
random_256,tabicl,2026-06-24,8983,1504,BEAR_PUT_NF_23600_23850_W250,0,0.4551217555999756
random_256,tabicl,2026-06-24,8973,1505,BEAR_PUT_NF_23650_23900_W250,0,0.44384077191352844
random_256,tabicl,2026-06-24,8965,1506,BEAR_PUT_NF_23700_23900_W200,0,0.3677484393119812
random_256,tabicl,2026-06-24,8953,1507,BEAR_PUT_NF_23700_23900_W200,0,0.36262351274490356
random_256,tabicl,2026-06-24,8944,1508,BEAR_PUT_NF_23700_23900_W200,0,0.36463239789009094
random_256,tabicl,2026-06-24,8936,1509,BEAR_PUT_NF_23750_23950_W200,0,0.3005121946334839
random_256,tabicl,2026-06-24,8927,1510,BEAR_CALL_BNF_58200_58600_W400,0,0.6933979988098145
random_256,tabicl,2026-06-24,8918,1511,BEAR_CALL_BNF_58200_58600_W400,0,0.6933144330978394
random_256,tabicl,2026-06-24,8909,1512,BEAR_CALL_BNF_58200_58600_W400,0,0.6921347975730896
random_256,tabicl,2026-06-24,8900,1513,BEAR_CALL_BNF_58200_58600_W400,0,0.6921920776367188
random_256,tabicl,2026-06-24,8891,1514,BEAR_CALL_BNF_58200_58600_W400,0,0.6939128637313843
random_256,tabicl,2026-06-24,8882,1515,BEAR_CALL_BNF_58200_58600_W400,0,0.693825364112854
random_256,tabicl,2026-06-24,8873,1516,BEAR_CALL_BNF_58200_58600_W400,0,0.693641185760498
random_256,tabicl,2026-06-24,8865,1517,BEAR_CALL_BNF_58300_58700_W400,0,0.6740307807922363
random_256,tabicl,2026-06-24,8853,1518,BEAR_PUT_NF_23750_24000_W250,0,0.3239416778087616
random_256,tabicl,2026-06-24,8843,1519,BEAR_PUT_NF_23750_24000_W250,0,0.3213980197906494
random_256,tabicl,2026-06-24,8833,1520,BEAR_PUT_NF_23800_23950_W150,0,0.2861306667327881
random_256,tabicl,2026-06-24,8820,1521,BEAR_PUT_NF_23700_24000_W300,0,0.38959529995918274
random_256,tabicl,2026-06-24,8811,1522,BEAR_CALL_BNF_58400_58800_W400,0,0.6760903000831604
random_256,tabicl,2026-06-24,8802,1523,BEAR_CALL_BNF_58400_58800_W400,0,0.6765257716178894
random_256,tabicl,2026-06-24,8794,1524,BEAR_CALL_BNF_58500_58900_W400,0,0.6608992218971252
random_256,tabicl,2026-06-24,8785,1525,BEAR_CALL_BNF_58500_58900_W400,0,0.6538956761360168
random_256,tabicl,2026-06-24,8777,1526,BEAR_CALL_BNF_58600_59000_W400,1,0.6368362903594971
random_256,tabicl,2026-06-24,8769,1527,BEAR_CALL_BNF_58600_59000_W400,1,0.6337593793869019
random_256,tabicl,2026-06-24,8761,1528,BEAR_CALL_BNF_58600_59000_W400,1,0.6364160180091858
random_256,tabicl,2026-06-24,8753,1529,BEAR_CALL_BNF_58600_59000_W400,1,0.6344040036201477
random_256,tabicl,2026-06-24,8744,1530,BEAR_CALL_BNF_58600_59000_W400,0,0.6377896666526794
random_256,tabicl,2026-06-24,8735,1531,BEAR_CALL_BNF_58500_58900_W400,0,0.6512401103973389
random_256,tabicl,2026-06-24,8727,1532,BEAR_CALL_BNF_58600_59000_W400,1,0.6356655955314636
random_256,tabicl,2026-06-24,8718,1533,BEAR_CALL_BNF_58600_59000_W400,1,0.6306642889976501
random_256,tabicl,2026-06-24,8710,1534,BEAR_CALL_BNF_58600_59000_W400,0,0.6369569301605225
random_256,tabicl,2026-06-24,8701,1538,BEAR_CALL_BNF_58500_58900_W400,0,0.6525387763977051
random_256,tabicl,2026-06-24,8692,1539,BEAR_CALL_BNF_58500_58900_W400,0,0.6510613560676575
random_256,tabicl,2026-06-24,8683,1541,BEAR_CALL_BNF_58500_58900_W400,0,0.6514852643013
random_256,tabicl,2026-06-24,8674,1542,BEAR_CALL_BNF_58500_58900_W400,0,0.653336226940155
random_256,tabicl,2026-06-24,8666,1551,BEAR_CALL_BNF_58700_59100_W400,1,0.6272605061531067
random_256,tabicl,2026-06-29,9689,1668,BULL_PUT_NF_24000_23850_W150,0,0.7667200565338135
random_256,tabicl,2026-06-29,9674,1669,BULL_PUT_NF_24000_23850_W150,0,0.7712789177894592
random_256,tabicl,2026-06-29,9649,1671,BULL_PUT_NF_24000_23850_W150,0,0.7665625214576721
random_256,tabicl,2026-06-29,9433,1692,BEAR_CALL_NF_24100_24250_W150,1,0.8125894069671631
random_256,tabicl,2026-06-29,9419,1693,BEAR_CALL_NF_24100_24250_W150,1,0.8084350824356079
random_256,tabicl,2026-06-29,9405,1694,BEAR_CALL_NF_24100_24250_W150,1,0.8094568252563477
random_256,tabicl,2026-06-29,9391,1695,BEAR_CALL_NF_24100_24250_W150,1,0.8074455261230469
random_256,tabicl,2026-06-29,9376,1696,BEAR_CALL_NF_24100_24250_W150,1,0.7952664494514465
random_256,tabicl,2026-06-29,9363,1697,BEAR_CALL_NF_24100_24250_W150,1,0.7879182696342468
random_256,tabicl,2026-06-29,9344,1698,BEAR_CALL_NF_24100_24250_W150,1,0.7926034927368164
random_256,tabicl,2026-06-29,9325,1699,BEAR_CALL_NF_24100_24250_W150,1,0.7994948029518127
random_256,tabicl,2026-06-29,9144,1716,BULL_PUT_BNF_57400_57000_W400,0,0.6801661849021912
random_256,tabicl,2026-06-29,9139,1717,BULL_PUT_BNF_57400_57000_W400,0,0.6846358180046082
random_256,tabicl,2026-06-29,9134,1718,BULL_PUT_BNF_57400_57000_W400,0,0.6713041663169861
