strategy,model,day,source_s1_id,snapshot_id,candidate_id,label,score
stratified_256,tabicl,2026-06-15,5918,939,BEAR_CALL_NF_24100_24250_W150,1,0.487998902797699
stratified_256,tabicl,2026-06-15,5912,940,BEAR_CALL_NF_24100_24250_W150,1,0.4890905022621155
stratified_256,tabicl,2026-06-15,5906,941,BEAR_CALL_NF_24100_24250_W150,1,0.48905596137046814
stratified_256,tabicl,2026-06-15,5892,943,BEAR_CALL_NF_24100_24250_W150,1,0.48582029342651367
stratified_256,tabicl,2026-06-15,5899,942,BEAR_PUT_NF_23750_23950_W200,1,0.38838717341423035
stratified_256,tabicl,2026-06-15,5577,1006,BULL_PUT_NF_23800_23650_W150,0,0.5825098156929016
stratified_256,tabicl,2026-06-15,5572,1007,BULL_PUT_NF_23750_23600_W150,0,0.604636013507843
stratified_256,tabicl,2026-06-15,5567,1008,BULL_PUT_NF_23750_23600_W150,0,0.6050511598587036
stratified_256,tabicl,2026-06-15,5562,1009,BULL_PUT_NF_23750_23600_W150,0,0.6006251573562622
stratified_256,tabicl,2026-06-15,5557,1010,BULL_PUT_NF_23750_23600_W150,0,0.5988889932632446
stratified_256,tabicl,2026-06-17,6044,1105,BEAR_PUT_BNF_56500_57500_W1000,0,0.35252082347869873
stratified_256,tabicl,2026-06-17,6030,1107,BEAR_PUT_BNF_56500_57500_W1000,0,0.3538838028907776
stratified_256,tabicl,2026-06-17,6034,1106,BEAR_PUT_NF_23800_24100_W300,0,0.3395043909549713
stratified_256,tabicl,2026-06-17,6026,1108,BEAR_PUT_NF_23800_24100_W300,0,0.3384067118167877
stratified_256,tabicl,2026-06-17,6022,1109,BEAR_PUT_NF_23800_24100_W300,0,0.33825451135635376
stratified_256,tabicl,2026-06-22,6888,1393,BEAR_CALL_NF_24250_24400_W150,1,0.7984507083892822
stratified_256,tabicl,2026-06-22,6854,1396,BEAR_CALL_NF_24250_24400_W150,1,0.8000438213348389
stratified_256,tabicl,2026-06-22,6842,1397,BEAR_CALL_NF_24250_24400_W150,1,0.8014011979103088
stratified_256,tabicl,2026-06-22,6819,1399,BEAR_CALL_NF_24250_24400_W150,1,0.8007994294166565
stratified_256,tabicl,2026-06-22,6817,1400,BEAR_CALL_NF_24250_24400_W150,1,0.8002001047134399
stratified_256,tabicl,2026-06-22,6815,1401,BEAR_CALL_NF_24250_24400_W150,1,0.7987022995948792
stratified_256,tabicl,2026-06-22,6813,1402,BEAR_CALL_NF_24250_24400_W150,1,0.800031304359436
stratified_256,tabicl,2026-06-22,6811,1403,BEAR_CALL_NF_24250_24400_W150,1,0.7920520901679993
stratified_256,tabicl,2026-06-22,6805,1406,BEAR_CALL_NF_24200_24350_W150,0,0.8058561086654663
stratified_256,tabicl,2026-06-22,6877,1394,BULL_PUT_NF_24000_23850_W150,0,0.6594823002815247
stratified_256,tabicl,2026-06-22,6865,1395,BULL_PUT_NF_24000_23850_W150,0,0.6578398942947388
stratified_256,tabicl,2026-06-22,6830,1398,BULL_PUT_NF_24000_23850_W150,0,0.6536845564842224
stratified_256,tabicl,2026-06-22,6809,1404,BULL_PUT_NF_24000_23850_W150,1,0.6685532331466675
stratified_256,tabicl,2026-06-22,6808,1405,BULL_PUT_NF_24000_23850_W150,1,0.6620073914527893
stratified_256,tabicl,2026-06-23,8657,1411,BEAR_CALL_BNF_58400_58800_W400,1,0.29262688755989075
stratified_256,tabicl,2026-06-23,8618,1448,BEAR_CALL_BNF_58000_58400_W400,1,0.16120027005672455
stratified_256,tabicl,2026-06-23,8609,1449,BEAR_CALL_BNF_57900_58300_W400,1,0.18380041420459747
stratified_256,tabicl,2026-06-23,8595,1450,BEAR_CALL_BNF_57900_58300_W400,1,0.20588074624538422
stratified_256,tabicl,2026-06-23,8581,1451,BEAR_CALL_BNF_57900_58300_W400,1,0.21017804741859436
stratified_256,tabicl,2026-06-23,8567,1452,BEAR_CALL_BNF_57900_58300_W400,1,0.2106928676366806
stratified_256,tabicl,2026-06-23,8553,1453,BEAR_CALL_BNF_57900_58300_W400,1,0.21645794808864594
stratified_256,tabicl,2026-06-23,8544,1454,BEAR_CALL_BNF_58000_58400_W400,1,0.19127574563026428
stratified_256,tabicl,2026-06-23,8535,1455,BEAR_CALL_BNF_58000_58400_W400,1,0.201214000582695
stratified_256,tabicl,2026-06-23,8526,1456,BEAR_CALL_BNF_57900_58300_W400,1,0.2134125530719757
stratified_256,tabicl,2026-06-23,8517,1457,BEAR_CALL_BNF_57900_58300_W400,1,0.2046247124671936
stratified_256,tabicl,2026-06-23,8508,1458,BEAR_CALL_BNF_57900_58300_W400,1,0.20697855949401855
stratified_256,tabicl,2026-06-23,8499,1459,BEAR_CALL_BNF_57900_58300_W400,1,0.198149174451828
stratified_256,tabicl,2026-06-23,8490,1460,BEAR_CALL_BNF_58000_58400_W400,1,0.22105874121189117
stratified_256,tabicl,2026-06-23,8476,1461,BEAR_CALL_BNF_57900_58300_W400,1,0.21154356002807617
stratified_256,tabicl,2026-06-23,8462,1462,BEAR_CALL_BNF_57900_58300_W400,1,0.2140662968158722
stratified_256,tabicl,2026-06-23,8453,1463,BEAR_CALL_BNF_58000_58400_W400,1,0.22274670004844666
stratified_256,tabicl,2026-06-23,8439,1464,BEAR_CALL_BNF_57900_58300_W400,1,0.21351759135723114
stratified_256,tabicl,2026-06-23,8425,1465,BEAR_CALL_BNF_57900_58300_W400,1,0.2125292271375656
stratified_256,tabicl,2026-06-23,8411,1466,BEAR_CALL_BNF_57900_58300_W400,1,0.2032269984483719
stratified_256,tabicl,2026-06-23,8402,1467,BEAR_CALL_BNF_57900_58300_W400,1,0.1864357739686966
stratified_256,tabicl,2026-06-23,8393,1468,BEAR_CALL_BNF_57800_58200_W400,1,0.1795366108417511
stratified_256,tabicl,2026-06-23,8384,1469,BEAR_CALL_BNF_57800_58200_W400,1,0.1796085387468338
stratified_256,tabicl,2026-06-23,8374,1470,BEAR_CALL_BNF_57800_58200_W400,1,0.18141695857048035
stratified_256,tabicl,2026-06-23,8364,1471,BEAR_CALL_BNF_57800_58200_W400,1,0.1798233687877655
stratified_256,tabicl,2026-06-23,8355,1472,BEAR_CALL_BNF_57800_58200_W400,1,0.18208397924900055
stratified_256,tabicl,2026-06-23,8346,1473,BEAR_CALL_BNF_57800_58200_W400,1,0.18365024030208588
stratified_256,tabicl,2026-06-23,8337,1474,BEAR_CALL_BNF_57800_58200_W400,1,0.18188804388046265
stratified_256,tabicl,2026-06-23,8327,1475,BEAR_CALL_BNF_57800_58200_W400,1,0.1838253140449524
stratified_256,tabicl,2026-06-23,8318,1476,BEAR_CALL_BNF_57800_58200_W400,1,0.18843989074230194
stratified_256,tabicl,2026-06-23,8309,1477,BEAR_CALL_BNF_57800_58200_W400,1,0.18322725594043732
stratified_256,tabicl,2026-06-23,8300,1478,BEAR_CALL_BNF_57900_58300_W400,1,0.19921214878559113
stratified_256,tabicl,2026-06-23,8291,1479,BEAR_CALL_BNF_57800_58200_W400,1,0.1900070309638977
stratified_256,tabicl,2026-06-23,8282,1480,BEAR_CALL_BNF_57900_58300_W400,1,0.1963166743516922
stratified_256,tabicl,2026-06-23,8273,1482,BEAR_CALL_BNF_57800_58200_W400,1,0.19230876863002777
stratified_256,tabicl,2026-06-23,8264,1483,BEAR_CALL_BNF_57800_58200_W400,1,0.19347679615020752
stratified_256,tabicl,2026-06-23,8255,1484,BEAR_CALL_BNF_57900_58300_W400,1,0.19407245516777039
stratified_256,tabicl,2026-06-23,8246,1485,BEAR_CALL_BNF_57900_58300_W400,1,0.19490717351436615
stratified_256,tabicl,2026-06-23,8237,1486,BEAR_CALL_BNF_57900_58300_W400,1,0.18727561831474304
stratified_256,tabicl,2026-06-23,8228,1487,BEAR_CALL_BNF_57900_58300_W400,1,0.20098631083965302
stratified_256,tabicl,2026-06-23,8167,1491,BEAR_CALL_BNF_57500_57900_W400,0,0.17707467079162598
stratified_256,tabicl,2026-06-23,8153,1492,BEAR_CALL_BNF_57500_57900_W400,0,0.1763908565044403
stratified_256,tabicl,2026-06-23,8650,1442,BEAR_PUT_BNF_57200_57600_W400,1,0.18903888761997223
stratified_256,tabicl,2026-06-23,8648,1443,BEAR_PUT_BNF_57300_57600_W300,1,0.1838148683309555
stratified_256,tabicl,2026-06-23,8636,1445,BEAR_PUT_BNF_57100_57500_W400,1,0.08530799299478531
stratified_256,tabicl,2026-06-23,8629,1446,BEAR_PUT_BNF_57100_57500_W400,1,0.09530668705701828
stratified_256,tabicl,2026-06-23,8623,1447,BEAR_PUT_BNF_57100_57500_W400,1,0.091334767639637
stratified_256,tabicl,2026-06-23,8653,1441,BEAR_PUT_NF_23900_24100_W200,1,0.4286332130432129
stratified_256,tabicl,2026-06-23,8642,1444,BEAR_PUT_NF_23900_24000_W100,1,0.26218658685684204
stratified_256,tabicl,2026-06-23,8212,1488,BEAR_PUT_NF_23650_23850_W200,0,0.3289756178855896
stratified_256,tabicl,2026-06-23,8198,1489,BEAR_PUT_NF_23650_23850_W200,1,0.2992401719093323
stratified_256,tabicl,2026-06-23,8181,1490,BEAR_PUT_NF_23600_23850_W250,0,0.36260366439819336
stratified_256,tabicl,2026-06-24,9013,1501,BEAR_CALL_BNF_58000_58400_W400,0,0.6831850409507751
stratified_256,tabicl,2026-06-24,8927,1510,BEAR_CALL_BNF_58200_58600_W400,0,0.675085723400116
stratified_256,tabicl,2026-06-24,8918,1511,BEAR_CALL_BNF_58200_58600_W400,0,0.6789926886558533
stratified_256,tabicl,2026-06-24,8909,1512,BEAR_CALL_BNF_58200_58600_W400,0,0.6851013898849487
stratified_256,tabicl,2026-06-24,8900,1513,BEAR_CALL_BNF_58200_58600_W400,0,0.6915028691291809
stratified_256,tabicl,2026-06-24,8891,1514,BEAR_CALL_BNF_58200_58600_W400,0,0.675834596157074
stratified_256,tabicl,2026-06-24,8882,1515,BEAR_CALL_BNF_58200_58600_W400,0,0.6746105551719666
stratified_256,tabicl,2026-06-24,8873,1516,BEAR_CALL_BNF_58200_58600_W400,0,0.6701427698135376
stratified_256,tabicl,2026-06-24,8865,1517,BEAR_CALL_BNF_58300_58700_W400,0,0.6746662259101868
stratified_256,tabicl,2026-06-24,8811,1522,BEAR_CALL_BNF_58400_58800_W400,0,0.6481068730354309
stratified_256,tabicl,2026-06-24,8802,1523,BEAR_CALL_BNF_58400_58800_W400,0,0.6403198838233948
stratified_256,tabicl,2026-06-24,8794,1524,BEAR_CALL_BNF_58500_58900_W400,0,0.642730176448822
stratified_256,tabicl,2026-06-24,8785,1525,BEAR_CALL_BNF_58500_58900_W400,0,0.6227417588233948
stratified_256,tabicl,2026-06-24,8777,1526,BEAR_CALL_BNF_58600_59000_W400,1,0.6155113577842712
stratified_256,tabicl,2026-06-24,8769,1527,BEAR_CALL_BNF_58600_59000_W400,1,0.610366940498352
stratified_256,tabicl,2026-06-24,8761,1528,BEAR_CALL_BNF_58600_59000_W400,1,0.6165140271186829
stratified_256,tabicl,2026-06-24,8753,1529,BEAR_CALL_BNF_58600_59000_W400,1,0.612758994102478
stratified_256,tabicl,2026-06-24,8744,1530,BEAR_CALL_BNF_58600_59000_W400,0,0.619028627872467
stratified_256,tabicl,2026-06-24,8735,1531,BEAR_CALL_BNF_58500_58900_W400,0,0.6227291226387024
stratified_256,tabicl,2026-06-24,8727,1532,BEAR_CALL_BNF_58600_59000_W400,1,0.6164164543151855
stratified_256,tabicl,2026-06-24,8718,1533,BEAR_CALL_BNF_58600_59000_W400,1,0.6064699292182922
stratified_256,tabicl,2026-06-24,8710,1534,BEAR_CALL_BNF_58600_59000_W400,0,0.6156275868415833
stratified_256,tabicl,2026-06-24,8701,1538,BEAR_CALL_BNF_58500_58900_W400,0,0.6248367428779602
stratified_256,tabicl,2026-06-24,8692,1539,BEAR_CALL_BNF_58500_58900_W400,0,0.6200713515281677
stratified_256,tabicl,2026-06-24,8683,1541,BEAR_CALL_BNF_58500_58900_W400,0,0.6221651434898376
stratified_256,tabicl,2026-06-24,8674,1542,BEAR_CALL_BNF_58500_58900_W400,0,0.6228100061416626
stratified_256,tabicl,2026-06-24,8666,1551,BEAR_CALL_BNF_58700_59100_W400,1,0.6027358770370483
stratified_256,tabicl,2026-06-24,9006,1502,BEAR_PUT_BNF_56800_57400_W600,0,0.4767645299434662
stratified_256,tabicl,2026-06-24,9066,1496,BEAR_PUT_NF_23700_23850_W150,0,0.3662596046924591
stratified_256,tabicl,2026-06-24,9055,1497,BEAR_PUT_NF_23700_23850_W150,0,0.3752138018608093
stratified_256,tabicl,2026-06-24,9044,1498,BEAR_PUT_NF_23650_23900_W250,0,0.40071797370910645
stratified_256,tabicl,2026-06-24,9034,1499,BEAR_PUT_NF_23700_23850_W150,0,0.3940490484237671
stratified_256,tabicl,2026-06-24,9022,1500,BEAR_PUT_NF_23600_23900_W300,0,0.3883185088634491
stratified_256,tabicl,2026-06-24,8993,1503,BEAR_PUT_NF_23550_23850_W300,0,0.3702576160430908
stratified_256,tabicl,2026-06-24,8983,1504,BEAR_PUT_NF_23600_23850_W250,0,0.3742288649082184
stratified_256,tabicl,2026-06-24,8973,1505,BEAR_PUT_NF_23650_23900_W250,0,0.42818132042884827
stratified_256,tabicl,2026-06-24,8965,1506,BEAR_PUT_NF_23700_23900_W200,0,0.4351852536201477
stratified_256,tabicl,2026-06-24,8953,1507,BEAR_PUT_NF_23700_23900_W200,0,0.44248661398887634
stratified_256,tabicl,2026-06-24,8944,1508,BEAR_PUT_NF_23700_23900_W200,0,0.4384947121143341
stratified_256,tabicl,2026-06-24,8936,1509,BEAR_PUT_NF_23750_23950_W200,0,0.4520858824253082
stratified_256,tabicl,2026-06-24,8853,1518,BEAR_PUT_NF_23750_24000_W250,0,0.4595737159252167
stratified_256,tabicl,2026-06-24,8843,1519,BEAR_PUT_NF_23750_24000_W250,0,0.4619671702384949
stratified_256,tabicl,2026-06-24,8833,1520,BEAR_PUT_NF_23800_23950_W150,0,0.46116796135902405
stratified_256,tabicl,2026-06-24,8820,1521,BEAR_PUT_NF_23700_24000_W300,0,0.455139696598053
stratified_256,tabicl,2026-06-29,9129,1719,BEAR_CALL_BNF_58400_58800_W400,1,0.6546610593795776
stratified_256,tabicl,2026-06-29,9112,1723,BEAR_CALL_BNF_58400_58800_W400,1,0.6541203260421753
stratified_256,tabicl,2026-06-29,9097,1726,BEAR_CALL_BNF_58300_58700_W400,1,0.6627645492553711
stratified_256,tabicl,2026-06-29,9077,1729,BEAR_CALL_BNF_58200_58600_W400,1,0.6776167750358582
stratified_256,tabicl,2026-06-29,9144,1716,BULL_PUT_BNF_57400_57000_W400,0,0.736849844455719
