snapshot_id,day,candidate_id,role,index,strategy,predicted_pnl,actual_pnl,is_model_pick,is_brain_primary,is_oracle_pick
335,2026-06-03,BULL_PUT_NF_23100_22800_W300,secondary,NF,BULL_PUT,2190.841796875,2200.25,True,False,False
335,2026-06-03,BULL_PUT_NF_23100_22850_W250,secondary,NF,BULL_PUT,2177.80517578125,1917.5,False,False,False
335,2026-06-03,BULL_PUT_NF_23100_22900_W200,secondary,NF,BULL_PUT,2156.391357421875,1605.5,False,False,False
335,2026-06-03,BULL_PUT_NF_23100_22700_W400,secondary,NF,BULL_PUT,2010.858154296875,2635.75,False,False,True
335,2026-06-03,BULL_PUT_NF_23100_22950_W150,secondary,NF,BULL_PUT,1971.721923828125,1264.25,False,False,False
335,2026-06-03,BEAR_CALL_NF_23450_23750_W300,secondary,NF,BEAR_CALL,-223.96725463867188,-2629.25,False,False,False
335,2026-06-03,BEAR_CALL_NF_23450_23650_W200,secondary,NF,BEAR_CALL,-232.07675170898438,-1943.5,False,False,False
335,2026-06-03,BEAR_CALL_NF_23450_23700_W250,secondary,NF,BEAR_CALL,-244.7843780517578,-2307.5,False,False,False
335,2026-06-03,BEAR_CALL_NF_23450_23600_W150,secondary,NF,BEAR_CALL,-274.68829345703125,-1540.5,False,False,False
335,2026-06-03,BEAR_CALL_NF_23450_23850_W400,secondary,NF,BEAR_CALL,-333.10589599609375,-3233.75,False,False,False
335,2026-06-03,BEAR_CALL_NF_23400_23700_W300,secondary,NF,BEAR_CALL,-3616.931640625,-2860.0,False,False,False
335,2026-06-03,BEAR_CALL_NF_23400_23650_W250,secondary,NF,BEAR_CALL,-3715.0205078125,-2496.0,False,False,False
335,2026-06-03,BEAR_CALL_NF_23400_23800_W400,secondary,NF,BEAR_CALL,-3721.474853515625,-3516.5,False,False,False
335,2026-06-03,BEAR_CALL_NF_23400_23600_W200,secondary,NF,BEAR_CALL,-3808.291015625,-2093.0,False,False,False
335,2026-06-03,BEAR_CALL_NF_23400_23550_W150,primary,NF,BEAR_CALL,-3817.08251953125,-1608.75,False,True,False
335,2026-06-03,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-5130.72705078125,0.0,False,False,False
380,2026-06-03,BEAR_CALL_NF_23500_23750_W250,secondary,NF,BEAR_CALL,1432.47119140625,-1124.5,True,False,False
380,2026-06-03,BEAR_CALL_NF_23500_23700_W200,secondary,NF,BEAR_CALL,1412.4825439453125,-955.5,False,False,False
380,2026-06-03,BEAR_PUT_NF_23200_23300_W100,secondary,NF,BEAR_PUT,1410.373779296875,-549.25,False,False,False
380,2026-06-03,BEAR_PUT_NF_23150_23300_W150,primary,NF,BEAR_PUT,1404.267822265625,-838.5,False,True,False
380,2026-06-03,BEAR_CALL_NF_23500_23900_W400,secondary,NF,BEAR_CALL,1399.885498046875,-1579.5,False,False,False
380,2026-06-03,BEAR_CALL_NF_23500_23800_W300,secondary,NF,BEAR_CALL,1384.4561767578125,-1316.25,False,False,False
380,2026-06-03,BEAR_CALL_NF_23500_23650_W150,secondary,NF,BEAR_CALL,1381.170166015625,-763.75,False,False,False
380,2026-06-03,BEAR_PUT_BNF_53100_53700_W600,secondary,BNF,BEAR_PUT,779.4488525390625,-1081.5,False,False,False
380,2026-06-03,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,9.113929748535156,0.0,False,False,True
380,2026-06-03,BEAR_CALL_NF_23450_23700_W250,secondary,NF,BEAR_CALL,-581.1591796875,-1300.0,False,False,False
380,2026-06-03,BEAR_CALL_NF_23450_23750_W300,secondary,NF,BEAR_CALL,-653.0430908203125,-1469.0,False,False,False
380,2026-06-03,BEAR_CALL_NF_23450_23850_W400,secondary,NF,BEAR_CALL,-703.2783813476562,-1810.25,False,False,False
380,2026-06-03,BEAR_CALL_NF_23450_23600_W150,secondary,NF,BEAR_CALL,-766.83349609375,-890.5,False,False,False
380,2026-06-03,BEAR_CALL_NF_23450_23650_W200,secondary,NF,BEAR_CALL,-809.6229858398438,-1108.25,False,False,False
391,2026-06-03,BEAR_CALL_NF_23550_23950_W400,secondary,NF,BEAR_CALL,1746.34033203125,354.25,True,False,True
391,2026-06-03,BULL_PUT_NF_23250_22850_W400,secondary,NF,BULL_PUT,1708.158203125,123.5,False,False,False
391,2026-06-03,BULL_PUT_NF_23250_22950_W300,secondary,NF,BULL_PUT,1696.071533203125,87.75,False,False,False
391,2026-06-03,BULL_PUT_NF_23200_22800_W400,secondary,NF,BULL_PUT,1687.634765625,130.0,False,False,False
391,2026-06-03,BULL_PUT_NF_23200_22900_W300,secondary,NF,BULL_PUT,1668.8426513671875,84.5,False,False,False
391,2026-06-03,BULL_PUT_NF_23250_23000_W250,secondary,NF,BULL_PUT,1660.4127197265625,74.75,False,False,False
391,2026-06-03,BULL_PUT_NF_23250_23050_W200,secondary,NF,BULL_PUT,1639.579345703125,52.0,False,False,False
391,2026-06-03,BEAR_CALL_NF_23550_23800_W250,secondary,NF,BEAR_CALL,1630.284912109375,195.0,False,False,False
391,2026-06-03,BULL_PUT_NF_23200_22950_W250,secondary,NF,BULL_PUT,1625.67919921875,74.75,False,False,False
391,2026-06-03,BEAR_CALL_NF_23550_23850_W300,secondary,NF,BEAR_CALL,1625.029296875,221.0,False,False,False
391,2026-06-03,BEAR_CALL_NF_23550_23750_W200,secondary,NF,BEAR_CALL,1616.8927001953125,162.5,False,False,False
391,2026-06-03,BULL_PUT_NF_23200_23000_W200,secondary,NF,BULL_PUT,1614.5263671875,61.75,False,False,False
391,2026-06-03,BEAR_CALL_NF_23550_23700_W150,primary,NF,BEAR_CALL,1566.732421875,94.25,False,True,False
391,2026-06-03,BULL_PUT_NF_23250_23100_W150,secondary,NF,BULL_PUT,1565.885498046875,29.25,False,False,False
391,2026-06-03,BULL_PUT_NF_23200_23050_W150,secondary,NF,BULL_PUT,1451.70703125,39.0,False,False,False
391,2026-06-03,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,39.4757080078125,0.0,False,False,False
392,2026-06-03,BULL_PUT_NF_23250_22850_W400,secondary,NF,BULL_PUT,1737.543701171875,-126.75,True,False,False
392,2026-06-03,BEAR_CALL_NF_23600_24000_W400,secondary,NF,BEAR_CALL,1671.849365234375,903.5,False,False,False
392,2026-06-03,BEAR_CALL_NF_23550_23950_W400,secondary,NF,BEAR_CALL,1663.339599609375,906.75,False,False,True
392,2026-06-03,BULL_PUT_NF_23250_22950_W300,secondary,NF,BULL_PUT,1662.0906982421875,-123.5,False,False,False
392,2026-06-03,BEAR_CALL_NF_23600_23850_W250,secondary,NF,BEAR_CALL,1621.495849609375,575.25,False,False,False
392,2026-06-03,BULL_PUT_NF_23250_23000_W250,secondary,NF,BULL_PUT,1621.3748779296875,-126.75,False,False,False
392,2026-06-03,BULL_PUT_NF_23250_23050_W200,secondary,NF,BULL_PUT,1615.9222412109375,-120.25,False,False,False
392,2026-06-03,BEAR_CALL_NF_23600_23900_W300,secondary,NF,BEAR_CALL,1605.978515625,708.5,False,False,False
392,2026-06-03,BEAR_CALL_NF_23550_23850_W300,secondary,NF,BEAR_CALL,1602.203125,666.25,False,False,False
392,2026-06-03,BEAR_CALL_NF_23600_23750_W150,secondary,NF,BEAR_CALL,1597.308837890625,383.5,False,False,False
392,2026-06-03,BEAR_CALL_NF_23600_23800_W200,secondary,NF,BEAR_CALL,1579.873779296875,484.25,False,False,False
392,2026-06-03,BEAR_CALL_NF_23550_23800_W250,secondary,NF,BEAR_CALL,1565.361328125,575.25,False,False,False
392,2026-06-03,BEAR_CALL_NF_23550_23750_W200,secondary,NF,BEAR_CALL,1540.343017578125,474.5,False,False,False
392,2026-06-03,BULL_PUT_NF_23250_23100_W150,secondary,NF,BULL_PUT,1524.427734375,-110.5,False,False,False
392,2026-06-03,BEAR_CALL_NF_23550_23700_W150,primary,NF,BEAR_CALL,1515.95361328125,334.75,False,True,False
392,2026-06-03,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,36.10986328125,0.0,False,False,False
393,2026-06-03,BULL_PUT_NF_23250_22850_W400,secondary,NF,BULL_PUT,1788.8028564453125,-390.0,True,False,False
393,2026-06-03,BULL_PUT_NF_23300_22900_W400,secondary,NF,BULL_PUT,1686.2078857421875,-445.25,False,False,False
393,2026-06-03,BULL_PUT_NF_23300_23000_W300,secondary,NF,BULL_PUT,1683.6295166015625,-383.5,False,False,False
393,2026-06-03,BULL_PUT_NF_23250_22950_W300,secondary,NF,BULL_PUT,1664.47314453125,-364.0,False,False,False
393,2026-06-03,BULL_PUT_NF_23300_23050_W250,secondary,NF,BULL_PUT,1657.973388671875,-351.0,False,False,False
393,2026-06-03,BULL_PUT_NF_23300_23100_W200,secondary,NF,BULL_PUT,1647.221435546875,-344.5,False,False,False
393,2026-06-03,BULL_PUT_NF_23250_23000_W250,secondary,NF,BULL_PUT,1628.2047119140625,-315.25,False,False,False
393,2026-06-03,BEAR_CALL_NF_23600_24000_W400,secondary,NF,BEAR_CALL,1627.2998046875,1569.75,False,False,True
393,2026-06-03,BULL_PUT_NF_23250_23050_W200,secondary,NF,BULL_PUT,1623.14111328125,-282.75,False,False,False
393,2026-06-03,BEAR_CALL_NF_23600_23900_W300,secondary,NF,BEAR_CALL,1605.5115966796875,1215.5,False,False,False
393,2026-06-03,BEAR_CALL_NF_23600_23850_W250,secondary,NF,BEAR_CALL,1591.59130859375,1023.75,False,False,False
393,2026-06-03,BULL_PUT_NF_23300_23150_W150,secondary,NF,BULL_PUT,1547.518798828125,-256.75,False,False,False
393,2026-06-03,BEAR_CALL_NF_23600_23800_W200,secondary,NF,BEAR_CALL,1530.38134765625,802.75,False,False,False
393,2026-06-03,BEAR_CALL_NF_23600_23750_W150,primary,NF,BEAR_CALL,1517.45849609375,656.5,False,True,False
393,2026-06-03,BULL_PUT_NF_23250_23100_W150,secondary,NF,BULL_PUT,1506.623046875,-276.25,False,False,False
393,2026-06-03,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-24.70105743408203,0.0,False,False,False
394,2026-06-03,BULL_PUT_NF_23250_22850_W400,secondary,NF,BULL_PUT,1740.702880859375,-234.0,True,False,False
394,2026-06-03,BEAR_CALL_NF_23550_23950_W400,secondary,NF,BEAR_CALL,1678.59912109375,1101.75,False,False,True
394,2026-06-03,BEAR_CALL_NF_23600_24000_W400,secondary,NF,BEAR_CALL,1665.83740234375,1069.25,False,False,False
394,2026-06-03,BULL_PUT_NF_23250_22950_W300,secondary,NF,BULL_PUT,1660.399169921875,-208.0,False,False,False
394,2026-06-03,BULL_PUT_NF_23250_23050_W200,secondary,NF,BULL_PUT,1620.8709716796875,-214.5,False,False,False
394,2026-06-03,BULL_PUT_NF_23250_23000_W250,secondary,NF,BULL_PUT,1620.29052734375,-191.75,False,False,False
394,2026-06-03,BEAR_CALL_NF_23600_23850_W250,secondary,NF,BEAR_CALL,1616.056396484375,669.5,False,False,False
394,2026-06-03,BEAR_CALL_NF_23600_23900_W300,secondary,NF,BEAR_CALL,1608.452392578125,838.5,False,False,False
394,2026-06-03,BEAR_CALL_NF_23550_23850_W300,secondary,NF,BEAR_CALL,1605.2384033203125,763.75,False,False,False
394,2026-06-03,BEAR_CALL_NF_23600_23750_W150,secondary,NF,BEAR_CALL,1597.19189453125,422.5,False,False,False
394,2026-06-03,BEAR_CALL_NF_23600_23800_W200,secondary,NF,BEAR_CALL,1575.825439453125,529.75,False,False,False
394,2026-06-03,BEAR_CALL_NF_23550_23800_W250,secondary,NF,BEAR_CALL,1562.7603759765625,624.0,False,False,False
394,2026-06-03,BEAR_CALL_NF_23550_23750_W200,secondary,NF,BEAR_CALL,1538.3746337890625,516.75,False,False,False
394,2026-06-03,BULL_PUT_NF_23250_23100_W150,secondary,NF,BULL_PUT,1524.87353515625,-143.0,False,False,False
394,2026-06-03,BEAR_CALL_NF_23550_23700_W150,primary,NF,BEAR_CALL,1515.2833251953125,357.5,False,True,False
394,2026-06-03,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,36.10826110839844,0.0,False,False,False
395,2026-06-03,BULL_PUT_NF_23250_22850_W400,secondary,NF,BULL_PUT,1752.92236328125,-240.5,True,False,False
395,2026-06-03,BULL_PUT_NF_23250_22950_W300,secondary,NF,BULL_PUT,1625.758544921875,-234.0,False,False,False
395,2026-06-03,BEAR_CALL_NF_23550_23950_W400,secondary,NF,BEAR_CALL,1610.295166015625,1446.25,False,False,True
395,2026-06-03,BEAR_CALL_NF_23600_24000_W400,secondary,NF,BEAR_CALL,1597.2091064453125,1358.5,False,False,False
395,2026-06-03,BULL_PUT_NF_23250_23000_W250,secondary,NF,BULL_PUT,1590.1329345703125,-201.5,False,False,False
395,2026-06-03,BULL_PUT_NF_23250_23050_W200,secondary,NF,BULL_PUT,1583.328857421875,-169.0,False,False,False
395,2026-06-03,BEAR_CALL_NF_23600_23900_W300,secondary,NF,BEAR_CALL,1565.592529296875,994.5,False,False,False
395,2026-06-03,BEAR_CALL_NF_23600_23850_W250,secondary,NF,BEAR_CALL,1561.06689453125,864.5,False,False,False
395,2026-06-03,BEAR_CALL_NF_23550_23850_W300,secondary,NF,BEAR_CALL,1550.0177001953125,1108.25,False,False,False
395,2026-06-03,BEAR_CALL_NF_23600_23750_W150,secondary,NF,BEAR_CALL,1529.1285400390625,468.0,False,False,False
395,2026-06-03,BEAR_CALL_NF_23550_23800_W250,secondary,NF,BEAR_CALL,1520.05029296875,962.0,False,False,False
395,2026-06-03,BEAR_CALL_NF_23600_23800_W200,secondary,NF,BEAR_CALL,1497.494873046875,718.25,False,False,False
395,2026-06-03,BEAR_CALL_NF_23550_23750_W200,secondary,NF,BEAR_CALL,1480.982177734375,711.75,False,False,False
395,2026-06-03,BEAR_CALL_NF_23550_23700_W150,primary,NF,BEAR_CALL,1474.224609375,568.75,False,True,False
395,2026-06-03,BULL_PUT_NF_23250_23100_W150,secondary,NF,BULL_PUT,1473.112548828125,-169.0,False,False,False
395,2026-06-03,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,33.809844970703125,0.0,False,False,False
396,2026-06-03,BULL_PUT_NF_23250_22850_W400,secondary,NF,BULL_PUT,1769.708984375,-305.5,True,False,False
396,2026-06-03,BULL_PUT_NF_23300_22900_W400,secondary,NF,BULL_PUT,1663.369140625,-435.5,False,False,False
396,2026-06-03,BULL_PUT_NF_23250_22950_W300,secondary,NF,BULL_PUT,1626.87451171875,-295.75,False,False,False
396,2026-06-03,BULL_PUT_NF_23300_23000_W300,secondary,NF,BULL_PUT,1621.917236328125,-393.25,False,False,False
396,2026-06-03,BULL_PUT_NF_23300_23050_W250,secondary,NF,BULL_PUT,1597.7236328125,-360.75,False,False,False
396,2026-06-03,BULL_PUT_NF_23250_23000_W250,secondary,NF,BULL_PUT,1592.58544921875,-273.0,False,False,False
396,2026-06-03,BULL_PUT_NF_23300_23100_W200,secondary,NF,BULL_PUT,1589.7159423828125,-308.75,False,False,False
396,2026-06-03,BEAR_CALL_NF_23600_24000_W400,secondary,NF,BEAR_CALL,1588.75,1566.5,False,False,True
396,2026-06-03,BULL_PUT_NF_23250_23050_W200,secondary,NF,BULL_PUT,1585.005615234375,-240.5,False,False,False
396,2026-06-03,BEAR_CALL_NF_23600_23900_W300,secondary,NF,BEAR_CALL,1569.10302734375,1179.75,False,False,False
396,2026-06-03,BEAR_CALL_NF_23600_23850_W250,secondary,NF,BEAR_CALL,1557.536376953125,1017.25,False,False,False
396,2026-06-03,BEAR_CALL_NF_23600_23800_W200,secondary,NF,BEAR_CALL,1489.3404541015625,780.0,False,False,False
396,2026-06-03,BULL_PUT_NF_23300_23150_W150,secondary,NF,BULL_PUT,1486.956298828125,-266.5,False,False,False
396,2026-06-03,BEAR_CALL_NF_23600_23750_W150,primary,NF,BEAR_CALL,1478.23388671875,591.5,False,True,False
396,2026-06-03,BULL_PUT_NF_23250_23100_W150,secondary,NF,BULL_PUT,1463.0501708984375,-188.5,False,False,False
396,2026-06-03,BULL_PUT_BNF_53600_53100_W500,secondary,BNF,BULL_PUT,1163.07666015625,15.0,False,False,False
396,2026-06-03,BULL_PUT_BNF_53600_52800_W800,secondary,BNF,BULL_PUT,1128.6224365234375,171.0,False,False,False
396,2026-06-03,BULL_PUT_BNF_53600_52600_W1000,secondary,BNF,BULL_PUT,974.4722290039062,262.5,False,False,False
396,2026-06-03,BULL_PUT_BNF_53600_53000_W600,secondary,BNF,BULL_PUT,952.985595703125,91.5,False,False,False
396,2026-06-03,BULL_PUT_BNF_53600_53200_W400,secondary,BNF,BULL_PUT,800.41357421875,-85.5,False,False,False
396,2026-06-03,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-28.57366943359375,0.0,False,False,False
397,2026-06-03,BULL_PUT_NF_23250_22850_W400,secondary,NF,BULL_PUT,1792.6453857421875,-461.5,True,False,False
397,2026-06-03,BULL_PUT_NF_23300_23000_W300,secondary,NF,BULL_PUT,1695.61328125,-419.25,False,False,False
397,2026-06-03,BULL_PUT_NF_23300_22900_W400,secondary,NF,BULL_PUT,1690.585693359375,-497.25,False,False,False
397,2026-06-03,BULL_PUT_NF_23300_23050_W250,secondary,NF,BULL_PUT,1669.7489013671875,-403.0,False,False,False
397,2026-06-03,BULL_PUT_NF_23250_22950_W300,secondary,NF,BULL_PUT,1669.5816650390625,-419.25,False,False,False
397,2026-06-03,BULL_PUT_NF_23300_23100_W200,secondary,NF,BULL_PUT,1658.1053466796875,-347.75,False,False,False
397,2026-06-03,BEAR_CALL_NF_23600_24000_W400,secondary,NF,BEAR_CALL,1636.4639892578125,1612.0,False,False,True
397,2026-06-03,BULL_PUT_NF_23250_23000_W250,secondary,NF,BULL_PUT,1634.3482666015625,-351.0,False,False,False
397,2026-06-03,BULL_PUT_NF_23250_23050_W200,secondary,NF,BULL_PUT,1631.2388916015625,-334.75,False,False,False
397,2026-06-03,BEAR_CALL_NF_23600_23900_W300,secondary,NF,BEAR_CALL,1616.427734375,1277.25,False,False,False
397,2026-06-03,BEAR_CALL_NF_23600_23850_W250,secondary,NF,BEAR_CALL,1599.578857421875,1030.25,False,False,False
397,2026-06-03,BULL_PUT_NF_23300_23150_W150,secondary,NF,BULL_PUT,1559.4798583984375,-263.25,False,False,False
397,2026-06-03,BEAR_CALL_NF_23600_23800_W200,secondary,NF,BEAR_CALL,1536.305419921875,913.25,False,False,False
397,2026-06-03,BEAR_CALL_NF_23600_23750_W150,primary,NF,BEAR_CALL,1527.997314453125,721.5,False,True,False
397,2026-06-03,BULL_PUT_NF_23250_23100_W150,secondary,NF,BULL_PUT,1513.7939453125,-279.5,False,False,False
397,2026-06-03,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-23.738250732421875,0.0,False,False,False
398,2026-06-03,BULL_PUT_NF_23300_22900_W400,secondary,NF,BULL_PUT,1641.80712890625,-708.5,True,False,False
398,2026-06-03,BEAR_CALL_NF_23650_23900_W250,secondary,NF,BEAR_CALL,1614.916259765625,1111.5,False,False,False
398,2026-06-03,BULL_PUT_NF_23300_23000_W300,secondary,NF,BULL_PUT,1605.384033203125,-611.0,False,False,False
398,2026-06-03,BEAR_CALL_NF_23600_24000_W400,secondary,NF,BEAR_CALL,1592.873046875,1846.0,False,False,True
398,2026-06-03,BEAR_CALL_NF_23650_23950_W300,secondary,NF,BEAR_CALL,1584.40966796875,1365.0,False,False,False
398,2026-06-03,BULL_PUT_NF_23300_23050_W250,secondary,NF,BULL_PUT,1581.113037109375,-513.5,False,False,False
398,2026-06-03,BULL_PUT_NF_23300_23100_W200,secondary,NF,BULL_PUT,1580.2734375,-438.75,False,False,False
398,2026-06-03,BEAR_CALL_NF_23650_24050_W400,secondary,NF,BEAR_CALL,1573.7080078125,1722.5,False,False,False
398,2026-06-03,BEAR_CALL_NF_23600_23900_W300,secondary,NF,BEAR_CALL,1573.1964111328125,1410.5,False,False,False
398,2026-06-03,BEAR_CALL_NF_23650_23800_W150,secondary,NF,BEAR_CALL,1560.683349609375,627.25,False,False,False
398,2026-06-03,BEAR_CALL_NF_23600_23850_W250,secondary,NF,BEAR_CALL,1546.0250244140625,1244.75,False,False,False
398,2026-06-03,BEAR_CALL_NF_23650_23850_W200,secondary,NF,BEAR_CALL,1544.740478515625,945.75,False,False,False
398,2026-06-03,BEAR_CALL_NF_23600_23800_W200,secondary,NF,BEAR_CALL,1492.3736572265625,926.25,False,False,False
398,2026-06-03,BEAR_CALL_NF_23600_23750_W150,primary,NF,BEAR_CALL,1491.398193359375,802.75,False,True,False
398,2026-06-03,BULL_PUT_NF_23300_23150_W150,secondary,NF,BULL_PUT,1482.635009765625,-386.75,False,False,False
398,2026-06-03,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-26.89178466796875,0.0,False,False,False
399,2026-06-03,BULL_PUT_NF_23250_22850_W400,secondary,NF,BULL_PUT,1758.9757080078125,-539.5,True,False,False
399,2026-06-03,BULL_PUT_NF_23300_22900_W400,secondary,NF,BULL_PUT,1649.796142578125,-650.0,False,False,False
399,2026-06-03,BULL_PUT_NF_23250_22950_W300,secondary,NF,BULL_PUT,1609.47216796875,-464.75,False,False,False
399,2026-06-03,BULL_PUT_NF_23300_23000_W300,secondary,NF,BULL_PUT,1600.2381591796875,-529.75,False,False,False
399,2026-06-03,BEAR_CALL_NF_23600_24000_W400,secondary,NF,BEAR_CALL,1588.054931640625,1540.5,False,False,True
399,2026-06-03,BULL_PUT_NF_23300_23050_W250,secondary,NF,BULL_PUT,1577.2894287109375,-490.75,False,False,False
399,2026-06-03,BULL_PUT_NF_23250_23000_W250,secondary,NF,BULL_PUT,1577.03662109375,-393.25,False,False,False
399,2026-06-03,BULL_PUT_NF_23300_23100_W200,secondary,NF,BULL_PUT,1574.1209716796875,-412.75,False,False,False
399,2026-06-03,BULL_PUT_NF_23250_23050_W200,secondary,NF,BULL_PUT,1571.175048828125,-354.25,False,False,False
399,2026-06-03,BEAR_CALL_NF_23600_23900_W300,secondary,NF,BEAR_CALL,1561.516845703125,1209.0,False,False,False
399,2026-06-03,BEAR_CALL_NF_23600_23850_W250,secondary,NF,BEAR_CALL,1549.109130859375,984.75,False,False,False
399,2026-06-03,BEAR_CALL_NF_23600_23800_W200,secondary,NF,BEAR_CALL,1483.573486328125,815.75,False,False,False
399,2026-06-03,BEAR_CALL_NF_23600_23750_W150,primary,NF,BEAR_CALL,1476.860595703125,624.0,False,True,False
399,2026-06-03,BULL_PUT_NF_23300_23150_W150,secondary,NF,BULL_PUT,1470.400634765625,-305.5,False,False,False
399,2026-06-03,BULL_PUT_NF_23250_23100_W150,secondary,NF,BULL_PUT,1446.224853515625,-276.25,False,False,False
399,2026-06-03,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-28.97502899169922,0.0,False,False,False
400,2026-06-03,BULL_PUT_NF_23250_22850_W400,secondary,NF,BULL_PUT,1760.551025390625,-295.75,True,False,False
400,2026-06-03,BEAR_CALL_NF_23600_24000_W400,secondary,NF,BEAR_CALL,1716.265380859375,841.75,False,False,True
400,2026-06-03,BULL_PUT_NF_23250_22950_W300,secondary,NF,BULL_PUT,1701.634033203125,-237.25,False,False,False
400,2026-06-03,BEAR_CALL_NF_23550_23950_W400,secondary,NF,BEAR_CALL,1699.7503662109375,812.5,False,False,False
400,2026-06-03,BEAR_CALL_NF_23600_23850_W250,secondary,NF,BEAR_CALL,1661.31103515625,575.25,False,False,False
400,2026-06-03,BULL_PUT_NF_23250_23050_W200,secondary,NF,BULL_PUT,1656.167236328125,-208.0,False,False,False
400,2026-06-03,BULL_PUT_NF_23250_23000_W250,secondary,NF,BULL_PUT,1655.9493408203125,-240.5,False,False,False
400,2026-06-03,BEAR_CALL_NF_23600_23750_W150,secondary,NF,BEAR_CALL,1642.137451171875,364.0,False,False,False
400,2026-06-03,BEAR_CALL_NF_23600_23900_W300,secondary,NF,BEAR_CALL,1638.6317138671875,702.0,False,False,False
400,2026-06-03,BEAR_CALL_NF_23550_23850_W300,secondary,NF,BEAR_CALL,1631.4693603515625,624.0,False,False,False
400,2026-06-03,BEAR_CALL_NF_23600_23800_W200,secondary,NF,BEAR_CALL,1624.4033203125,484.25,False,False,False
400,2026-06-03,BEAR_CALL_NF_23550_23800_W250,secondary,NF,BEAR_CALL,1590.77294921875,533.0,False,False,False
400,2026-06-03,BEAR_CALL_NF_23550_23750_W200,secondary,NF,BEAR_CALL,1576.427978515625,412.75,False,False,False
400,2026-06-03,BULL_PUT_NF_23250_23100_W150,secondary,NF,BULL_PUT,1568.6961669921875,-185.25,False,False,False
400,2026-06-03,BEAR_CALL_NF_23550_23700_W150,primary,NF,BEAR_CALL,1543.3837890625,351.0,False,True,False
400,2026-06-03,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,37.282012939453125,0.0,False,False,False
401,2026-06-03,BULL_PUT_NF_23250_22850_W400,secondary,NF,BULL_PUT,1827.1202392578125,-500.5,True,False,False
